symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
AUDUSD,sell,2024-05-17 03:00:00+00:00,2024-05-17 05:00:00+00:00,0.66729,0.66655,553.5,4095900000.0004086,win,sl,True
AUDUSD,sell,2024-07-10 03:00:00+00:00,2024-07-10 07:00:00+00:00,0.67353,0.67453,82471.5,-824715000000.0007,loss,sl,False
AUDUSD,sell,2024-09-06 14:00:00+00:00,2024-09-06 15:00:00+00:00,0.67345,0.67195,0.01,149999.99999999456,win,tp,False
AUDUSD,buy,2024-09-09 09:00:00+00:00,2024-09-09 11:00:00+00:00,0.66679,0.66579,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-19 05:00:00+00:00,2024-09-19 06:00:00+00:00,0.67808,0.67901,0.01,92999.99999999863,win,sl,True
AUDUSD,sell,2024-09-30 21:00:00+00:00,2024-09-30 23:00:00+00:00,0.69183,0.6915,0.01,32999.99999999414,win,sl,True
AUDUSD,buy,2024-10-30 08:00:00+00:00,2024-10-30 10:00:00+00:00,0.65553,0.6570299999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-11-04 00:00:00+00:00,2024-11-04 02:00:00+00:00,0.65891,0.65968,0.01,77000.00000000483,win,sl,True
AUDUSD,sell,2024-11-29 23:00:00+00:00,2024-12-02 01:00:00+00:00,0.65093,0.65038,0.01,55000.00000000504,win,sl,True
USDJPY,sell,2024-01-03 04:00:00+00:00,2024-01-03 05:00:00+00:00,142.033,141.88299999999998,0.02,300000.00000001135,win,tp,True
USDJPY,sell,2024-01-04 08:00:00+00:00,2024-01-04 09:00:00+00:00,143.524,143.374,6.02,90300000.00000341,win,tp,True
USDJPY,sell,2024-02-09 07:00:00+00:00,2024-02-09 08:00:00+00:00,149.395,149.36,1812.02,6342069999.999381,win,sl,True
USDJPY,sell,2024-03-18 17:00:00+00:00,2024-03-18 19:00:00+00:00,149.132,148.982,128653.42,1929801300000.0732,win,tp,False
USDJPY,sell,2024-04-02 09:00:00+00:00,2024-04-02 16:00:00+00:00,151.678,151.59900000000002,38724679.42,305924967417919.9,win,sl,True
USDJPY,sell,2024-04-11 13:00:00+00:00,2024-04-11 14:00:00+00:00,153.071,153.171,6157224027.78,-6.15722402777965e+16,loss,sl,False
USDJPY,sell,2024-04-12 01:00:00+00:00,2024-04-12 03:00:00+00:00,153.224,153.07399999999998,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-04-12 07:00:00+00:00,2024-04-12 10:00:00+00:00,153.237,153.337,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-04-16 06:00:00+00:00,2024-04-16 07:00:00+00:00,154.349,154.29500000000002,0.01,53999.999999973625,win,sl,True
USDJPY,sell,2024-04-16 07:00:00+00:00,2024-04-16 09:00:00+00:00,154.27,154.37,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-04-19 09:00:00+00:00,2024-04-19 10:00:00+00:00,154.419,154.519,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-04-22 00:00:00+00:00,2024-04-22 01:00:00+00:00,154.465,154.565,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-04-23 14:00:00+00:00,2024-04-23 16:00:00+00:00,154.802,154.652,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-04-24 00:00:00+00:00,2024-04-24 07:00:00+00:00,154.762,154.862,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-04-25 23:00:00+00:00,2024-04-26 00:00:00+00:00,155.643,155.595,0.01,48000.00000000182,win,sl,True
USDJPY,sell,2024-05-06 20:00:00+00:00,2024-05-07 02:00:00+00:00,153.905,154.005,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-07 19:00:00+00:00,2024-05-07 20:00:00+00:00,154.504,154.60399999999998,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-09 05:00:00+00:00,2024-05-09 09:00:00+00:00,155.597,155.697,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-13 05:00:00+00:00,2024-05-13 08:00:00+00:00,155.74,155.84,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-13 15:00:00+00:00,2024-05-13 16:00:00+00:00,155.754,155.85399999999998,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-13 17:00:00+00:00,2024-05-13 18:00:00+00:00,155.914,156.01399999999998,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-05-20 06:00:00+00:00,2024-05-20 10:00:00+00:00,155.721,155.571,0.01,150000.00000000568,win,tp,False
USDJPY,sell,2024-05-24 06:00:00+00:00,2024-05-24 13:00:00+00:00,157.053,157.00400000000002,0.01,48999.99999997817,win,sl,True
USDJPY,sell,2024-06-03 02:00:00+00:00,2024-06-03 03:00:00+00:00,157.182,157.11100000000002,0.01,70999.99999996953,win,sl,True
USDJPY,sell,2024-06-03 03:00:00+00:00,2024-06-03 05:00:00+00:00,157.086,157.186,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-06-11 20:00:00+00:00,2024-06-11 21:00:00+00:00,157.119,157.043,0.01,75999.99999999341,win,sl,True
USDJPY,sell,2024-06-24 21:00:00+00:00,2024-06-25 00:00:00+00:00,159.634,159.48399999999998,0.01,150000.00000000568,win,tp,False
USDJPY,sell,2024-06-25 00:00:00+00:00,2024-06-25 02:00:00+00:00,159.596,159.696,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-07-03 22:00:00+00:00,2024-07-04 00:00:00+00:00,161.699,161.549,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-07-04 00:00:00+00:00,2024-07-04 02:00:00+00:00,161.546,161.646,0.01,-99999.99999999431,loss,sl,False
USDJPY,buy,2024-07-15 12:00:00+00:00,2024-07-15 14:00:00+00:00,157.964,158.114,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-09-18 21:00:00+00:00,2024-09-18 22:00:00+00:00,141.128,141.22799999999998,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-09-23 07:00:00+00:00,2024-09-23 08:00:00+00:00,144.257,144.107,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-11-04 00:00:00+00:00,2024-11-04 01:00:00+00:00,152.423,152.273,0.01,150000.00000000568,win,tp,True
USDJPY,sell,2024-12-30 00:00:00+00:00,2024-12-30 01:00:00+00:00,157.684,157.784,0.01,-99999.99999999431,loss,sl,False
USDJPY,sell,2024-12-30 06:00:00+00:00,2024-12-30 07:00:00+00:00,157.79,157.89,0.01,-99999.99999999431,loss,sl,False
