symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,buy,2024-02-09 01:00:00+00:00,2024-02-09 02:00:00+00:00,2034.24,2033.24,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-09 14:00:00+00:00,2024-02-09 15:00:00+00:00,2028.64,2027.14,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-12 01:00:00+00:00,2024-02-12 03:00:00+00:00,2025.4,2023.9,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-12 07:00:00+00:00,2024-02-12 08:00:00+00:00,2023.78,2024.78,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-12 12:00:00+00:00,2024-02-12 13:00:00+00:00,2020.92,2021.92,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-12 14:00:00+00:00,2024-02-12 15:00:00+00:00,2021.36,2019.86,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-13 01:00:00+00:00,2024-02-13 03:00:00+00:00,2018.92,2019.92,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-13 12:00:00+00:00,2024-02-13 13:00:00+00:00,2026.67,2028.17,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-13 14:00:00+00:00,2024-02-13 15:00:00+00:00,2028.26,2029.76,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-14 01:00:00+00:00,2024-02-14 02:00:00+00:00,1991.46,1992.46,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,1992.91,1991.41,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,1990.24,1988.74,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,1997.95,1999.45,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-16 01:00:00+00:00,2024-02-16 02:00:00+00:00,2003.36,2002.36,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-16 07:00:00+00:00,2024-02-16 08:00:00+00:00,2004.41,2003.41,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-16 12:00:00+00:00,2024-02-16 15:00:00+00:00,2007.14,2006.14,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-19 01:00:00+00:00,2024-02-19 02:00:00+00:00,2013.92,2015.42,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-19 07:00:00+00:00,2024-02-19 08:00:00+00:00,2020.67,2022.17,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-19 12:00:00+00:00,2024-02-19 14:00:00+00:00,2018.89,2017.89,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-19 14:00:00+00:00,2024-02-19 15:00:00+00:00,2016.65,2018.15,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-02-20 07:00:00+00:00,2024-02-20 08:00:00+00:00,2018.46,2019.96,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-20 12:00:00+00:00,2024-02-20 13:00:00+00:00,2025.96,2026.46,0.01,50000.0,win,sl,True
XAUUSD,buy,2024-02-20 14:00:00+00:00,2024-02-20 15:00:00+00:00,2026.63,2028.13,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-21 01:00:00+00:00,2024-02-21 02:00:00+00:00,2024.17,2023.17,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-21 07:00:00+00:00,2024-02-21 08:00:00+00:00,2030.99,2029.99,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-21 12:00:00+00:00,2024-02-21 13:00:00+00:00,2029.85,2028.85,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-21 14:00:00+00:00,2024-02-21 15:00:00+00:00,2029.43,2030.93,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-02-22 07:00:00+00:00,2024-02-22 08:00:00+00:00,2028.39,2029.89,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-22 12:00:00+00:00,2024-02-22 13:00:00+00:00,2029.4,2028.4,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-22 14:00:00+00:00,2024-02-22 15:00:00+00:00,2028.14,2027.14,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-23 01:00:00+00:00,2024-02-23 02:00:00+00:00,2024.75,2023.25,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-23 07:00:00+00:00,2024-02-23 08:00:00+00:00,2022.36,2020.86,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-23 12:00:00+00:00,2024-02-23 13:00:00+00:00,2022.9,2023.9,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-23 14:00:00+00:00,2024-02-23 15:00:00+00:00,2027.9,2026.9,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-26 01:00:00+00:00,2024-02-26 02:00:00+00:00,2033.96,2032.96,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-26 07:00:00+00:00,2024-02-26 08:00:00+00:00,2033.02,2032.02,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-27 07:00:00+00:00,2024-02-27 09:00:00+00:00,2033.57,2035.07,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-27 12:00:00+00:00,2024-02-27 13:00:00+00:00,2036.43,2037.93,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-27 14:00:00+00:00,2024-02-27 15:00:00+00:00,2038.26,2037.26,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-28 01:00:00+00:00,2024-02-28 02:00:00+00:00,2030.07,2031.07,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-28 07:00:00+00:00,2024-02-28 08:00:00+00:00,2030.93,2029.43,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-28 12:00:00+00:00,2024-02-28 14:00:00+00:00,2027.4,2028.4,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-28 14:00:00+00:00,2024-02-28 15:00:00+00:00,2029.66,2030.66,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-29 01:00:00+00:00,2024-02-29 03:00:00+00:00,2034.62,2036.12,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-29 07:00:00+00:00,2024-02-29 08:00:00+00:00,2035.58,2037.08,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-29 12:00:00+00:00,2024-02-29 13:00:00+00:00,2030.86,2029.36,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-29 14:00:00+00:00,2024-02-29 15:00:00+00:00,2030.22,2031.22,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-01 01:00:00+00:00,2024-03-01 02:00:00+00:00,2044.24,2043.24,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-01 12:00:00+00:00,2024-03-01 13:00:00+00:00,2054.85,2056.35,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-01 14:00:00+00:00,2024-03-01 15:00:00+00:00,2052.45,2053.95,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-03-04 01:00:00+00:00,2024-03-04 02:00:00+00:00,2083.41,2082.41,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-04 07:00:00+00:00,2024-03-04 08:00:00+00:00,2081.58,2083.08,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-05 01:00:00+00:00,2024-03-05 02:00:00+00:00,2114.63,2115.2,0.01,56999.999999970896,win,sl,True
XAUUSD,buy,2024-03-05 07:00:00+00:00,2024-03-05 08:00:00+00:00,2119.18,2118.18,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-05 12:00:00+00:00,2024-03-05 13:00:00+00:00,2123.77,2125.27,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-05 14:00:00+00:00,2024-03-05 15:00:00+00:00,2124.49,2125.99,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-06 01:00:00+00:00,2024-03-06 02:00:00+00:00,2128.1,2127.1,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-06 14:00:00+00:00,2024-03-06 15:00:00+00:00,2134.29,2135.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-07 01:00:00+00:00,2024-03-07 02:00:00+00:00,2147.4,2148.9,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-07 07:00:00+00:00,2024-03-07 08:00:00+00:00,2154.41,2155.91,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-07 12:00:00+00:00,2024-03-07 13:00:00+00:00,2157.53,2156.53,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-07 14:00:00+00:00,2024-03-07 15:00:00+00:00,2158.56,2160.06,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-08 01:00:00+00:00,2024-03-08 02:00:00+00:00,2161.84,2163.34,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-03-08 07:00:00+00:00,2024-03-08 08:00:00+00:00,2157.66,2159.16,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-08 12:00:00+00:00,2024-03-08 13:00:00+00:00,2168.42,2167.42,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-08 14:00:00+00:00,2024-03-08 15:00:00+00:00,2165.95,2167.45,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-11 01:00:00+00:00,2024-03-11 02:00:00+00:00,2181.52,2183.02,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-11 07:00:00+00:00,2024-03-11 08:00:00+00:00,2177.93,2179.43,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-11 12:00:00+00:00,2024-03-11 13:00:00+00:00,2177.77,2179.27,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-11 14:00:00+00:00,2024-03-11 15:00:00+00:00,2177.1,2178.6,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-12 01:00:00+00:00,2024-03-12 02:00:00+00:00,2183.69,2182.69,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-12 12:00:00+00:00,2024-03-12 13:00:00+00:00,2176.48,2174.98,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-03-12 14:00:00+00:00,2024-03-12 15:00:00+00:00,2169.77,2168.27,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-03-13 01:00:00+00:00,2024-03-13 02:00:00+00:00,2156.84,2157.84,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-13 07:00:00+00:00,2024-03-13 08:00:00+00:00,2160.06,2158.56,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-14 01:00:00+00:00,2024-03-14 02:00:00+00:00,2175.42,2175.95,0.01,52999.999999974534,win,sl,True
XAUUSD,sell,2024-03-14 14:00:00+00:00,2024-03-14 15:00:00+00:00,2162.7,2161.2,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-03-15 01:00:00+00:00,2024-03-15 02:00:00+00:00,2161.59,2162.59,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-15 07:00:00+00:00,2024-03-15 08:00:00+00:00,2169.06,2168.06,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-15 12:00:00+00:00,2024-03-15 13:00:00+00:00,2169.26,2168.26,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-18 01:00:00+00:00,2024-03-18 02:00:00+00:00,2156.54,2155.04,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-03-18 07:00:00+00:00,2024-03-18 08:00:00+00:00,2146.97,2147.97,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-19 01:00:00+00:00,2024-03-19 02:00:00+00:00,2162.01,2161.01,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-19 07:00:00+00:00,2024-03-19 08:00:00+00:00,2157.64,2156.14,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-03-19 12:00:00+00:00,2024-03-19 13:00:00+00:00,2154.11,2155.11,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-19 14:00:00+00:00,2024-03-19 15:00:00+00:00,2156.98,2155.48,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-20 01:00:00+00:00,2024-03-20 02:00:00+00:00,2156.99,2155.99,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-20 07:00:00+00:00,2024-03-20 08:00:00+00:00,2157.44,2156.44,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-20 12:00:00+00:00,2024-03-20 13:00:00+00:00,2154.3,2152.8,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-03-20 14:00:00+00:00,2024-03-20 15:00:00+00:00,2153.17,2151.67,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-03-21 01:00:00+00:00,2024-03-21 02:00:00+00:00,2203.89,2202.89,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-21 07:00:00+00:00,2024-03-21 08:00:00+00:00,2204.9,2206.4,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-21 12:00:00+00:00,2024-03-21 13:00:00+00:00,2207.65,2206.65,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-21 14:00:00+00:00,2024-03-21 15:00:00+00:00,2207.7,2206.7,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-03-22 07:00:00+00:00,2024-03-22 08:00:00+00:00,2174.24,2172.74,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-03-22 12:00:00+00:00,2024-03-22 13:00:00+00:00,2167.19,2165.69,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-03-22 14:00:00+00:00,2024-03-22 15:00:00+00:00,2174.6,2173.1,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-03-25 07:00:00+00:00,2024-03-25 08:00:00+00:00,2169.79,2168.29,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-26 01:00:00+00:00,2024-03-26 02:00:00+00:00,2172.85,2174.35,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-26 12:00:00+00:00,2024-03-26 13:00:00+00:00,2197.72,2196.72,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-26 14:00:00+00:00,2024-03-26 15:00:00+00:00,2187.93,2189.43,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-03-27 01:00:00+00:00,2024-03-27 02:00:00+00:00,2179.44,2178.44,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-27 12:00:00+00:00,2024-03-27 13:00:00+00:00,2193.73,2195.23,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-03-27 14:00:00+00:00,2024-03-27 15:00:00+00:00,2186.06,2187.56,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-28 01:00:00+00:00,2024-03-28 02:00:00+00:00,2190.65,2189.65,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-28 07:00:00+00:00,2024-03-28 08:00:00+00:00,2197.23,2198.73,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-03-28 12:00:00+00:00,2024-03-28 13:00:00+00:00,2212.2,2211.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-03-28 14:00:00+00:00,2024-03-28 15:00:00+00:00,2215.65,2214.65,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-01 01:00:00+00:00,2024-04-01 02:00:00+00:00,2236.84,2238.34,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-01 07:00:00+00:00,2024-04-01 08:00:00+00:00,2260.34,2261.84,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-01 12:00:00+00:00,2024-04-01 13:00:00+00:00,2251.74,2253.24,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-01 14:00:00+00:00,2024-04-01 15:00:00+00:00,2246.74,2248.24,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-02 07:00:00+00:00,2024-04-02 08:00:00+00:00,2256.67,2255.67,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-02 12:00:00+00:00,2024-04-02 13:00:00+00:00,2260.67,2262.17,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-02 14:00:00+00:00,2024-04-02 15:00:00+00:00,2260.55,2259.55,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-03 01:00:00+00:00,2024-04-03 02:00:00+00:00,2281.65,2283.15,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-03 07:00:00+00:00,2024-04-03 08:00:00+00:00,2283.65,2285.15,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-03 12:00:00+00:00,2024-04-03 13:00:00+00:00,2271.96,2272.3799999999997,0.01,41999.9999999618,win,sl,True
XAUUSD,buy,2024-04-04 01:00:00+00:00,2024-04-04 02:00:00+00:00,2301.68,2300.68,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-04 07:00:00+00:00,2024-04-04 08:00:00+00:00,2298.83,2300.33,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-04-05 07:00:00+00:00,2024-04-05 08:00:00+00:00,2278.0,2279.0,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-05 14:00:00+00:00,2024-04-05 15:00:00+00:00,2291.23,2292.73,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-04-08 01:00:00+00:00,2024-04-08 02:00:00+00:00,2307.36,2308.86,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-08 07:00:00+00:00,2024-04-08 08:00:00+00:00,2342.16,2341.16,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-04-08 12:00:00+00:00,2024-04-08 13:00:00+00:00,2337.48,2338.98,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-08 14:00:00+00:00,2024-04-08 15:00:00+00:00,2337.31,2336.31,0.01,-100000.0,loss,sl,False
