symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_activated
XAUUSD,buy,2025-07-11 04:15:00,2025-07-11 04:20:00,3326.21,3327.8,100.0,159000.00000001455,win,trailing_sl,True
XAUUSD,buy,2025-07-11 04:25:00,2025-07-11 04:30:00,3328.45,3329.45,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-07-11 10:10:00,2025-07-11 10:15:00,3333.6,3334.6,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-07-15 01:40:00,2025-07-15 01:45:00,3344.62,3343.87,100.0,75000.0,win,trailing_sl,True
XAUUSD,buy,2025-07-18 20:20:00,2025-07-18 20:25:00,3352.07,3352.34,100.0,26999.99999999818,win,trailing_sl,True
XAUUSD,buy,2025-07-21 13:45:00,2025-07-21 13:50:00,3364.06,3365.06,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-07-24 06:55:00,2025-07-24 07:00:00,3383.83,3383.3799999999997,100.0,45000.000000027285,win,trailing_sl,True
XAUUSD,sell,2025-07-24 07:05:00,2025-07-24 07:10:00,3383.44,3383.2799999999997,100.0,16000.000000030923,win,trailing_sl,True
XAUUSD,sell,2025-07-24 20:45:00,2025-07-24 20:50:00,3369.91,3368.91,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-07-28 02:10:00,2025-07-28 02:15:00,3335.29,3336.09,100.0,-80000.00000001819,loss,sl,False
XAUUSD,sell,2025-07-31 02:25:00,2025-07-31 02:30:00,3279.69,3280.4900000000002,100.0,-80000.00000001819,loss,sl,False
XAUUSD,sell,2025-08-11 11:30:00,2025-08-11 11:35:00,3363.33,3362.33,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-08-11 13:35:00,2025-08-11 13:40:00,3361.82,3360.82,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-08-14 19:00:00,2025-08-14 19:05:00,3340.71,3339.71,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-08-18 10:55:00,2025-08-18 11:00:00,3349.06,3349.7400000000002,100.0,68000.0000000291,win,trailing_sl,True
XAUUSD,buy,2025-08-20 21:15:00,2025-08-20 21:20:00,3344.62,3345.1000000000004,100.0,48000.000000047294,win,trailing_sl,True
XAUUSD,buy,2025-08-21 02:10:00,2025-08-21 02:15:00,3347.82,3348.65,100.0,82999.99999999272,win,trailing_sl,True
XAUUSD,buy,2025-08-27 01:20:00,2025-08-27 01:30:00,3390.17,3391.17,100.0,100000.0,win,tp,True
