symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2634.06,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.89,0.2,-2.0200000000004366,loss,sl
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.28,0.2,2.9799999999995634,win,tp
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2632.31,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2647.88,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2644.64,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2642.96,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.99,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2646.18,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.95,0.2,2.9799999999995634,win,tp
XAUUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 01:30:00+00:00,2635.66,2634.17,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2639.3300000000004,2640.82,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2643.32,2644.81,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,2644.42,2645.91,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2643.8900000000003,2645.38,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2646.69,2648.18,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2648.4900000000002,2649.98,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:30:00+00:00,2648.34,2649.83,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2649.69,2651.18,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2651.61,2653.1,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-08 01:15:00+00:00,2025-01-08 01:45:00+00:00,2648.75,2649.76,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2647.0899999999997,2648.1,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-08 07:30:00+00:00,2025-01-08 08:00:00+00:00,2649.5800000000004,2651.07,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2654.1000000000004,2653.09,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:30:00+00:00,2653.5,2654.99,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2654.7000000000003,2653.69,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2653.1800000000003,2652.17,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2649.83,2650.84,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2650.65,2649.64,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2649.7799999999997,2648.29,0.2,2.9799999999995634,win,tp
XAUUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2647.6299999999997,2648.64,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2650.25,2651.26,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00+00:00,2662.32,2661.31,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2665.8700000000003,2664.86,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:15:00+00:00,2664.92,2666.41,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2668.46,2667.45,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2667.5400000000004,2666.53,0.2,-2.0200000000004366,loss,sl
XAUUSD,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2669.05,2670.54,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2670.15,2671.64,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:30:00+00:00,2671.6200000000003,2673.11,0.2,2.9799999999995634,win,tp
XAUUSD,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2672.8100000000004,2674.3,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2674.07,2673.06,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-10 01:45:00+00:00,2025-01-10 02:30:00+00:00,2669.77,2670.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:30:00+00:00,2673.13,2674.62,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2675.36,2674.35,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:30:00+00:00,2674.8900000000003,2676.38,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,2678.7400000000002,2680.23,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,2678.4100000000003,2679.9,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,2680.84,2682.33,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 12:15:00+00:00,2025-01-10 12:30:00+00:00,2680.8900000000003,2679.88,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2679.51,2681.0,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,2681.03,2682.52,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2681.6600000000003,2680.65,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2681.4100000000003,2680.4,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2690.57,2689.56,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2688.78,2690.27,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-13 01:30:00+00:00,2025-01-13 02:00:00+00:00,2690.3700000000003,2691.86,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2685.27,2683.78,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2684.2999999999997,2685.31,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,2687.0299999999997,2688.04,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-13 11:30:00+00:00,2025-01-13 11:45:00+00:00,2685.41,2686.42,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-13 11:45:00+00:00,2025-01-13 12:00:00+00:00,2684.8399999999997,2683.35,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 12:00:00+00:00,2025-01-13 12:15:00+00:00,2680.75,2679.26,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 12:15:00+00:00,2025-01-13 12:30:00+00:00,2678.31,2679.32,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-13 12:30:00+00:00,2025-01-13 13:00:00+00:00,2679.9399999999996,2678.45,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 13:30:00+00:00,2025-01-13 13:45:00+00:00,2677.27,2675.78,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 13:45:00+00:00,2025-01-13 14:00:00+00:00,2675.95,2674.46,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 14:00:00+00:00,2025-01-13 14:15:00+00:00,2671.31,2669.82,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 14:15:00+00:00,2025-01-13 14:30:00+00:00,2668.9599999999996,2667.47,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-13 14:30:00+00:00,2025-01-13 14:45:00+00:00,2671.1899999999996,2672.2,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-13 14:45:00+00:00,2025-01-13 15:00:00+00:00,2671.2799999999997,2669.79,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-14 01:30:00+00:00,2025-01-14 01:45:00+00:00,2666.4300000000003,2667.92,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-14 01:45:00+00:00,2025-01-14 02:00:00+00:00,2667.9700000000003,2666.96,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,2673.0400000000004,2672.03,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-14 07:15:00+00:00,2025-01-14 07:30:00+00:00,2671.13,2670.12,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 11:30:00+00:00,2025-01-14 11:45:00+00:00,2665.52,2666.53,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 11:45:00+00:00,2025-01-14 12:00:00+00:00,2667.25,2668.26,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 12:00:00+00:00,2025-01-14 12:15:00+00:00,2666.81,2665.32,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-14 12:15:00+00:00,2025-01-14 12:30:00+00:00,2665.85,2666.86,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 12:30:00+00:00,2025-01-14 12:45:00+00:00,2665.3599999999997,2666.37,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 12:45:00+00:00,2025-01-14 13:00:00+00:00,2666.6499999999996,2665.16,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,2666.3199999999997,2667.33,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,2669.29,2667.8,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-14 14:00:00+00:00,2025-01-14 14:15:00+00:00,2668.5099999999998,2669.52,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-14 14:30:00+00:00,2025-01-14 14:45:00+00:00,2668.98,2667.4900000000002,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-14 14:45:00+00:00,2025-01-14 15:00:00+00:00,2668.2999999999997,2669.31,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 01:00:00+00:00,2025-01-15 01:15:00+00:00,2676.51,2675.5,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 01:15:00+00:00,2025-01-15 02:15:00+00:00,2675.1000000000004,2674.09,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 07:00:00+00:00,2025-01-15 07:30:00+00:00,2675.11,2676.6,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-15 07:30:00+00:00,2025-01-15 07:45:00+00:00,2677.42,2678.91,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-15 07:45:00+00:00,2025-01-15 08:00:00+00:00,2679.4100000000003,2680.9,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-15 11:30:00+00:00,2025-01-15 11:45:00+00:00,2688.02,2687.0099999999998,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 11:45:00+00:00,2025-01-15 12:00:00+00:00,2685.98,2684.97,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 12:00:00+00:00,2025-01-15 12:30:00+00:00,2685.8100000000004,2687.3,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-15 12:30:00+00:00,2025-01-15 12:45:00+00:00,2686.73,2688.22,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-15 12:45:00+00:00,2025-01-15 13:00:00+00:00,2688.42,2687.41,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 13:30:00+00:00,2025-01-15 13:45:00+00:00,2687.32,2686.31,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 13:45:00+00:00,2025-01-15 14:00:00+00:00,2686.94,2685.93,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 14:00:00+00:00,2025-01-15 14:15:00+00:00,2686.4,2685.39,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 14:15:00+00:00,2025-01-15 14:30:00+00:00,2686.76,2685.75,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-15 14:30:00+00:00,2025-01-15 14:45:00+00:00,2685.34,2684.33,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 01:00:00+00:00,2025-01-16 01:15:00+00:00,2695.57,2694.56,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 01:15:00+00:00,2025-01-16 01:30:00+00:00,2696.1200000000003,2695.11,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 01:30:00+00:00,2025-01-16 01:45:00+00:00,2695.07,2694.06,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 01:45:00+00:00,2025-01-16 02:00:00+00:00,2694.98,2693.97,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-16 07:30:00+00:00,2025-01-16 08:00:00+00:00,2694.72,2693.23,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-16 11:30:00+00:00,2025-01-16 11:45:00+00:00,2704.9700000000003,2703.96,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 11:45:00+00:00,2025-01-16 12:00:00+00:00,2705.25,2706.74,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-16 12:00:00+00:00,2025-01-16 12:15:00+00:00,2708.15,2707.14,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 12:15:00+00:00,2025-01-16 12:30:00+00:00,2707.3,2706.29,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 12:30:00+00:00,2025-01-16 12:45:00+00:00,2706.19,2707.68,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-16 12:45:00+00:00,2025-01-16 13:00:00+00:00,2707.82,2706.81,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 13:30:00+00:00,2025-01-16 13:45:00+00:00,2708.07,2707.06,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 13:45:00+00:00,2025-01-16 14:00:00+00:00,2706.42,2705.41,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 14:00:00+00:00,2025-01-16 14:15:00+00:00,2705.75,2704.74,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 14:15:00+00:00,2025-01-16 14:30:00+00:00,2702.51,2701.5,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-16 14:30:00+00:00,2025-01-16 14:45:00+00:00,2701.7900000000004,2703.28,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 01:15:00+00:00,2025-01-17 01:30:00+00:00,2713.5499999999997,2714.56,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-17 07:15:00+00:00,2025-01-17 07:30:00+00:00,2713.7799999999997,2712.29,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 07:30:00+00:00,2025-01-17 08:15:00+00:00,2712.41,2710.92,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 11:30:00+00:00,2025-01-17 11:45:00+00:00,2706.47,2704.98,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 11:45:00+00:00,2025-01-17 12:15:00+00:00,2704.7,2705.71,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-17 12:15:00+00:00,2025-01-17 12:30:00+00:00,2705.93,2704.44,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 12:30:00+00:00,2025-01-17 13:00:00+00:00,2704.3599999999997,2705.37,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-17 13:30:00+00:00,2025-01-17 13:45:00+00:00,2705.8199999999997,2704.33,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-17 13:45:00+00:00,2025-01-17 14:00:00+00:00,2708.0299999999997,2709.04,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-17 14:00:00+00:00,2025-01-17 14:15:00+00:00,2707.77,2708.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-17 14:15:00+00:00,2025-01-17 14:30:00+00:00,2709.77,2710.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-20 01:00:00+00:00,2025-01-20 01:15:00+00:00,2702.8399999999997,2701.35,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-20 01:15:00+00:00,2025-01-20 01:30:00+00:00,2692.6099999999997,2693.62,0.21,-2.1210000000004583,loss,sl
XAUUSD,sell,2025-01-20 01:30:00+00:00,2025-01-20 02:00:00+00:00,2696.2999999999997,2694.81,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 07:00:00+00:00,2025-01-20 07:30:00+00:00,2705.2900000000004,2706.78,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 07:30:00+00:00,2025-01-20 07:45:00+00:00,2706.9300000000003,2705.92,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-20 07:45:00+00:00,2025-01-20 08:15:00+00:00,2707.4300000000003,2708.92,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 12:30:00+00:00,2025-01-20 12:45:00+00:00,2708.75,2707.74,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-20 12:45:00+00:00,2025-01-20 13:00:00+00:00,2708.4500000000003,2709.94,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 13:30:00+00:00,2025-01-20 13:45:00+00:00,2707.78,2706.77,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-20 13:45:00+00:00,2025-01-20 14:00:00+00:00,2708.32,2709.81,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 14:00:00+00:00,2025-01-20 14:15:00+00:00,2708.9700000000003,2707.96,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-20 14:15:00+00:00,2025-01-20 14:30:00+00:00,2707.1200000000003,2708.61,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-20 14:30:00+00:00,2025-01-20 14:45:00+00:00,2708.26,2707.25,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-20 14:45:00+00:00,2025-01-20 15:15:00+00:00,2708.07,2709.56,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-21 01:30:00+00:00,2025-01-21 01:45:00+00:00,2708.82,2710.31,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-21 01:45:00+00:00,2025-01-21 02:15:00+00:00,2710.3900000000003,2709.38,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-21 07:00:00+00:00,2025-01-21 07:15:00+00:00,2728.17,2727.16,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-21 07:15:00+00:00,2025-01-21 07:30:00+00:00,2726.7400000000002,2725.73,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-21 07:30:00+00:00,2025-01-21 07:45:00+00:00,2726.57,2725.56,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-21 07:45:00+00:00,2025-01-21 08:15:00+00:00,2726.15,2727.64,0.21,3.1289999999995417,win,tp
XAUUSD,sell,2025-01-21 12:30:00+00:00,2025-01-21 13:00:00+00:00,2719.66,2718.17,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-21 14:00:00+00:00,2025-01-21 14:15:00+00:00,2723.86,2725.35,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-21 14:15:00+00:00,2025-01-21 14:30:00+00:00,2725.6800000000003,2727.17,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-21 14:30:00+00:00,2025-01-21 14:45:00+00:00,2727.0800000000004,2726.07,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-21 14:45:00+00:00,2025-01-21 15:00:00+00:00,2726.7900000000004,2728.28,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 01:45:00+00:00,2025-01-22 02:15:00+00:00,2744.25,2743.24,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-22 07:00:00+00:00,2025-01-22 07:15:00+00:00,2751.5,2752.99,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 07:15:00+00:00,2025-01-22 07:30:00+00:00,2753.8300000000004,2755.32,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 07:30:00+00:00,2025-01-22 07:45:00+00:00,2755.3700000000003,2756.86,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 07:45:00+00:00,2025-01-22 08:00:00+00:00,2758.0600000000004,2757.05,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-22 11:30:00+00:00,2025-01-22 11:45:00+00:00,2761.07,2760.06,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-22 11:45:00+00:00,2025-01-22 12:00:00+00:00,2758.44,2759.93,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 12:00:00+00:00,2025-01-22 12:15:00+00:00,2760.46,2761.95,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 12:15:00+00:00,2025-01-22 12:30:00+00:00,2761.8500000000004,2763.34,0.21,3.1289999999995417,win,tp
XAUUSD,buy,2025-01-22 12:30:00+00:00,2025-01-22 12:45:00+00:00,2760.7900000000004,2759.78,0.21,-2.1210000000004583,loss,sl
XAUUSD,buy,2025-01-22 12:45:00+00:00,2025-01-22 13:00:00+00:00,2760.1800000000003,2759.17,0.21,-2.1210000000004583,loss,sl
