symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2641.77,2640.78,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-06 01:45:00+00:00,2025-01-06 02:00:00+00:00,2640.98,2639.9900000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2634.8199999999997,2635.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2634.25,2633.26,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2632.06,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.39,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.78,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2631.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2648.38,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2646.64,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2644.96,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.49,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2645.68,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.45,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 01:30:00+00:00,2635.66,2634.67,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2639.3300000000004,2640.32,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2643.32,2644.31,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 07:30:00+00:00,2025-01-07 07:45:00+00:00,2644.42,2643.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-07 07:45:00+00:00,2025-01-07 08:00:00+00:00,2644.48,2645.47,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2643.8900000000003,2644.88,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2646.69,2647.68,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2648.4900000000002,2649.48,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,2648.34,2647.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,2648.25,2649.24,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2649.69,2650.68,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2651.61,2652.6,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-08 01:15:00+00:00,2025-01-08 01:30:00+00:00,2648.75,2649.26,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2647.0899999999997,2647.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 07:30:00+00:00,2025-01-08 07:45:00+00:00,2649.5800000000004,2650.57,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-08 07:45:00+00:00,2025-01-08 08:00:00+00:00,2650.1200000000003,2651.11,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2654.1000000000004,2653.59,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:00:00+00:00,2653.5,2652.99,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 12:00:00+00:00,2025-01-08 12:15:00+00:00,2653.4700000000003,2652.96,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 12:15:00+00:00,2025-01-08 12:30:00+00:00,2654.4700000000003,2653.96,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2654.7000000000003,2654.19,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2653.1800000000003,2652.67,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2649.83,2650.34,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2650.65,2650.14,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2649.7799999999997,2648.79,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2647.6299999999997,2648.14,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2650.25,2650.76,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 01:30:00+00:00,2662.32,2661.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 01:30:00+00:00,2025-01-09 02:00:00+00:00,2662.4900000000002,2661.98,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2665.8700000000003,2665.36,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:00:00+00:00,2664.92,2665.91,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 12:00:00+00:00,2025-01-09 12:15:00+00:00,2666.23,2665.72,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2668.46,2667.95,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2667.5400000000004,2668.53,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2669.05,2670.04,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2670.15,2671.14,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:15:00+00:00,2671.6200000000003,2672.61,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 14:15:00+00:00,2025-01-09 14:30:00+00:00,2672.26,2673.25,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2672.8100000000004,2673.8,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2674.07,2675.06,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-10 01:45:00+00:00,2025-01-10 02:00:00+00:00,2669.77,2670.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:15:00+00:00,2673.13,2674.12,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 07:15:00+00:00,2025-01-10 07:30:00+00:00,2674.19,2675.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2675.36,2674.85,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:00:00+00:00,2674.8900000000003,2674.38,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,2678.7400000000002,2679.73,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,2678.4100000000003,2679.4,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,2680.84,2681.83,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 12:15:00+00:00,2025-01-10 12:30:00+00:00,2680.8900000000003,2680.38,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2679.51,2680.5,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,2681.03,2682.02,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2681.6600000000003,2681.15,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2681.4100000000003,2680.9,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2690.57,2690.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2688.78,2689.77,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,2690.3700000000003,2689.86,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,2691.1800000000003,2692.17,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2685.27,2684.28,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2684.2999999999997,2684.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,2687.0299999999997,2687.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-13 11:30:00+00:00,2025-01-13 11:45:00+00:00,2685.41,2684.42,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 11:45:00+00:00,2025-01-13 12:00:00+00:00,2684.8399999999997,2683.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 12:00:00+00:00,2025-01-13 12:15:00+00:00,2680.75,2679.76,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 12:15:00+00:00,2025-01-13 12:30:00+00:00,2678.31,2678.82,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-13 12:30:00+00:00,2025-01-13 12:45:00+00:00,2679.9399999999996,2678.95,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 12:45:00+00:00,2025-01-13 13:00:00+00:00,2679.5899999999997,2678.6,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 13:30:00+00:00,2025-01-13 13:45:00+00:00,2677.27,2676.28,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 13:45:00+00:00,2025-01-13 14:00:00+00:00,2675.95,2674.96,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 14:00:00+00:00,2025-01-13 14:15:00+00:00,2671.31,2670.32,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 14:15:00+00:00,2025-01-13 14:30:00+00:00,2668.9599999999996,2667.97,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 14:30:00+00:00,2025-01-13 14:45:00+00:00,2671.1899999999996,2670.2,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-13 14:45:00+00:00,2025-01-13 15:00:00+00:00,2671.2799999999997,2670.29,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-14 01:30:00+00:00,2025-01-14 01:45:00+00:00,2666.4300000000003,2667.42,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-14 01:45:00+00:00,2025-01-14 02:00:00+00:00,2667.9700000000003,2668.96,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,2673.0400000000004,2672.53,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-14 07:15:00+00:00,2025-01-14 07:30:00+00:00,2671.13,2670.62,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-14 11:30:00+00:00,2025-01-14 11:45:00+00:00,2665.52,2666.03,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-14 11:45:00+00:00,2025-01-14 12:00:00+00:00,2667.25,2666.26,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 12:00:00+00:00,2025-01-14 12:15:00+00:00,2666.81,2665.82,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 12:15:00+00:00,2025-01-14 12:30:00+00:00,2665.85,2664.86,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 12:30:00+00:00,2025-01-14 12:45:00+00:00,2665.3599999999997,2665.87,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-14 12:45:00+00:00,2025-01-14 13:00:00+00:00,2666.6499999999996,2665.66,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,2666.3199999999997,2666.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,2669.29,2668.3,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 14:00:00+00:00,2025-01-14 14:15:00+00:00,2668.5099999999998,2669.02,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-14 14:30:00+00:00,2025-01-14 14:45:00+00:00,2668.98,2667.9900000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-14 14:45:00+00:00,2025-01-14 15:00:00+00:00,2668.2999999999997,2668.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 01:00:00+00:00,2025-01-15 01:15:00+00:00,2676.51,2676.0,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 01:15:00+00:00,2025-01-15 01:30:00+00:00,2675.1000000000004,2674.59,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 01:30:00+00:00,2025-01-15 01:45:00+00:00,2674.8100000000004,2675.8,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 01:45:00+00:00,2025-01-15 02:00:00+00:00,2675.6600000000003,2675.15,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 07:00:00+00:00,2025-01-15 07:15:00+00:00,2675.11,2674.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 07:15:00+00:00,2025-01-15 07:30:00+00:00,2675.25,2676.24,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 07:30:00+00:00,2025-01-15 07:45:00+00:00,2677.42,2678.41,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 07:45:00+00:00,2025-01-15 08:00:00+00:00,2679.4100000000003,2680.4,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 11:30:00+00:00,2025-01-15 11:45:00+00:00,2688.02,2687.5099999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 11:45:00+00:00,2025-01-15 12:00:00+00:00,2685.98,2685.47,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 12:00:00+00:00,2025-01-15 12:15:00+00:00,2685.8100000000004,2685.3,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 12:15:00+00:00,2025-01-15 12:30:00+00:00,2685.32,2686.31,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 12:30:00+00:00,2025-01-15 12:45:00+00:00,2686.73,2687.72,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-15 12:45:00+00:00,2025-01-15 13:00:00+00:00,2688.42,2687.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 13:30:00+00:00,2025-01-15 13:45:00+00:00,2687.32,2686.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 13:45:00+00:00,2025-01-15 14:00:00+00:00,2686.94,2686.43,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 14:00:00+00:00,2025-01-15 14:15:00+00:00,2686.4,2685.89,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 14:15:00+00:00,2025-01-15 14:30:00+00:00,2686.76,2686.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-15 14:30:00+00:00,2025-01-15 14:45:00+00:00,2685.34,2684.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 01:00:00+00:00,2025-01-16 01:15:00+00:00,2695.57,2695.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 01:15:00+00:00,2025-01-16 01:30:00+00:00,2696.1200000000003,2695.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 01:30:00+00:00,2025-01-16 01:45:00+00:00,2695.07,2694.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 01:45:00+00:00,2025-01-16 02:00:00+00:00,2694.98,2694.47,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-16 07:30:00+00:00,2025-01-16 08:00:00+00:00,2694.72,2693.73,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-16 11:30:00+00:00,2025-01-16 11:45:00+00:00,2704.9700000000003,2705.96,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-16 11:45:00+00:00,2025-01-16 12:00:00+00:00,2705.25,2706.24,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-16 12:00:00+00:00,2025-01-16 12:15:00+00:00,2708.15,2707.64,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 12:15:00+00:00,2025-01-16 12:30:00+00:00,2707.3,2706.79,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 12:30:00+00:00,2025-01-16 12:45:00+00:00,2706.19,2707.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-16 12:45:00+00:00,2025-01-16 13:00:00+00:00,2707.82,2708.81,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-16 13:30:00+00:00,2025-01-16 13:45:00+00:00,2708.07,2707.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 13:45:00+00:00,2025-01-16 14:00:00+00:00,2706.42,2705.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 14:00:00+00:00,2025-01-16 14:15:00+00:00,2705.75,2705.24,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 14:15:00+00:00,2025-01-16 14:30:00+00:00,2702.51,2702.0,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-16 14:30:00+00:00,2025-01-16 14:45:00+00:00,2701.7900000000004,2702.78,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 01:15:00+00:00,2025-01-17 01:30:00+00:00,2713.5499999999997,2712.56,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 07:15:00+00:00,2025-01-17 07:30:00+00:00,2713.7799999999997,2712.79,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 07:30:00+00:00,2025-01-17 07:45:00+00:00,2712.41,2711.42,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 07:45:00+00:00,2025-01-17 08:00:00+00:00,2711.6499999999996,2712.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 11:30:00+00:00,2025-01-17 11:45:00+00:00,2706.47,2705.48,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 11:45:00+00:00,2025-01-17 12:00:00+00:00,2704.7,2705.21,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 12:00:00+00:00,2025-01-17 12:15:00+00:00,2703.8399999999997,2704.35,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 12:15:00+00:00,2025-01-17 12:30:00+00:00,2705.93,2704.94,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 12:30:00+00:00,2025-01-17 12:45:00+00:00,2704.3599999999997,2703.37,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 12:45:00+00:00,2025-01-17 13:00:00+00:00,2703.98,2704.4900000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 13:30:00+00:00,2025-01-17 13:45:00+00:00,2705.8199999999997,2704.83,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-17 13:45:00+00:00,2025-01-17 14:00:00+00:00,2708.0299999999997,2708.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 14:00:00+00:00,2025-01-17 14:15:00+00:00,2707.77,2708.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-17 14:15:00+00:00,2025-01-17 14:30:00+00:00,2709.77,2710.28,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-20 01:00:00+00:00,2025-01-20 01:15:00+00:00,2702.8399999999997,2701.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-20 01:15:00+00:00,2025-01-20 01:30:00+00:00,2692.6099999999997,2693.12,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-01-20 01:30:00+00:00,2025-01-20 01:45:00+00:00,2696.2999999999997,2695.31,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-01-20 01:45:00+00:00,2025-01-20 02:00:00+00:00,2696.45,2695.46,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 07:00:00+00:00,2025-01-20 07:15:00+00:00,2705.2900000000004,2706.28,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 07:15:00+00:00,2025-01-20 07:30:00+00:00,2706.2000000000003,2705.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-20 07:30:00+00:00,2025-01-20 07:45:00+00:00,2706.9300000000003,2706.42,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-01-20 07:45:00+00:00,2025-01-20 08:00:00+00:00,2707.4300000000003,2708.42,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 12:30:00+00:00,2025-01-20 12:45:00+00:00,2708.75,2709.74,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 12:45:00+00:00,2025-01-20 13:00:00+00:00,2708.4500000000003,2709.44,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-01-20 13:30:00+00:00,2025-01-20 13:45:00+00:00,2707.78,2707.27,0.04,-0.2040000000000873,loss,sl
