symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-03 01:00:00+00:00,2025-01-03 02:00:00+00:00,2658.0400000000004,2659.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2660.75,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2659.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.34,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 12:00:00+00:00,2654.06,2654.8700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:30:00+00:00,2656.64,2655.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2656.0400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 02:00:00+00:00,2641.77,2640.28,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2634.8199999999997,2635.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2634.25,2632.76,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2633.86,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.28,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2632.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2648.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2644.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2643.16,0.02,-0.16200000000008005,loss,sl
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.99,0.02,0.29799999999995636,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2646.18,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.95,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 01:30:00+00:00,2635.66,2634.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2639.3300000000004,2640.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2643.32,2644.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,2644.42,2645.91,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2643.8900000000003,2645.38,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2646.69,2648.18,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2648.4900000000002,2649.98,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,2648.34,2647.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,2648.25,2649.74,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2649.69,2651.18,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2651.61,2653.1,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-08 01:15:00+00:00,2025-01-08 01:30:00+00:00,2648.75,2649.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2647.0899999999997,2647.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 07:30:00+00:00,2025-01-08 08:00:00+00:00,2649.5800000000004,2651.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2654.1000000000004,2653.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:15:00+00:00,2653.5,2652.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:15:00+00:00,2025-01-08 12:30:00+00:00,2654.4700000000003,2653.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2654.7000000000003,2653.89,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2653.1800000000003,2652.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2649.83,2650.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2650.65,2649.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2649.7799999999997,2648.29,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2647.6299999999997,2648.44,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2650.25,2651.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00+00:00,2662.32,2661.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2665.8700000000003,2665.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:15:00+00:00,2664.92,2666.41,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2668.46,2667.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2667.5400000000004,2666.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2669.05,2670.54,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2670.15,2671.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:30:00+00:00,2671.6200000000003,2673.11,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2672.8100000000004,2674.3,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2674.07,2673.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-10 01:45:00+00:00,2025-01-10 02:00:00+00:00,2669.77,2670.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:30:00+00:00,2673.13,2674.62,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2675.36,2674.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:30:00+00:00,2674.8900000000003,2676.38,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,2678.7400000000002,2680.23,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,2678.4100000000003,2679.9,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,2680.84,2682.33,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 12:15:00+00:00,2025-01-10 12:30:00+00:00,2680.8900000000003,2680.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2679.51,2681.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,2681.03,2682.52,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2681.6600000000003,2680.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 13:45:00+00:00,2025-01-10 14:00:00+00:00,2681.4100000000003,2680.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 01:15:00+00:00,2690.57,2689.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-13 01:15:00+00:00,2025-01-13 01:30:00+00:00,2688.78,2690.27,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-13 01:30:00+00:00,2025-01-13 01:45:00+00:00,2690.3700000000003,2689.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-13 01:45:00+00:00,2025-01-13 02:00:00+00:00,2691.1800000000003,2692.67,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2685.27,2683.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,2684.2999999999997,2685.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 07:45:00+00:00,2025-01-13 08:00:00+00:00,2687.0299999999997,2687.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 11:30:00+00:00,2025-01-13 11:45:00+00:00,2685.41,2686.2200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 11:45:00+00:00,2025-01-13 12:00:00+00:00,2684.8399999999997,2683.35,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 12:00:00+00:00,2025-01-13 12:15:00+00:00,2680.75,2679.26,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 12:15:00+00:00,2025-01-13 12:30:00+00:00,2678.31,2679.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 12:30:00+00:00,2025-01-13 12:45:00+00:00,2679.9399999999996,2680.75,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 12:45:00+00:00,2025-01-13 13:15:00+00:00,2679.5899999999997,2678.1,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 13:30:00+00:00,2025-01-13 13:45:00+00:00,2677.27,2675.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 13:45:00+00:00,2025-01-13 14:00:00+00:00,2675.95,2674.46,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 14:00:00+00:00,2025-01-13 14:15:00+00:00,2671.31,2669.82,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 14:15:00+00:00,2025-01-13 14:30:00+00:00,2668.9599999999996,2667.47,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-13 14:30:00+00:00,2025-01-13 14:45:00+00:00,2671.1899999999996,2672.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-13 14:45:00+00:00,2025-01-13 15:00:00+00:00,2671.2799999999997,2669.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-14 01:30:00+00:00,2025-01-14 01:45:00+00:00,2666.4300000000003,2667.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-14 01:45:00+00:00,2025-01-14 02:00:00+00:00,2667.9700000000003,2667.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-14 07:00:00+00:00,2025-01-14 07:15:00+00:00,2673.0400000000004,2672.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-14 07:15:00+00:00,2025-01-14 07:30:00+00:00,2671.13,2670.3199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 11:30:00+00:00,2025-01-14 11:45:00+00:00,2665.52,2666.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 11:45:00+00:00,2025-01-14 12:00:00+00:00,2667.25,2668.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 12:00:00+00:00,2025-01-14 12:15:00+00:00,2666.81,2665.32,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-14 12:15:00+00:00,2025-01-14 12:30:00+00:00,2665.85,2666.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 12:30:00+00:00,2025-01-14 12:45:00+00:00,2665.3599999999997,2666.17,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 12:45:00+00:00,2025-01-14 13:00:00+00:00,2666.6499999999996,2665.16,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-14 13:30:00+00:00,2025-01-14 13:45:00+00:00,2666.3199999999997,2667.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 13:45:00+00:00,2025-01-14 14:00:00+00:00,2669.29,2667.8,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-14 14:00:00+00:00,2025-01-14 14:15:00+00:00,2668.5099999999998,2669.32,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-14 14:30:00+00:00,2025-01-14 14:45:00+00:00,2668.98,2667.4900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-14 14:45:00+00:00,2025-01-14 15:00:00+00:00,2668.2999999999997,2669.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:00:00+00:00,2025-01-15 01:15:00+00:00,2676.51,2675.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:15:00+00:00,2025-01-15 01:45:00+00:00,2675.1000000000004,2674.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 01:45:00+00:00,2025-01-15 02:00:00+00:00,2675.6600000000003,2674.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 07:00:00+00:00,2025-01-15 07:30:00+00:00,2675.11,2676.6,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-15 07:30:00+00:00,2025-01-15 07:45:00+00:00,2677.42,2678.91,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-15 07:45:00+00:00,2025-01-15 08:00:00+00:00,2679.4100000000003,2680.9,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-15 11:30:00+00:00,2025-01-15 11:45:00+00:00,2688.02,2687.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 11:45:00+00:00,2025-01-15 12:00:00+00:00,2685.98,2685.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 12:00:00+00:00,2025-01-15 12:15:00+00:00,2685.8100000000004,2685.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 12:15:00+00:00,2025-01-15 12:30:00+00:00,2685.32,2686.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-15 12:30:00+00:00,2025-01-15 12:45:00+00:00,2686.73,2688.22,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-15 12:45:00+00:00,2025-01-15 13:00:00+00:00,2688.42,2687.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 13:30:00+00:00,2025-01-15 13:45:00+00:00,2687.32,2686.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 13:45:00+00:00,2025-01-15 14:00:00+00:00,2686.94,2686.1299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 14:00:00+00:00,2025-01-15 14:15:00+00:00,2686.4,2685.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 14:15:00+00:00,2025-01-15 14:30:00+00:00,2686.76,2685.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-15 14:30:00+00:00,2025-01-15 14:45:00+00:00,2685.34,2684.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:00:00+00:00,2025-01-16 01:15:00+00:00,2695.57,2694.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:15:00+00:00,2025-01-16 01:30:00+00:00,2696.1200000000003,2695.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:30:00+00:00,2025-01-16 01:45:00+00:00,2695.07,2694.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 01:45:00+00:00,2025-01-16 02:00:00+00:00,2694.98,2694.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-16 07:30:00+00:00,2025-01-16 08:00:00+00:00,2694.72,2693.23,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-16 11:30:00+00:00,2025-01-16 11:45:00+00:00,2704.9700000000003,2704.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 11:45:00+00:00,2025-01-16 12:00:00+00:00,2705.25,2706.74,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-16 12:00:00+00:00,2025-01-16 12:15:00+00:00,2708.15,2707.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 12:15:00+00:00,2025-01-16 12:30:00+00:00,2707.3,2706.49,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 12:30:00+00:00,2025-01-16 12:45:00+00:00,2706.19,2707.68,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-16 12:45:00+00:00,2025-01-16 13:00:00+00:00,2707.82,2707.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 13:30:00+00:00,2025-01-16 13:45:00+00:00,2708.07,2707.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 13:45:00+00:00,2025-01-16 14:00:00+00:00,2706.42,2705.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 14:00:00+00:00,2025-01-16 14:15:00+00:00,2705.75,2704.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 14:15:00+00:00,2025-01-16 14:30:00+00:00,2702.51,2701.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-16 14:30:00+00:00,2025-01-16 14:45:00+00:00,2701.7900000000004,2703.28,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-17 01:15:00+00:00,2025-01-17 01:30:00+00:00,2713.5499999999997,2714.36,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 07:15:00+00:00,2025-01-17 07:30:00+00:00,2713.7799999999997,2712.29,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-17 07:30:00+00:00,2025-01-17 08:00:00+00:00,2712.41,2713.2200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 11:30:00+00:00,2025-01-17 11:45:00+00:00,2706.47,2704.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-17 11:45:00+00:00,2025-01-17 12:15:00+00:00,2704.7,2705.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 12:15:00+00:00,2025-01-17 12:30:00+00:00,2705.93,2704.44,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-17 12:30:00+00:00,2025-01-17 13:00:00+00:00,2704.3599999999997,2705.17,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 13:30:00+00:00,2025-01-17 13:45:00+00:00,2705.8199999999997,2704.33,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-17 13:45:00+00:00,2025-01-17 14:00:00+00:00,2708.0299999999997,2708.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 14:00:00+00:00,2025-01-17 14:15:00+00:00,2707.77,2708.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-17 14:15:00+00:00,2025-01-17 14:30:00+00:00,2709.77,2710.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:00:00+00:00,2025-01-20 01:15:00+00:00,2702.8399999999997,2701.35,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-01-20 01:15:00+00:00,2025-01-20 01:30:00+00:00,2692.6099999999997,2693.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:30:00+00:00,2025-01-20 01:45:00+00:00,2696.2999999999997,2697.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-20 01:45:00+00:00,2025-01-20 02:00:00+00:00,2696.45,2694.96,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-20 07:00:00+00:00,2025-01-20 07:30:00+00:00,2705.2900000000004,2706.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-20 07:30:00+00:00,2025-01-20 07:45:00+00:00,2706.9300000000003,2706.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 07:45:00+00:00,2025-01-20 08:00:00+00:00,2707.4300000000003,2706.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 12:30:00+00:00,2025-01-20 12:45:00+00:00,2708.75,2707.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 12:45:00+00:00,2025-01-20 13:00:00+00:00,2708.4500000000003,2709.94,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-20 13:30:00+00:00,2025-01-20 13:45:00+00:00,2707.78,2706.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 13:45:00+00:00,2025-01-20 14:00:00+00:00,2708.32,2709.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-20 14:00:00+00:00,2025-01-20 14:15:00+00:00,2708.9700000000003,2708.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 14:15:00+00:00,2025-01-20 14:30:00+00:00,2707.1200000000003,2708.61,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-20 14:30:00+00:00,2025-01-20 14:45:00+00:00,2708.26,2707.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-20 14:45:00+00:00,2025-01-20 15:15:00+00:00,2708.07,2709.56,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-21 01:30:00+00:00,2025-01-21 01:45:00+00:00,2708.82,2710.31,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-21 01:45:00+00:00,2025-01-21 02:15:00+00:00,2710.3900000000003,2709.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-21 07:00:00+00:00,2025-01-21 07:15:00+00:00,2728.17,2727.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-21 07:15:00+00:00,2025-01-21 07:30:00+00:00,2726.7400000000002,2725.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-21 07:30:00+00:00,2025-01-21 07:45:00+00:00,2726.57,2725.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-21 07:45:00+00:00,2025-01-21 08:00:00+00:00,2726.15,2725.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-21 12:30:00+00:00,2025-01-21 12:45:00+00:00,2719.66,2720.4700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-21 12:45:00+00:00,2025-01-21 13:00:00+00:00,2719.7,2718.21,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-21 14:00:00+00:00,2025-01-21 14:15:00+00:00,2723.86,2725.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-21 14:15:00+00:00,2025-01-21 14:30:00+00:00,2725.6800000000003,2727.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-01-21 14:30:00+00:00,2025-01-21 14:45:00+00:00,2727.0800000000004,2726.27,0.03,-0.24300000000012006,loss,sl
