symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-04-03 21:00:00,2025-04-03 21:05:00,3107.6,3108.4,0.13,-104.00000000002365,loss,sl
XAUUSD,buy,2025-04-15 22:40:00,2025-04-15 22:45:00,3227.9,3227.1,0.1,-80.00000000001819,loss,sl
XAUUSD,buy,2025-04-17 15:55:00,2025-04-17 16:00:00,3328.15,3329.15,0.08,80.0,win,tp
XAUUSD,sell,2025-04-22 23:20:00,2025-04-22 23:25:00,3381.14,3381.94,0.1,-80.00000000001819,loss,sl
XAUUSD,sell,2025-04-23 17:50:00,2025-04-23 17:55:00,3291.74,3290.74,0.08,80.0,win,tp
XAUUSD,buy,2025-04-28 01:40:00,2025-04-28 01:45:00,3309.48,3310.48,0.1,100.0,win,tp
XAUUSD,buy,2025-04-28 01:45:00,2025-04-28 01:50:00,3311.68,3312.68,0.13,130.0,win,tp
XAUUSD,sell,2025-05-01 13:50:00,2025-05-01 13:55:00,3222.9,3221.9,0.16,160.0,win,tp
XAUUSD,buy,2025-05-05 14:45:00,2025-05-05 14:50:00,3313.1,3314.1,0.2,200.0,win,tp
XAUUSD,sell,2025-05-07 07:30:00,2025-05-07 07:35:00,3383.9,3382.9,0.25,250.0,win,tp
XAUUSD,sell,2025-05-08 22:55:00,2025-05-08 23:00:00,3306.37,3307.17,0.31,-248.0000000000564,loss,sl
XAUUSD,sell,2025-05-08 23:00:00,2025-05-08 23:05:00,3306.63,3305.63,0.25,250.0,win,tp
XAUUSD,sell,2025-05-08 23:05:00,2025-05-08 23:10:00,3307.66,3306.66,0.31,310.0,win,tp
XAUUSD,sell,2025-05-12 09:05:00,2025-05-12 09:10:00,3278.61,3279.4100000000003,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-05-12 09:20:00,2025-05-12 09:25:00,3275.35,3274.35,0.31,310.0,win,tp
XAUUSD,sell,2025-05-12 11:45:00,2025-05-12 11:50:00,3230.63,3231.4300000000003,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-05-13 17:35:00,2025-05-13 17:40:00,3244.08,3243.08,0.31,310.0,win,tp
XAUUSD,sell,2025-05-16 15:40:00,2025-05-16 15:45:00,3178.11,3178.9100000000003,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-05-20 23:35:00,2025-05-20 23:55:00,3290.31,3289.5099999999998,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-05-26 06:30:00,2025-05-26 06:35:00,3347.75,3346.95,0.25,-200.00000000004547,loss,sl
XAUUSD,sell,2025-05-27 17:50:00,2025-05-27 17:55:00,3300.09,3299.09,0.2,200.0,win,tp
XAUUSD,sell,2025-05-28 01:30:00,2025-05-28 01:35:00,3303.93,3304.73,0.25,-200.00000000004547,loss,sl
XAUUSD,sell,2025-05-28 20:25:00,2025-05-28 20:30:00,3296.79,3295.79,0.2,200.0,win,tp
XAUUSD,sell,2025-05-28 20:30:00,2025-05-28 20:35:00,3297.24,3298.04,0.25,-200.00000000004547,loss,sl
XAUUSD,buy,2025-05-29 21:35:00,2025-05-29 21:40:00,3319.54,3320.54,0.2,200.0,win,tp
XAUUSD,buy,2025-05-30 01:15:00,2025-05-30 01:25:00,3316.74,3317.74,0.25,250.0,win,tp
XAUUSD,buy,2025-06-02 16:10:00,2025-06-02 16:15:00,3356.46,3357.46,0.31,310.0,win,tp
XAUUSD,buy,2025-06-05 07:05:00,2025-06-05 07:10:00,3372.2,3371.3999999999996,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-06-05 09:20:00,2025-06-05 09:25:00,3368.21,3367.21,0.31,310.0,win,tp
XAUUSD,sell,2025-06-09 05:55:00,2025-06-09 06:00:00,3305.54,3306.34,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-06-10 11:50:00,2025-06-10 11:55:00,3329.6,3328.7999999999997,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-06-12 02:55:00,2025-06-12 03:00:00,3365.43,3366.43,0.25,250.0,win,tp
XAUUSD,buy,2025-06-13 06:25:00,2025-06-13 06:30:00,3430.58,3429.7799999999997,0.31,-248.0000000000564,loss,sl
XAUUSD,sell,2025-06-17 10:25:00,2025-06-17 10:30:00,3387.29,3386.29,0.25,250.0,win,tp
XAUUSD,buy,2025-06-17 14:35:00,2025-06-17 14:40:00,3393.95,3394.95,0.31,310.0,win,tp
XAUUSD,buy,2025-06-18 02:05:00,2025-06-18 02:10:00,3390.1,3389.2999999999997,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-06-19 14:20:00,2025-06-19 14:30:00,3373.46,3374.46,0.31,310.0,win,tp
XAUUSD,sell,2025-06-20 06:50:00,2025-06-20 06:55:00,3354.82,3355.6200000000003,0.39,-312.00000000007094,loss,sl
XAUUSD,buy,2025-06-25 10:20:00,2025-06-25 10:25:00,3329.91,3330.91,0.31,310.0,win,tp
XAUUSD,buy,2025-06-25 11:25:00,2025-06-25 11:30:00,3329.65,3328.85,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-06-26 18:20:00,2025-06-26 18:25:00,3322.25,3323.05,0.31,-248.0000000000564,loss,sl
XAUUSD,buy,2025-07-01 23:10:00,2025-07-01 23:20:00,3337.5,3338.5,0.25,250.0,win,tp
XAUUSD,buy,2025-07-02 23:50:00,2025-07-03 01:00:00,3357.08,3358.08,0.31,310.0,win,tp
XAUUSD,buy,2025-07-07 01:30:00,2025-07-07 01:35:00,3335.82,3335.02,0.39,-312.00000000007094,loss,sl
XAUUSD,sell,2025-07-07 08:15:00,2025-07-07 08:20:00,3310.3,3309.3,0.31,310.0,win,tp
XAUUSD,sell,2025-07-07 11:35:00,2025-07-07 11:45:00,3310.58,3309.58,0.39,390.0,win,tp
XAUUSD,buy,2025-07-11 04:15:00,2025-07-11 04:25:00,3326.21,3327.21,0.48,480.0,win,tp
XAUUSD,buy,2025-07-11 04:25:00,2025-07-11 04:30:00,3328.45,3329.45,0.6,600.0,win,tp
XAUUSD,buy,2025-07-11 10:10:00,2025-07-11 10:15:00,3333.6,3334.6,0.75,750.0,win,tp
XAUUSD,sell,2025-07-15 01:40:00,2025-07-15 01:55:00,3344.62,3345.42,0.94,-752.000000000171,loss,sl
XAUUSD,buy,2025-07-18 20:20:00,2025-07-18 20:25:00,3352.07,3351.27,0.75,-600.0000000001364,loss,sl
XAUUSD,buy,2025-07-21 13:45:00,2025-07-21 13:50:00,3364.06,3365.06,0.6,600.0,win,tp
XAUUSD,sell,2025-07-24 06:55:00,2025-07-24 07:00:00,3383.83,3384.63,0.75,-600.0000000001364,loss,sl
XAUUSD,sell,2025-07-24 07:05:00,2025-07-24 07:20:00,3383.44,3384.2400000000002,0.6,-480.00000000010914,loss,sl
XAUUSD,sell,2025-07-24 20:45:00,2025-07-24 20:50:00,3369.91,3368.91,0.48,480.0,win,tp
XAUUSD,sell,2025-07-28 02:10:00,2025-07-28 02:15:00,3335.29,3336.09,0.6,-480.00000000010914,loss,sl
XAUUSD,sell,2025-07-31 02:25:00,2025-07-31 02:30:00,3279.69,3280.4900000000002,0.48,-384.0000000000873,loss,sl
XAUUSD,sell,2025-08-11 11:30:00,2025-08-11 11:35:00,3363.33,3362.33,0.39,390.0,win,tp
XAUUSD,sell,2025-08-11 13:35:00,2025-08-11 13:40:00,3361.82,3360.82,0.49,490.0,win,tp
XAUUSD,sell,2025-08-14 19:00:00,2025-08-14 19:05:00,3340.71,3339.71,0.61,610.0,win,tp
XAUUSD,buy,2025-08-18 10:55:00,2025-08-18 11:00:00,3349.06,3348.2599999999998,0.76,-608.0000000001382,loss,sl
XAUUSD,buy,2025-08-20 21:15:00,2025-08-20 21:35:00,3344.62,3345.62,0.61,610.0,win,tp
XAUUSD,buy,2025-08-21 02:10:00,2025-08-21 02:35:00,3347.82,3347.02,0.76,-608.0000000001382,loss,sl
XAUUSD,buy,2025-08-27 01:20:00,2025-08-27 01:30:00,3390.17,3391.17,0.61,610.0,win,tp
