symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
GBPUSD,sell,2025-01-02 12:45:00+00:00,2025-01-02 13:30:00+00:00,1.24464,1.2436500000000001,0.04,395.9999999999297,win,tp
USDJPY,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,157.25,157.16899999999998,0.02,-162.00000000003456,loss,sl
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2642.17,2641.3599999999997,0.02,-0.16200000000008005,loss,sl
GBPJPY,sell,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,195.645,195.72600000000003,0.03,-243.00000000005184,loss,sl
GBPUSD,sell,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,1.24421,1.24502,0.05,-404.9999999999887,loss,sl
EURUSD,sell,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,1.03235,1.03316,0.03,-242.99999999999324,loss,sl
USDJPY,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,157.202,157.12099999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2642.0400000000004,2641.23,0.02,-0.16200000000008005,loss,sl
GBPUSD,sell,2025-01-02 13:45:00+00:00,2025-01-02 14:15:00+00:00,1.24528,1.2442900000000001,0.04,395.9999999999297,win,tp
GBPJPY,sell,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,195.584,195.485,0.03,296.9999999999686,win,tp
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.05,0.02,0.19799999999995635,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2643.79,0.02,0.19799999999995635,win,tp
GBPUSD,sell,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,1.24408,1.2430900000000003,0.05,494.9999999999121,win,tp
GBPJPY,sell,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,195.491,195.39200000000002,0.03,296.9999999999686,win,tp
USDJPY,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:45:00+00:00,157.14,157.05899999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,1.2428000000000001,1.2418100000000003,0.06,593.9999999998945,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.25,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-01-02 13:45:00+00:00,2025-01-02 14:45:00+00:00,1.03318,1.0321900000000002,0.02,197.99999999996484,win,tp
GBPJPY,sell,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,195.294,195.19500000000002,0.04,395.99999999995816,win,tp
USDJPY,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,157.082,157.00099999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,195.084,194.985,0.05,494.9999999999477,win,tp
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.6099999999997,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,1.24193,1.2409400000000002,0.07,692.999999999877,win,tp
AUDUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 15:30:00+00:00,0.62124,0.62043,0.02,-161.99999999999548,loss,sl
EURUSD,sell,2025-01-02 14:45:00+00:00,2025-01-02 15:30:00+00:00,1.03179,1.0326,0.03,-242.99999999999324,loss,sl
XAUUSD,buy,2025-01-03 01:00:00+00:00,2025-01-03 01:30:00+00:00,2658.0400000000004,2659.03,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-03 01:30:00+00:00,2025-01-03 01:45:00+00:00,2659.1800000000003,2658.37,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-03 01:15:00+00:00,2025-01-03 01:45:00+00:00,195.004,194.92299999999997,0.06,-486.0000000001037,loss,sl
GBPJPY,sell,2025-01-03 01:45:00+00:00,2025-01-03 02:00:00+00:00,194.79500000000002,194.69600000000003,0.05,494.9999999999477,win,tp
XAUUSD,buy,2025-01-03 01:45:00+00:00,2025-01-03 02:00:00+00:00,2658.4100000000003,2659.4,0.03,0.29699999999993454,win,tp
AUDUSD,sell,2025-01-03 01:45:00+00:00,2025-01-03 02:15:00+00:00,0.62002,0.62083,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-03 01:45:00+00:00,2025-01-03 02:45:00+00:00,157.35000000000002,157.25100000000003,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-01-03 01:45:00+00:00,2025-01-03 02:45:00+00:00,1.23793,1.23874,0.09,-728.9999999999797,loss,sl
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2660.75,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2659.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.34,0.02,-0.16200000000008005,loss,sl
GBPUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 08:15:00+00:00,1.23895,1.2399399999999998,0.07,692.999999999877,win,tp
USDJPY,sell,2025-01-03 07:00:00+00:00,2025-01-03 08:30:00+00:00,157.33200000000002,157.23300000000003,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 09:00:00+00:00,1.02719,1.0281799999999999,0.02,197.99999999996484,win,tp
GBPJPY,buy,2025-01-03 07:30:00+00:00,2025-01-03 09:00:00+00:00,194.952,194.87099999999998,0.06,-486.0000000001037,loss,sl
AUDUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 09:15:00+00:00,0.62169,0.62088,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2654.06,2653.07,0.02,0.19799999999995635,win,tp
GBPUSD,buy,2025-01-03 11:30:00+00:00,2025-01-03 12:00:00+00:00,1.24041,1.2396,0.09,-728.9999999999797,loss,sl
XAUUSD,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2653.58,2654.3900000000003,0.02,-0.16200000000008005,loss,sl
GBPJPY,buy,2025-01-03 11:30:00+00:00,2025-01-03 12:00:00+00:00,195.05499999999998,194.97399999999996,0.05,-405.0000000000864,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2656.64,2655.65,0.02,0.19799999999995635,win,tp
GBPJPY,buy,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,194.963,194.88199999999998,0.04,-324.0000000000691,loss,sl
EURUSD,buy,2025-01-03 11:30:00+00:00,2025-01-03 12:15:00+00:00,1.029,1.02819,0.03,-242.99999999999324,loss,sl
GBPJPY,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,194.877,194.95800000000003,0.03,-243.00000000005184,loss,sl
XAUUSD,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2656.1499999999996,2655.16,0.02,0.19799999999995635,win,tp
USDJPY,sell,2025-01-03 11:30:00+00:00,2025-01-03 12:30:00+00:00,157.247,157.32800000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2656.0400000000004,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-03 12:30:00+00:00,2025-01-03 13:00:00+00:00,194.98299999999998,195.08199999999997,0.02,197.99999999997908,win,tp
GBPUSD,sell,2025-01-03 12:15:00+00:00,2025-01-03 13:00:00+00:00,1.23909,1.2399,0.07,-566.9999999999843,loss,sl
USDJPY,buy,2025-01-03 12:30:00+00:00,2025-01-03 13:15:00+00:00,157.32399999999998,157.24299999999997,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-01-03 12:15:00+00:00,2025-01-03 13:15:00+00:00,1.02839,1.0293799999999997,0.02,197.99999999996484,win,tp
GBPJPY,buy,2025-01-03 13:30:00+00:00,2025-01-03 13:45:00+00:00,195.182,195.10099999999997,0.03,-243.00000000005184,loss,sl
USDJPY,sell,2025-01-03 13:30:00+00:00,2025-01-03 14:15:00+00:00,157.252,157.15300000000002,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-01-03 13:30:00+00:00,2025-01-03 14:15:00+00:00,1.24121,1.2404,0.05,-404.9999999999887,loss,sl
GBPJPY,buy,2025-01-03 13:45:00+00:00,2025-01-03 14:15:00+00:00,195.094,195.01299999999998,0.02,-162.00000000003456,loss,sl
GBPJPY,sell,2025-01-03 14:15:00+00:00,2025-01-03 14:30:00+00:00,194.89600000000002,194.97700000000003,0.02,-162.00000000003456,loss,sl
USDJPY,sell,2025-01-03 14:15:00+00:00,2025-01-03 14:45:00+00:00,157.102,157.18300000000002,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-01-03 14:30:00+00:00,2025-01-03 14:45:00+00:00,194.93,195.01100000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-01-03 14:45:00+00:00,2025-01-03 15:00:00+00:00,157.16000000000003,157.06100000000004,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-03 13:30:00+00:00,2025-01-03 15:15:00+00:00,1.02997,1.02916,0.02,-161.99999999999548,loss,sl
GBPUSD,buy,2025-01-03 14:15:00+00:00,2025-01-03 16:00:00+00:00,1.24058,1.23977,0.04,-323.99999999999096,loss,sl
AUDUSD,buy,2025-01-03 12:45:00+00:00,2025-01-03 17:00:00+00:00,0.62154,0.62073,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.7400000000002,0.02,-0.16200000000008005,loss,sl
GBPJPY,buy,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,195.70999999999998,195.62899999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2641.77,2640.78,0.02,0.19799999999995635,win,tp
USDJPY,buy,2025-01-06 01:00:00+00:00,2025-01-06 01:30:00+00:00,157.503,157.42199999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,195.613,195.712,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-01-06 01:45:00+00:00,2025-01-06 02:00:00+00:00,2640.98,2639.9900000000002,0.02,0.19799999999995635,win,tp
USDJPY,buy,2025-01-06 01:30:00+00:00,2025-01-06 02:00:00+00:00,157.432,157.53099999999998,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-06 01:15:00+00:00,2025-01-06 02:00:00+00:00,1.03057,1.02976,0.02,-161.99999999999548,loss,sl
GBPJPY,buy,2025-01-06 01:30:00+00:00,2025-01-06 02:00:00+00:00,195.71099999999998,195.80999999999997,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-01-06 01:15:00+00:00,2025-01-06 02:45:00+00:00,0.62188,0.62287,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2634.8199999999997,2635.63,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-06 07:00:00+00:00,2025-01-06 07:30:00+00:00,196.22,196.319,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2634.25,2633.26,0.02,0.19799999999995635,win,tp
GBPJPY,buy,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,196.28599999999997,196.20499999999996,0.02,-162.00000000003456,loss,sl
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2632.06,0.02,0.19799999999995635,win,tp
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.69,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-01-06 07:00:00+00:00,2025-01-06 08:15:00+00:00,157.759,157.67799999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-01-06 07:45:00+00:00,2025-01-06 08:15:00+00:00,196.219,196.13799999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-01-06 07:00:00+00:00,2025-01-06 09:15:00+00:00,1.24385,1.2448399999999997,0.03,296.99999999994725,win,tp
EURUSD,buy,2025-01-06 07:00:00+00:00,2025-01-06 09:30:00+00:00,1.03145,1.0324399999999998,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-01-06 07:15:00+00:00,2025-01-06 10:15:00+00:00,0.6227199999999999,0.62371,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.78,0.02,0.19799999999995635,win,tp
GBPJPY,buy,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,196.707,196.80599999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-01-06 11:30:00+00:00,2025-01-06 12:00:00+00:00,1.2473699999999999,1.24656,0.04,-323.99999999999096,loss,sl
GBPJPY,buy,2025-01-06 11:45:00+00:00,2025-01-06 12:00:00+00:00,196.78799999999998,196.70699999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-01-06 11:45:00+00:00,2025-01-06 12:15:00+00:00,157.74099999999999,157.83999999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-06 11:30:00+00:00,2025-01-06 12:15:00+00:00,1.03522,1.03441,0.02,-161.99999999999548,loss,sl
GBPJPY,buy,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,196.62699999999998,196.72599999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2632.11,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-06 12:15:00+00:00,2025-01-06 12:45:00+00:00,196.85899999999998,196.95799999999997,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-01-06 12:00:00+00:00,2025-01-06 12:45:00+00:00,1.24655,1.2475399999999999,0.03,296.99999999994725,win,tp
EURUSD,buy,2025-01-06 12:15:00+00:00,2025-01-06 12:45:00+00:00,1.03453,1.03372,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-01-06 12:15:00+00:00,2025-01-06 13:00:00+00:00,157.862,157.78099999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-01-06 12:45:00+00:00,2025-01-06 13:00:00+00:00,196.802,196.90099999999998,0.02,197.99999999997908,win,tp
AUDUSD,buy,2025-01-06 11:30:00+00:00,2025-01-06 13:00:00+00:00,0.62446,0.6254500000000001,0.01,99.00000000000463,win,tp
GBPUSD,buy,2025-01-06 12:45:00+00:00,2025-01-06 13:00:00+00:00,1.24637,1.2473599999999998,0.04,395.9999999999297,win,tp
EURUSD,buy,2025-01-06 12:45:00+00:00,2025-01-06 13:00:00+00:00,1.03354,1.0345299999999997,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,197.38199999999998,197.30099999999996,0.02,-162.00000000003456,loss,sl
EURUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,1.04176,1.04095,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,157.35600000000002,157.25700000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2648.08,0.02,-0.16200000000008005,loss,sl
GBPUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,1.25433,1.25352,0.05,-404.9999999999887,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2646.64,0.02,0.19799999999995635,win,tp
GBPJPY,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,197.182,197.10099999999997,0.02,-162.00000000003456,loss,sl
USDJPY,sell,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,157.19500000000002,157.09600000000003,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,1.0421799999999999,1.04137,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,1.04109,1.04028,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,157.098,156.99900000000002,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2644.96,0.02,0.19799999999995635,win,tp
GBPJPY,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,197.009,196.92799999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:15:00+00:00,1.25438,1.25357,0.04,-323.99999999999096,loss,sl
USDJPY,sell,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,157.02100000000002,156.92200000000003,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 14:30:00+00:00,0.6283299999999999,0.62752,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.49,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,156.746,156.64700000000002,0.02,197.99999999997908,win,tp
EURUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:45:00+00:00,1.0399399999999999,1.0409299999999997,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2645.68,0.03,0.29699999999993454,win,tp
EURUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,1.04111,1.0420999999999998,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 15:00:00+00:00,0.6283,0.62929,0.01,99.00000000000463,win,tp
USDJPY,sell,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,156.78,156.681,0.02,197.99999999997908,win,tp
GBPUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 15:00:00+00:00,1.2531299999999999,1.2541199999999997,0.03,296.99999999994725,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 01:30:00+00:00,2635.66,2634.67,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-07 01:00:00+00:00,2025-01-07 01:45:00+00:00,197.43599999999998,197.35499999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-01-07 01:45:00+00:00,2025-01-07 02:00:00+00:00,197.326,197.42499999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-01-07 01:00:00+00:00,2025-01-07 02:00:00+00:00,157.76299999999998,157.86199999999997,0.03,296.9999999999686,win,tp
AUDUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 02:45:00+00:00,0.62397,0.62478,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-01-07 01:15:00+00:00,2025-01-07 03:45:00+00:00,1.2510700000000001,1.25188,0.04,-323.99999999999096,loss,sl
GBPJPY,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,198.087,198.00599999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2639.3300000000004,2640.32,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,158.07,157.98899999999998,0.03,-243.00000000005184,loss,sl
EURUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 07:15:00+00:00,1.03854,1.03935,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2643.32,2644.31,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,198.02999999999997,197.94899999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,158.01,157.92899999999997,0.03,-243.00000000005184,loss,sl
GBPUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:45:00+00:00,1.25318,1.2541699999999998,0.03,296.99999999994725,win,tp
XAUUSD,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,2644.42,2645.41,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,197.89999999999998,197.81899999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,157.808,157.72699999999998,0.02,-162.00000000003456,loss,sl
GBPUSD,buy,2025-01-07 07:45:00+00:00,2025-01-07 09:00:00+00:00,1.25379,1.2547799999999998,0.03,296.99999999994725,win,tp
AUDUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 09:00:00+00:00,0.6260399999999999,0.62703,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 09:00:00+00:00,1.0395699999999999,1.0405599999999997,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-01-07 11:45:00+00:00,2025-01-07 12:00:00+00:00,1.25633,1.25552,0.04,-323.99999999999096,loss,sl
GBPJPY,buy,2025-01-07 11:45:00+00:00,2025-01-07 12:00:00+00:00,197.98499999999999,198.08399999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-01-07 11:45:00+00:00,2025-01-07 12:00:00+00:00,1.0427,1.04189,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-01-07 11:45:00+00:00,2025-01-07 12:15:00+00:00,157.604,157.68500000000003,0.02,-162.00000000003456,loss,sl
GBPUSD,buy,2025-01-07 12:00:00+00:00,2025-01-07 12:30:00+00:00,1.2565,1.25569,0.03,-242.99999999999324,loss,sl
GBPJPY,buy,2025-01-07 12:00:00+00:00,2025-01-07 12:30:00+00:00,198.10199999999998,198.02099999999996,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-01-07 12:00:00+00:00,2025-01-07 13:00:00+00:00,1.04277,1.04196,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-01-07 12:30:00+00:00,2025-01-07 13:00:00+00:00,198.123,198.04199999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-01-07 12:30:00+00:00,2025-01-07 13:00:00+00:00,1.25599,1.25518,0.03,-242.99999999999324,loss,sl
USDJPY,sell,2025-01-07 12:15:00+00:00,2025-01-07 13:00:00+00:00,157.69600000000003,157.77700000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2643.8900000000003,2644.88,0.03,0.29699999999993454,win,tp
AUDUSD,buy,2025-01-07 11:45:00+00:00,2025-01-07 13:30:00+00:00,0.62837,0.62756,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2646.69,2647.68,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2648.4900000000002,2649.48,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,2648.34,2647.5299999999997,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,197.903,197.82199999999997,0.01,-81.00000000001728,loss,sl
