symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-01-02 23:15:00+00:00,2025-01-02 23:30:00+00:00,2589.1600000000003,2588.35,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-02 23:30:00+00:00,2025-01-02 23:45:00+00:00,2657.9500000000003,2657.14,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-02 23:30:00+00:00,2025-01-02 23:45:00+00:00,2588.4100000000003,2587.6,0.27,-2.1870000000010807,loss,sl
XAUEUR,buy,2025-01-02 23:45:00+00:00,2025-01-03 01:15:00+00:00,2588.6000000000004,2589.59,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 23:45:00+00:00,2025-01-03 01:30:00+00:00,2658.01,2659.0,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 01:30:00+00:00,2025-01-03 01:45:00+00:00,2659.1800000000003,2658.37,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 01:15:00+00:00,2025-01-03 01:45:00+00:00,2589.3300000000004,2588.52,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-03 01:45:00+00:00,2025-01-03 02:00:00+00:00,2658.4100000000003,2659.4,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 02:00:00+00:00,2025-01-03 02:15:00+00:00,2660.82,2660.0099999999998,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 02:00:00+00:00,2025-01-03 02:15:00+00:00,2591.3100000000004,2590.5,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-03 02:15:00+00:00,2025-01-03 02:30:00+00:00,2659.9100000000003,2659.1,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 02:15:00+00:00,2025-01-03 02:30:00+00:00,2590.2000000000003,2589.39,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-03 02:30:00+00:00,2025-01-03 02:45:00+00:00,2659.09,2660.08,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 02:45:00+00:00,2025-01-03 03:00:00+00:00,2660.78,2661.77,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 03:00:00+00:00,2025-01-03 03:15:00+00:00,2660.9100000000003,2660.1,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 03:45:00+00:00,2025-01-03 04:00:00+00:00,2589.9300000000003,2589.12,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-03 03:45:00+00:00,2025-01-03 04:00:00+00:00,2659.4100000000003,2658.6,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-03 04:00:00+00:00,2025-01-03 04:15:00+00:00,2659.3,2660.29,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 04:00:00+00:00,2025-01-03 04:15:00+00:00,2588.86,2589.85,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 04:15:00+00:00,2025-01-03 04:30:00+00:00,2588.9500000000003,2589.94,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 04:15:00+00:00,2025-01-03 04:30:00+00:00,2659.3300000000004,2660.32,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 04:30:00+00:00,2025-01-03 04:45:00+00:00,2590.8,2591.79,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 04:30:00+00:00,2025-01-03 04:45:00+00:00,2661.52,2662.5099999999998,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 04:45:00+00:00,2025-01-03 05:00:00+00:00,2591.71,2592.7,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-03 04:45:00+00:00,2025-01-03 05:00:00+00:00,2662.4700000000003,2663.46,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 05:00:00+00:00,2025-01-03 05:15:00+00:00,2592.36,2593.35,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-03 05:00:00+00:00,2025-01-03 05:15:00+00:00,2663.11,2664.1,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-03 05:15:00+00:00,2025-01-03 05:30:00+00:00,2663.6000000000004,2662.79,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 05:15:00+00:00,2025-01-03 05:30:00+00:00,2592.38,2591.5699999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-03 05:30:00+00:00,2025-01-03 05:45:00+00:00,2662.38,2663.37,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 05:30:00+00:00,2025-01-03 05:45:00+00:00,2591.8300000000004,2592.82,0.27,2.672999999999411,win,tp
XAUEUR,buy,2025-01-03 05:45:00+00:00,2025-01-03 06:00:00+00:00,2591.94,2592.93,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-03 05:45:00+00:00,2025-01-03 06:15:00+00:00,2662.2900000000004,2663.28,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-03 06:00:00+00:00,2025-01-03 06:15:00+00:00,2592.4,2593.39,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-03 06:15:00+00:00,2025-01-03 06:30:00+00:00,2664.0800000000004,2663.27,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 06:15:00+00:00,2025-01-03 06:30:00+00:00,2593.8500000000004,2593.04,0.27,-2.1870000000010807,loss,sl
XAUEUR,buy,2025-01-03 06:30:00+00:00,2025-01-03 06:45:00+00:00,2592.78,2591.97,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-03 06:30:00+00:00,2025-01-03 07:00:00+00:00,2662.4,2661.5899999999997,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 06:45:00+00:00,2025-01-03 07:00:00+00:00,2592.78,2591.97,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2661.5600000000004,2660.75,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-03 07:00:00+00:00,2025-01-03 07:15:00+00:00,2592.36,2591.5499999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2660.63,2659.8199999999997,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 07:15:00+00:00,2025-01-03 07:30:00+00:00,2589.7999999999997,2588.81,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 07:30:00+00:00,2025-01-03 07:45:00+00:00,2588.4199999999996,2587.43,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2587.6499999999996,2588.46,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 07:45:00+00:00,2025-01-03 08:00:00+00:00,2658.5299999999997,2659.34,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-03 08:00:00+00:00,2025-01-03 08:15:00+00:00,2658.47,2657.48,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 08:00:00+00:00,2025-01-03 08:15:00+00:00,2587.2999999999997,2586.31,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 08:15:00+00:00,2025-01-03 08:30:00+00:00,2657.24,2658.05,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 08:15:00+00:00,2025-01-03 08:30:00+00:00,2586.0899999999997,2586.9,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-03 08:30:00+00:00,2025-01-03 08:45:00+00:00,2588.0699999999997,2587.08,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 08:45:00+00:00,2025-01-03 09:00:00+00:00,2587.0299999999997,2586.04,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 09:00:00+00:00,2025-01-03 09:15:00+00:00,2583.41,2582.42,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 09:00:00+00:00,2025-01-03 09:15:00+00:00,2656.1,2655.11,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 09:15:00+00:00,2025-01-03 09:30:00+00:00,2580.5,2581.3100000000004,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 09:15:00+00:00,2025-01-03 09:30:00+00:00,2652.7799999999997,2653.59,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 09:30:00+00:00,2025-01-03 09:45:00+00:00,2581.18,2580.19,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 09:30:00+00:00,2025-01-03 09:45:00+00:00,2654.75,2653.76,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 09:45:00+00:00,2025-01-03 10:00:00+00:00,2581.41,2580.42,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 09:45:00+00:00,2025-01-03 10:00:00+00:00,2654.14,2653.15,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 10:00:00+00:00,2025-01-03 10:15:00+00:00,2653.83,2652.84,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 10:00:00+00:00,2025-01-03 10:15:00+00:00,2580.0299999999997,2579.04,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 10:15:00+00:00,2025-01-03 10:30:00+00:00,2652.5299999999997,2651.54,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 10:15:00+00:00,2025-01-03 10:30:00+00:00,2579.73,2580.5400000000004,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 10:30:00+00:00,2025-01-03 10:45:00+00:00,2652.81,2651.82,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 10:30:00+00:00,2025-01-03 10:45:00+00:00,2580.74,2579.75,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 10:45:00+00:00,2025-01-03 11:00:00+00:00,2579.98,2578.9900000000002,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 10:45:00+00:00,2025-01-03 11:00:00+00:00,2652.93,2653.7400000000002,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-03 11:00:00+00:00,2025-01-03 11:15:00+00:00,2654.56,2653.57,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 11:00:00+00:00,2025-01-03 11:15:00+00:00,2578.66,2577.67,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 11:15:00+00:00,2025-01-03 11:30:00+00:00,2577.1499999999996,2577.96,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 11:15:00+00:00,2025-01-03 11:30:00+00:00,2653.8999999999996,2654.71,0.26,-2.106000000001041,loss,sl
XAUUSD,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2654.06,2653.07,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 11:30:00+00:00,2025-01-03 11:45:00+00:00,2578.85,2577.86,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2578.6,2579.4100000000003,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 11:45:00+00:00,2025-01-03 12:00:00+00:00,2653.58,2654.3900000000003,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2582.56,2583.3700000000003,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 12:00:00+00:00,2025-01-03 12:15:00+00:00,2656.64,2655.65,0.26,2.5739999999994327,win,tp
XAUUSD,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2656.1499999999996,2655.16,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2582.54,2581.55,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2581.68,2582.4900000000002,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2656.0400000000004,0.26,-2.106000000001041,loss,sl
XAUEUR,sell,2025-01-03 13:15:00+00:00,2025-01-03 13:30:00+00:00,2579.7599999999998,2580.57,0.27,-2.1870000000010807,loss,sl
XAUEUR,sell,2025-01-03 14:15:00+00:00,2025-01-03 14:30:00+00:00,2578.8199999999997,2577.83,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 15:00:00+00:00,2025-01-03 15:15:00+00:00,2578.3199999999997,2577.33,0.27,2.672999999999411,win,tp
XAUUSD,sell,2025-01-03 15:15:00+00:00,2025-01-03 15:30:00+00:00,2649.4599999999996,2648.47,0.26,2.5739999999994327,win,tp
XAUEUR,sell,2025-01-03 15:15:00+00:00,2025-01-03 15:30:00+00:00,2573.7,2572.71,0.27,2.672999999999411,win,tp
XAUEUR,sell,2025-01-03 15:30:00+00:00,2025-01-03 15:45:00+00:00,2568.24,2569.05,0.27,-2.1870000000010807,loss,sl
XAUUSD,sell,2025-01-03 15:30:00+00:00,2025-01-03 15:45:00+00:00,2645.5699999999997,2646.38,0.26,-2.106000000001041,loss,sl
