symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-01-13 01:00:00+00:00,2025-01-13 02:00:00+00:00,2691.15,2692.65,0.03,45.0,win,tp
XAUUSD,sell,2025-01-13 14:00:00+00:00,2025-01-13 15:00:00+00:00,2671.31,2669.81,0.03,45.0,win,tp
XAUUSD,sell,2025-01-14 01:00:00+00:00,2025-01-14 02:00:00+00:00,2667.94,2666.44,0.03,45.0,win,tp
XAUUSD,sell,2025-01-14 07:00:00+00:00,2025-01-14 08:00:00+00:00,2668.51,2669.51,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-15 01:00:00+00:00,2025-01-15 02:00:00+00:00,2675.63,2674.63,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-15 07:00:00+00:00,2025-01-15 08:00:00+00:00,2679.38,2680.88,0.03,45.0,win,tp
XAUUSD,buy,2025-01-15 12:00:00+00:00,2025-01-15 13:00:00+00:00,2688.39,2687.39,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-15 14:00:00+00:00,2025-01-15 15:00:00+00:00,2684.56,2686.06,0.03,45.0,win,tp
XAUUSD,buy,2025-01-16 01:00:00+00:00,2025-01-16 02:00:00+00:00,2694.95,2696.45,0.03,45.0,win,tp
XAUUSD,buy,2025-01-16 07:00:00+00:00,2025-01-16 08:00:00+00:00,2694.6,2693.6,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-16 12:00:00+00:00,2025-01-16 13:00:00+00:00,2707.79,2709.29,0.03,45.0,win,tp
XAUUSD,buy,2025-01-16 14:00:00+00:00,2025-01-16 15:00:00+00:00,2703.61,2705.11,0.03,45.0,win,tp
XAUUSD,buy,2025-01-17 01:00:00+00:00,2025-01-17 03:00:00+00:00,2714.69,2713.69,0.03,-30.0,loss,sl
XAUUSD,sell,2025-01-20 01:00:00+00:00,2025-01-20 02:00:00+00:00,2696.48,2694.98,0.03,45.0,win,tp
XAUUSD,sell,2025-01-20 07:00:00+00:00,2025-01-20 08:00:00+00:00,2707.4,2708.4,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-21 07:00:00+00:00,2025-01-21 08:00:00+00:00,2726.12,2727.62,0.03,45.0,win,tp
XAUUSD,buy,2025-01-21 12:00:00+00:00,2025-01-21 13:00:00+00:00,2719.73,2721.23,0.03,45.0,win,tp
XAUUSD,buy,2025-01-21 14:00:00+00:00,2025-01-21 15:00:00+00:00,2726.76,2728.26,0.03,45.0,win,tp
XAUUSD,buy,2025-01-22 01:00:00+00:00,2025-01-22 02:00:00+00:00,2744.22,2745.72,0.03,45.0,win,tp
XAUUSD,buy,2025-01-22 07:00:00+00:00,2025-01-22 08:00:00+00:00,2758.03,2757.03,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-22 12:00:00+00:00,2025-01-22 13:00:00+00:00,2760.15,2759.15,0.03,-30.0,loss,sl
XAUUSD,buy,2025-01-22 14:00:00+00:00,2025-01-22 15:00:00+00:00,2758.15,2759.65,0.03,45.0,win,tp
XAUUSD,buy,2025-01-23 01:00:00+00:00,2025-01-23 02:00:00+00:00,2755.55,2754.55,0.03,-30.0,loss,sl
XAUUSD,sell,2025-01-23 14:00:00+00:00,2025-01-23 15:00:00+00:00,2744.73,2743.23,0.03,45.0,win,tp
XAUUSD,buy,2025-01-24 01:00:00+00:00,2025-01-24 02:00:00+00:00,2754.67,2756.17,0.03,45.0,win,tp
XAUUSD,buy,2025-01-24 07:00:00+00:00,2025-01-24 08:00:00+00:00,2775.27,2776.77,0.04,60.0,win,tp
XAUUSD,buy,2025-01-24 12:00:00+00:00,2025-01-24 13:00:00+00:00,2775.72,2777.22,0.04,60.0,win,tp
XAUUSD,buy,2025-01-24 14:00:00+00:00,2025-01-24 15:00:00+00:00,2778.67,2780.17,0.04,60.0,win,tp
XAUUSD,sell,2025-01-27 07:00:00+00:00,2025-01-27 08:00:00+00:00,2753.27,2751.77,0.04,60.0,win,tp
XAUUSD,sell,2025-01-27 14:00:00+00:00,2025-01-27 15:00:00+00:00,2761.22,2759.72,0.04,60.0,win,tp
XAUUSD,sell,2025-01-28 01:00:00+00:00,2025-01-28 02:00:00+00:00,2741.6,2740.1,0.04,60.0,win,tp
XAUUSD,sell,2025-01-28 07:00:00+00:00,2025-01-28 08:00:00+00:00,2741.81,2740.31,0.04,60.0,win,tp
XAUUSD,buy,2025-01-29 01:00:00+00:00,2025-01-29 02:00:00+00:00,2762.74,2764.24,0.04,60.0,win,tp
XAUUSD,buy,2025-01-29 07:00:00+00:00,2025-01-29 08:00:00+00:00,2760.74,2759.74,0.04,-40.0,loss,sl
XAUUSD,buy,2025-01-30 07:00:00+00:00,2025-01-30 08:00:00+00:00,2760.58,2762.08,0.04,60.0,win,tp
XAUUSD,buy,2025-01-30 12:00:00+00:00,2025-01-30 13:00:00+00:00,2778.32,2777.32,0.05,-50.0,loss,sl
XAUUSD,buy,2025-01-30 14:00:00+00:00,2025-01-30 15:00:00+00:00,2780.08,2781.58,0.04,60.0,win,tp
XAUUSD,buy,2025-01-31 01:00:00+00:00,2025-01-31 02:00:00+00:00,2796.38,2797.88,0.05,75.0,win,tp
XAUUSD,buy,2025-01-31 07:00:00+00:00,2025-01-31 08:00:00+00:00,2795.49,2794.49,0.05,-50.0,loss,sl
XAUUSD,buy,2025-01-31 12:00:00+00:00,2025-01-31 13:00:00+00:00,2794.27,2795.77,0.05,75.0,win,tp
XAUUSD,buy,2025-01-31 14:00:00+00:00,2025-01-31 15:00:00+00:00,2805.74,2807.24,0.05,75.0,win,tp
XAUUSD,sell,2025-02-03 07:00:00+00:00,2025-02-03 08:00:00+00:00,2783.1,2784.1,0.05,-50.0,loss,sl
XAUUSD,buy,2025-02-03 12:00:00+00:00,2025-02-03 13:00:00+00:00,2798.07,2799.57,0.05,75.0,win,tp
XAUUSD,buy,2025-02-03 14:00:00+00:00,2025-02-03 15:00:00+00:00,2810.48,2809.48,0.05,-50.0,loss,sl
XAUUSD,buy,2025-02-04 01:00:00+00:00,2025-02-04 02:00:00+00:00,2814.01,2815.51,0.05,75.0,win,tp
XAUUSD,buy,2025-02-04 14:00:00+00:00,2025-02-04 15:00:00+00:00,2821.81,2823.31,0.05,75.0,win,tp
XAUUSD,buy,2025-02-05 01:00:00+00:00,2025-02-05 02:00:00+00:00,2841.22,2842.72,0.05,75.0,win,tp
XAUUSD,buy,2025-02-05 07:00:00+00:00,2025-02-05 08:00:00+00:00,2859.33,2860.83,0.05,75.0,win,tp
XAUUSD,buy,2025-02-05 12:00:00+00:00,2025-02-05 13:00:00+00:00,2867.84,2869.34,0.05,75.0,win,tp
XAUUSD,buy,2025-02-05 14:00:00+00:00,2025-02-05 15:00:00+00:00,2870.35,2869.35,0.06,-60.0,loss,sl
XAUUSD,buy,2025-02-06 01:00:00+00:00,2025-02-06 02:00:00+00:00,2869.23,2868.23,0.05,-50.0,loss,sl
XAUUSD,buy,2025-02-07 12:00:00+00:00,2025-02-07 13:00:00+00:00,2867.55,2866.55,0.05,-50.0,loss,sl
XAUUSD,buy,2025-02-07 14:00:00+00:00,2025-02-07 15:00:00+00:00,2863.61,2865.11,0.05,75.0,win,tp
XAUUSD,buy,2025-02-10 01:00:00+00:00,2025-02-10 02:00:00+00:00,2867.64,2869.14,0.05,75.0,win,tp
XAUUSD,buy,2025-02-10 07:00:00+00:00,2025-02-10 08:00:00+00:00,2879.27,2880.77,0.06,90.0,win,tp
XAUUSD,buy,2025-02-10 12:00:00+00:00,2025-02-10 13:00:00+00:00,2902.44,2903.94,0.06,90.0,win,tp
XAUUSD,buy,2025-02-10 14:00:00+00:00,2025-02-10 15:00:00+00:00,2902.88,2904.38,0.06,90.0,win,tp
XAUUSD,buy,2025-02-11 01:00:00+00:00,2025-02-11 02:00:00+00:00,2917.83,2919.33,0.06,90.0,win,tp
XAUUSD,buy,2025-02-11 07:00:00+00:00,2025-02-11 08:00:00+00:00,2922.9,2924.4,0.06,90.0,win,tp
XAUUSD,sell,2025-02-11 14:00:00+00:00,2025-02-11 15:00:00+00:00,2889.32,2887.82,0.06,90.0,win,tp
XAUUSD,sell,2025-02-12 01:00:00+00:00,2025-02-12 02:00:00+00:00,2898.53,2897.03,0.07,105.00000000000001,win,tp
XAUUSD,sell,2025-02-12 07:00:00+00:00,2025-02-12 08:00:00+00:00,2886.14,2887.14,0.07,-70.0,loss,sl
XAUUSD,sell,2025-02-12 12:00:00+00:00,2025-02-12 13:00:00+00:00,2882.69,2881.19,0.07,105.00000000000001,win,tp
XAUUSD,sell,2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,2885.03,2883.53,0.07,105.00000000000001,win,tp
XAUUSD,buy,2025-02-13 01:00:00+00:00,2025-02-13 02:00:00+00:00,2905.78,2907.28,0.07,105.00000000000001,win,tp
XAUUSD,buy,2025-02-13 07:00:00+00:00,2025-02-13 08:00:00+00:00,2917.98,2916.98,0.07,-70.0,loss,sl
XAUUSD,buy,2025-02-13 12:00:00+00:00,2025-02-13 13:00:00+00:00,2917.99,2916.99,0.07,-70.0,loss,sl
XAUUSD,buy,2025-02-13 14:00:00+00:00,2025-02-13 15:00:00+00:00,2917.67,2916.67,0.07,-70.0,loss,sl
XAUUSD,buy,2025-02-14 01:00:00+00:00,2025-02-14 02:00:00+00:00,2931.21,2930.21,0.07,-70.0,loss,sl
XAUUSD,buy,2025-02-14 07:00:00+00:00,2025-02-14 08:00:00+00:00,2930.95,2932.45,0.07,105.00000000000001,win,tp
XAUUSD,buy,2025-02-14 12:00:00+00:00,2025-02-14 13:00:00+00:00,2935.83,2937.33,0.07,105.00000000000001,win,tp
XAUUSD,buy,2025-02-14 14:00:00+00:00,2025-02-14 15:00:00+00:00,2930.78,2932.28,0.07,105.00000000000001,win,tp
XAUUSD,sell,2025-02-17 01:00:00+00:00,2025-02-17 02:00:00+00:00,2879.36,2880.36,0.07,-70.0,loss,sl
XAUUSD,sell,2025-02-17 07:00:00+00:00,2025-02-17 08:00:00+00:00,2895.95,2894.45,0.07,105.00000000000001,win,tp
XAUUSD,buy,2025-02-18 07:00:00+00:00,2025-02-18 08:00:00+00:00,2910.65,2912.15,0.08,120.0,win,tp
XAUUSD,buy,2025-02-18 12:00:00+00:00,2025-02-18 13:00:00+00:00,2911.24,2912.74,0.08,120.0,win,tp
XAUUSD,buy,2025-02-18 14:00:00+00:00,2025-02-18 15:00:00+00:00,2918.14,2919.64,0.08,120.0,win,tp
XAUUSD,buy,2025-02-19 01:00:00+00:00,2025-02-19 02:00:00+00:00,2934.06,2933.06,0.08,-80.0,loss,sl
XAUUSD,buy,2025-02-19 07:00:00+00:00,2025-02-19 08:00:00+00:00,2932.76,2934.26,0.08,120.0,win,tp
XAUUSD,buy,2025-02-19 12:00:00+00:00,2025-02-19 13:00:00+00:00,2944.76,2943.76,0.08,-80.0,loss,sl
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 08:00:00+00:00,2946.81,2948.31,0.08,120.0,win,tp
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 13:00:00+00:00,2952.36,2951.36,0.08,-80.0,loss,sl
XAUUSD,buy,2025-02-20 14:00:00+00:00,2025-02-20 15:00:00+00:00,2945.41,2946.91,0.08,120.0,win,tp
XAUUSD,sell,2025-02-21 07:00:00+00:00,2025-02-21 08:00:00+00:00,2930.21,2928.71,0.08,120.0,win,tp
XAUUSD,sell,2025-02-21 12:00:00+00:00,2025-02-21 13:00:00+00:00,2930.5,2929.0,0.09,135.0,win,tp
XAUUSD,sell,2025-02-21 14:00:00+00:00,2025-02-21 15:00:00+00:00,2930.11,2928.61,0.09,135.0,win,tp
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,2938.4,2939.9,0.09,135.0,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 15:00:00+00:00,2946.46,2947.96,0.1,150.0,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 02:00:00+00:00,2949.92,2951.42,0.1,150.0,win,tp
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 08:00:00+00:00,2938.09,2936.59,0.1,150.0,win,tp
XAUUSD,sell,2025-02-25 12:00:00+00:00,2025-02-25 13:00:00+00:00,2937.56,2938.56,0.1,-100.0,loss,sl
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 15:00:00+00:00,2928.53,2927.03,0.1,150.0,win,tp
XAUUSD,sell,2025-02-26 01:00:00+00:00,2025-02-26 02:00:00+00:00,2918.69,2919.69,0.11,-110.0,loss,sl
XAUUSD,sell,2025-02-26 07:00:00+00:00,2025-02-26 08:00:00+00:00,2915.41,2913.91,0.1,150.0,win,tp
XAUUSD,sell,2025-02-26 14:00:00+00:00,2025-02-26 15:00:00+00:00,2913.86,2912.36,0.11,165.0,win,tp
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 08:00:00+00:00,2890.99,2891.99,0.11,-110.0,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 13:00:00+00:00,2892.21,2890.71,0.11,165.0,win,tp
XAUUSD,sell,2025-02-27 14:00:00+00:00,2025-02-27 15:00:00+00:00,2885.0,2883.5,0.11,165.0,win,tp
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 02:00:00+00:00,2876.06,2877.06,0.11,-110.0,loss,sl
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 08:00:00+00:00,2864.01,2862.51,0.11,165.0,win,tp
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 13:00:00+00:00,2862.78,2861.28,0.11,165.0,win,tp
XAUUSD,sell,2025-02-28 14:00:00+00:00,2025-02-28 15:00:00+00:00,2856.17,2854.67,0.12,180.0,win,tp
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 13:00:00+00:00,2871.93,2873.43,0.12,180.0,win,tp
XAUUSD,buy,2025-03-03 14:00:00+00:00,2025-03-03 15:00:00+00:00,2875.63,2874.63,0.13,-130.0,loss,sl
XAUUSD,buy,2025-03-04 01:00:00+00:00,2025-03-04 02:00:00+00:00,2890.96,2892.46,0.12,180.0,win,tp
XAUUSD,buy,2025-03-04 07:00:00+00:00,2025-03-04 08:00:00+00:00,2889.7,2888.7,0.13,-130.0,loss,sl
XAUUSD,buy,2025-03-04 12:00:00+00:00,2025-03-04 13:00:00+00:00,2914.7,2916.2,0.12,180.0,win,tp
XAUUSD,buy,2025-03-04 14:00:00+00:00,2025-03-04 15:00:00+00:00,2924.8,2926.3,0.13,195.0,win,tp
XAUUSD,buy,2025-03-05 01:00:00+00:00,2025-03-05 02:00:00+00:00,2914.33,2915.83,0.13,195.0,win,tp
XAUUSD,buy,2025-03-05 07:00:00+00:00,2025-03-05 08:00:00+00:00,2918.74,2920.24,0.14,210.00000000000003,win,tp
XAUUSD,buy,2025-03-06 07:00:00+00:00,2025-03-06 08:00:00+00:00,2919.77,2921.27,0.14,210.00000000000003,win,tp
XAUUSD,sell,2025-03-06 12:00:00+00:00,2025-03-06 13:00:00+00:00,2899.23,2900.23,0.14,-140.0,loss,sl
XAUUSD,sell,2025-03-06 14:00:00+00:00,2025-03-06 15:00:00+00:00,2903.12,2901.62,0.14,210.00000000000003,win,tp
XAUUSD,sell,2025-03-07 07:00:00+00:00,2025-03-07 08:00:00+00:00,2909.53,2908.03,0.14,210.00000000000003,win,tp
XAUUSD,buy,2025-03-07 12:00:00+00:00,2025-03-07 13:00:00+00:00,2918.0,2919.5,0.15,225.0,win,tp
XAUUSD,buy,2025-03-07 14:00:00+00:00,2025-03-07 15:00:00+00:00,2918.73,2920.23,0.15,225.0,win,tp
XAUUSD,sell,2025-03-10 07:00:00+00:00,2025-03-10 08:00:00+00:00,2909.89,2910.89,0.16,-160.0,loss,sl
XAUUSD,sell,2025-03-10 12:00:00+00:00,2025-03-10 13:00:00+00:00,2902.87,2901.37,0.15,225.0,win,tp
XAUUSD,sell,2025-03-10 14:00:00+00:00,2025-03-10 15:00:00+00:00,2906.56,2905.06,0.16,240.0,win,tp
XAUUSD,sell,2025-03-11 01:00:00+00:00,2025-03-11 02:00:00+00:00,2884.55,2885.55,0.16,-160.0,loss,sl
XAUUSD,sell,2025-03-11 07:00:00+00:00,2025-03-11 08:00:00+00:00,2895.69,2894.19,0.16,240.0,win,tp
XAUUSD,buy,2025-03-11 12:00:00+00:00,2025-03-11 13:00:00+00:00,2911.94,2913.44,0.17,255.00000000000003,win,tp
XAUUSD,buy,2025-03-11 14:00:00+00:00,2025-03-11 15:00:00+00:00,2913.08,2914.58,0.17,255.00000000000003,win,tp
XAUUSD,buy,2025-03-12 01:00:00+00:00,2025-03-12 02:00:00+00:00,2915.53,2914.53,0.18,-180.0,loss,sl
XAUUSD,buy,2025-03-12 07:00:00+00:00,2025-03-12 08:00:00+00:00,2916.03,2917.53,0.17,255.00000000000003,win,tp
XAUUSD,buy,2025-03-13 01:00:00+00:00,2025-03-13 03:00:00+00:00,2938.07,2939.57,0.18,270.0,win,tp
XAUUSD,buy,2025-03-13 07:00:00+00:00,2025-03-13 08:00:00+00:00,2940.03,2939.03,0.18,-180.0,loss,sl
XAUUSD,buy,2025-03-13 12:00:00+00:00,2025-03-13 13:00:00+00:00,2944.03,2945.53,0.18,270.0,win,tp
XAUUSD,buy,2025-03-13 14:00:00+00:00,2025-03-13 15:00:00+00:00,2942.31,2943.81,0.18,270.0,win,tp
XAUUSD,buy,2025-03-14 01:00:00+00:00,2025-03-14 02:00:00+00:00,2986.45,2987.95,0.19,285.0,win,tp
XAUUSD,buy,2025-03-14 07:00:00+00:00,2025-03-14 08:00:00+00:00,2986.29,2985.29,0.2,-200.0,loss,sl
XAUUSD,buy,2025-03-14 12:00:00+00:00,2025-03-14 13:00:00+00:00,2993.25,2994.75,0.19,285.0,win,tp
XAUUSD,buy,2025-03-14 14:00:00+00:00,2025-03-14 15:00:00+00:00,2993.76,2995.26,0.2,300.0,win,tp
XAUUSD,buy,2025-03-17 07:00:00+00:00,2025-03-17 08:00:00+00:00,2986.04,2987.54,0.2,300.0,win,tp
XAUUSD,buy,2025-03-17 12:00:00+00:00,2025-03-17 13:00:00+00:00,2999.01,3000.51,0.21,315.0,win,tp
XAUUSD,buy,2025-03-18 01:00:00+00:00,2025-03-18 02:00:00+00:00,2999.7,3001.2,0.22,330.0,win,tp
XAUUSD,buy,2025-03-18 07:00:00+00:00,2025-03-18 08:00:00+00:00,3012.03,3013.53,0.22,330.0,win,tp
XAUUSD,buy,2025-03-18 12:00:00+00:00,2025-03-18 13:00:00+00:00,3023.9,3025.4,0.23,345.0,win,tp
XAUUSD,buy,2025-03-18 14:00:00+00:00,2025-03-18 15:00:00+00:00,3034.3,3035.8,0.24,360.0,win,tp
XAUUSD,buy,2025-03-19 01:00:00+00:00,2025-03-19 02:00:00+00:00,3031.82,3033.32,0.24,360.0,win,tp
XAUUSD,buy,2025-03-19 07:00:00+00:00,2025-03-19 08:00:00+00:00,3044.5,3043.5,0.25,-250.0,loss,sl
XAUUSD,buy,2025-03-19 14:00:00+00:00,2025-03-19 15:00:00+00:00,3037.15,3036.15,0.25,-250.0,loss,sl
XAUUSD,buy,2025-03-20 01:00:00+00:00,2025-03-20 02:00:00+00:00,3050.1,3051.6,0.24,360.0,win,tp
XAUUSD,buy,2025-03-20 07:00:00+00:00,2025-03-20 08:00:00+00:00,3046.71,3048.21,0.25,375.0,win,tp
XAUUSD,sell,2025-03-20 12:00:00+00:00,2025-03-20 13:00:00+00:00,3034.18,3032.68,0.25,375.0,win,tp
XAUUSD,buy,2025-03-21 01:00:00+00:00,2025-03-21 02:00:00+00:00,3046.28,3045.28,0.26,-260.0,loss,sl
XAUUSD,sell,2025-03-21 07:00:00+00:00,2025-03-21 08:00:00+00:00,3028.01,3029.01,0.26,-260.0,loss,sl
XAUUSD,sell,2025-03-21 12:00:00+00:00,2025-03-21 13:00:00+00:00,3030.83,3029.33,0.25,375.0,win,tp
XAUUSD,sell,2025-03-21 14:00:00+00:00,2025-03-21 15:00:00+00:00,3034.04,3032.54,0.26,390.0,win,tp
XAUUSD,sell,2025-03-24 01:00:00+00:00,2025-03-24 02:00:00+00:00,3024.69,3023.19,0.27,405.0,win,tp
XAUUSD,sell,2025-03-24 14:00:00+00:00,2025-03-24 15:00:00+00:00,3024.25,3022.75,0.28,420.00000000000006,win,tp
XAUUSD,sell,2025-03-25 01:00:00+00:00,2025-03-25 02:00:00+00:00,3009.9,3010.9,0.28,-280.0,loss,sl
XAUUSD,buy,2025-03-25 12:00:00+00:00,2025-03-25 13:00:00+00:00,3023.59,3025.09,0.28,420.00000000000006,win,tp
XAUUSD,buy,2025-03-25 14:00:00+00:00,2025-03-25 15:00:00+00:00,3021.72,3023.22,0.29,434.99999999999994,win,tp
XAUUSD,buy,2025-03-26 12:00:00+00:00,2025-03-26 13:00:00+00:00,3023.32,3024.82,0.3,450.0,win,tp
XAUUSD,buy,2025-03-26 14:00:00+00:00,2025-03-26 15:00:00+00:00,3027.11,3026.11,0.3,-300.0,loss,sl
XAUUSD,buy,2025-03-27 07:00:00+00:00,2025-03-27 08:00:00+00:00,3029.73,3031.23,0.3,450.0,win,tp
XAUUSD,buy,2025-03-27 12:00:00+00:00,2025-03-27 13:00:00+00:00,3051.43,3052.93,0.31,465.0,win,tp
XAUUSD,buy,2025-03-27 14:00:00+00:00,2025-03-27 15:00:00+00:00,3050.05,3051.55,0.32,480.0,win,tp
XAUUSD,buy,2025-03-28 01:00:00+00:00,2025-03-28 02:00:00+00:00,3055.65,3057.15,0.33,495.0,win,tp
XAUUSD,buy,2025-03-28 07:00:00+00:00,2025-03-28 08:00:00+00:00,3077.82,3079.32,0.34,510.00000000000006,win,tp
XAUUSD,buy,2025-03-28 12:00:00+00:00,2025-03-28 13:00:00+00:00,3074.28,3075.78,0.35,525.0,win,tp
XAUUSD,buy,2025-03-28 14:00:00+00:00,2025-03-28 15:00:00+00:00,3077.44,3078.94,0.36,540.0,win,tp
XAUUSD,buy,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,3090.01,3089.01,0.37,-370.0,loss,sl
XAUUSD,buy,2025-03-31 07:00:00+00:00,2025-03-31 08:00:00+00:00,3113.33,3114.83,0.36,540.0,win,tp
XAUUSD,buy,2025-03-31 12:00:00+00:00,2025-03-31 13:00:00+00:00,3114.94,3116.44,0.37,555.0,win,tp
XAUUSD,buy,2025-03-31 14:00:00+00:00,2025-03-31 15:00:00+00:00,3119.48,3120.98,0.38,570.0,win,tp
XAUUSD,buy,2025-04-01 07:00:00+00:00,2025-04-01 08:00:00+00:00,3144.69,3146.19,0.39,585.0,win,tp
XAUUSD,buy,2025-04-01 12:00:00+00:00,2025-04-01 13:00:00+00:00,3132.2,3133.7,0.41,615.0,win,tp
XAUUSD,buy,2025-04-01 14:00:00+00:00,2025-04-01 15:00:00+00:00,3130.37,3131.87,0.42,630.0,win,tp
XAUUSD,sell,2025-04-02 01:00:00+00:00,2025-04-02 02:00:00+00:00,3111.35,3112.35,0.43,-430.0,loss,sl
XAUUSD,sell,2025-04-02 07:00:00+00:00,2025-04-02 08:00:00+00:00,3116.12,3114.62,0.42,630.0,win,tp
XAUUSD,buy,2025-04-02 12:00:00+00:00,2025-04-02 13:00:00+00:00,3131.02,3130.02,0.43,-430.0,loss,sl
XAUUSD,buy,2025-04-03 01:00:00+00:00,2025-04-03 02:00:00+00:00,3145.74,3147.24,0.43,645.0,win,tp
XAUUSD,buy,2025-04-03 07:00:00+00:00,2025-04-03 08:00:00+00:00,3140.32,3139.32,0.44,-440.0,loss,sl
XAUUSD,sell,2025-04-03 12:00:00+00:00,2025-04-03 13:00:00+00:00,3121.67,3120.17,0.43,645.0,win,tp
XAUUSD,sell,2025-04-03 14:00:00+00:00,2025-04-03 15:00:00+00:00,3093.16,3091.66,0.44,660.0,win,tp
XAUUSD,sell,2025-04-04 01:00:00+00:00,2025-04-04 02:00:00+00:00,3115.33,3113.83,0.46,690.0,win,tp
XAUUSD,sell,2025-04-04 12:00:00+00:00,2025-04-04 13:00:00+00:00,3090.67,3091.67,0.47,-470.0,loss,sl
XAUUSD,sell,2025-04-04 14:00:00+00:00,2025-04-04 15:00:00+00:00,3110.22,3108.72,0.46,690.0,win,tp
XAUUSD,sell,2025-04-07 01:00:00+00:00,2025-04-07 02:00:00+00:00,3009.39,3007.89,0.47,705.0,win,tp
XAUUSD,sell,2025-04-07 07:00:00+00:00,2025-04-07 08:00:00+00:00,3034.73,3033.23,0.49,735.0,win,tp
XAUUSD,sell,2025-04-07 12:00:00+00:00,2025-04-07 13:00:00+00:00,3025.21,3026.21,0.5,-500.0,loss,sl
XAUUSD,sell,2025-04-07 14:00:00+00:00,2025-04-07 15:00:00+00:00,3031.19,3029.69,0.49,735.0,win,tp
XAUUSD,sell,2025-04-08 01:00:00+00:00,2025-04-08 02:00:00+00:00,2986.73,2985.23,0.51,765.0,win,tp
XAUUSD,sell,2025-04-08 07:00:00+00:00,2025-04-08 08:00:00+00:00,3002.17,3000.67,0.52,780.0,win,tp
XAUUSD,sell,2025-04-09 01:00:00+00:00,2025-04-09 02:00:00+00:00,2981.86,2980.36,0.54,810.0,win,tp
XAUUSD,buy,2025-04-09 07:00:00+00:00,2025-04-09 08:00:00+00:00,3012.41,3013.91,0.55,825.0000000000001,win,tp
XAUUSD,buy,2025-04-09 12:00:00+00:00,2025-04-09 13:00:00+00:00,3044.92,3046.42,0.57,854.9999999999999,win,tp
