symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_activated
XAUUSD,buy,2025-03-13 03:50:00,2025-03-13 03:55:00,2938.55,2939.19,0.03,0.1919999999999618,win,trailing_sl,True
XAUUSD,buy,2025-03-13 06:40:00,2025-03-13 06:45:00,2944.59,2944.81,0.03,0.06599999999993997,win,trailing_sl,True
XAUUSD,buy,2025-03-13 19:20:00,2025-03-13 19:25:00,2979.6200000000003,2980.32,0.03,0.20999999999994542,win,trailing_sl,True
XAUUSD,buy,2025-03-14 06:45:00,2025-03-14 06:50:00,2988.26,2988.69,0.03,0.12899999999995088,win,trailing_sl,True
XAUUSD,sell,2025-03-17 10:45:00,2025-03-17 10:50:00,2986.98,2986.4900000000002,0.03,0.14699999999993452,win,trailing_sl,True
XAUUSD,buy,2025-03-24 09:40:00,2025-03-24 09:45:00,3022.65,3021.8399999999997,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-03-24 20:50:00,2025-03-24 20:55:00,3006.83,3006.4900000000002,0.03,0.10199999999990723,win,trailing_sl,True
XAUUSD,sell,2025-03-24 20:55:00,2025-03-24 21:00:00,3006.72,3006.03,0.03,0.20699999999987995,win,trailing_sl,True
XAUUSD,sell,2025-03-27 01:35:00,2025-03-27 01:45:00,3019.91,3020.7200000000003,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,buy,2025-03-28 09:40:00,2025-03-28 09:45:00,3082.13,3082.33,0.03,0.05999999999994543,win,trailing_sl,True
XAUUSD,buy,2025-04-01 03:00:00,2025-04-01 03:05:00,3123.03,3124.02,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-04-03 21:00:00,2025-04-03 21:05:00,3107.5699999999997,3107.15,0.03,0.1259999999998854,win,trailing_sl,True
XAUUSD,buy,2025-04-15 22:40:00,2025-04-15 22:45:00,3227.9300000000003,3228.22,0.03,0.08699999999985267,win,trailing_sl,True
XAUUSD,buy,2025-04-17 15:55:00,2025-04-17 16:00:00,3328.1800000000003,3329.17,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-04-22 23:20:00,2025-04-22 23:25:00,3381.1099999999997,3379.7400000000002,0.03,0.41099999999983083,win,trailing_sl,True
XAUUSD,sell,2025-04-23 17:50:00,2025-04-23 17:55:00,3291.7099999999996,3290.72,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-04-28 01:40:00,2025-04-28 01:45:00,3309.51,3310.5,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-04-28 01:45:00,2025-04-28 01:50:00,3311.71,3312.7,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-01 13:50:00,2025-05-01 13:55:00,3222.87,3221.88,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-05-05 14:45:00,2025-05-05 14:50:00,3313.13,3314.12,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-07 07:30:00,2025-05-07 07:35:00,3383.87,3382.88,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-08 22:55:00,2025-05-08 23:00:00,3306.3399999999997,3305.62,0.03,0.21599999999994,win,trailing_sl,True
XAUUSD,sell,2025-05-08 23:00:00,2025-05-08 23:05:00,3306.6,3305.61,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-08 23:05:00,2025-05-08 23:10:00,3307.6299999999997,3306.64,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-12 09:05:00,2025-05-12 09:10:00,3278.58,3277.28,0.03,0.38999999999991813,win,trailing_sl,True
XAUUSD,sell,2025-05-12 09:20:00,2025-05-12 09:25:00,3275.3199999999997,3274.33,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-12 11:45:00,2025-05-12 11:50:00,3230.6,3230.32,0.03,0.08399999999992361,win,trailing_sl,True
XAUUSD,sell,2025-05-13 17:35:00,2025-05-13 17:40:00,3244.0499999999997,3243.06,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-16 15:40:00,2025-05-16 15:45:00,3178.08,3175.3,0.03,0.8339999999999236,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:35:00,2025-05-20 23:40:00,3290.34,3290.95,0.03,0.18299999999990177,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:40:00,2025-05-20 23:45:00,3290.48,3290.98,0.03,0.15,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:45:00,2025-05-20 23:50:00,3290.3100000000004,3290.98,0.03,0.2009999999998854,win,trailing_sl,True
XAUUSD,buy,2025-05-26 06:30:00,2025-05-26 06:35:00,3347.78,3348.22,0.03,0.13199999999987994,win,trailing_sl,True
XAUUSD,sell,2025-05-27 17:50:00,2025-05-27 17:55:00,3300.06,3299.07,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-28 01:30:00,2025-05-28 01:35:00,3303.8999999999996,3304.71,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-05-28 20:25:00,2025-05-28 20:30:00,3296.7599999999998,3295.77,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-05-28 20:30:00,2025-05-28 20:35:00,3297.2099999999996,3295.51,0.03,0.509999999999809,win,trailing_sl,True
XAUUSD,buy,2025-05-29 21:35:00,2025-05-29 21:40:00,3319.57,3320.56,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-05-30 01:15:00,2025-05-30 01:20:00,3316.77,3317.5099999999998,0.03,0.22199999999993453,win,trailing_sl,True
XAUUSD,buy,2025-06-02 16:10:00,2025-06-02 16:15:00,3356.4900000000002,3357.48,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-06-05 07:05:00,2025-06-05 07:10:00,3372.23,3371.4199999999996,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-06-05 09:20:00,2025-06-05 09:25:00,3368.18,3367.19,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-06-09 05:55:00,2025-06-09 06:00:00,3305.5099999999998,3306.32,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,buy,2025-06-10 11:50:00,2025-06-10 11:55:00,3329.63,3328.8199999999997,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,buy,2025-06-12 02:55:00,2025-06-12 03:00:00,3365.46,3366.45,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-06-13 06:25:00,2025-06-13 06:30:00,3430.61,3432.25,0.03,0.4919999999999618,win,trailing_sl,True
XAUUSD,sell,2025-06-17 10:25:00,2025-06-17 10:30:00,3387.2599999999998,3386.27,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-06-17 14:35:00,2025-06-17 14:40:00,3393.98,3394.97,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-06-18 02:05:00,2025-06-18 02:10:00,3390.13,3389.3199999999997,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,buy,2025-06-19 14:20:00,2025-06-19 14:25:00,3373.4900000000002,3374.14,0.03,0.19499999999989087,win,trailing_sl,True
XAUUSD,sell,2025-06-20 06:50:00,2025-06-20 06:55:00,3354.79,3354.35,0.03,0.13200000000001638,win,trailing_sl,True
XAUUSD,buy,2025-06-25 10:20:00,2025-06-25 10:25:00,3329.94,3330.93,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-06-25 11:25:00,2025-06-25 11:30:00,3329.6800000000003,3329.91,0.03,0.06899999999986904,win,trailing_sl,True
XAUUSD,sell,2025-06-26 18:20:00,2025-06-26 18:25:00,3322.22,3321.19,0.03,0.3089999999999236,win,trailing_sl,True
XAUUSD,buy,2025-07-01 23:10:00,2025-07-01 23:15:00,3337.53,3337.69,0.03,0.04799999999995635,win,trailing_sl,True
XAUUSD,buy,2025-07-02 23:50:00,2025-07-02 23:55:00,3357.11,3357.21,0.03,0.029999999999972715,win,trailing_sl,True
XAUUSD,buy,2025-07-07 01:30:00,2025-07-07 01:35:00,3335.8500000000004,3336.0,0.03,0.04499999999989086,win,trailing_sl,True
XAUUSD,sell,2025-07-07 08:15:00,2025-07-07 08:20:00,3310.27,3309.28,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-07-07 11:35:00,2025-07-07 11:40:00,3310.5499999999997,3310.03,0.03,0.1559999999998581,win,trailing_sl,True
XAUUSD,buy,2025-07-11 04:15:00,2025-07-11 04:20:00,3326.2400000000002,3327.79,0.03,0.46499999999991815,win,trailing_sl,True
XAUUSD,buy,2025-07-11 04:25:00,2025-07-11 04:30:00,3328.48,3329.47,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-07-11 10:10:00,2025-07-11 10:15:00,3333.63,3334.62,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-07-15 01:40:00,2025-07-15 01:45:00,3344.5899999999997,3343.88,0.03,0.21299999999987448,win,trailing_sl,True
XAUUSD,buy,2025-07-18 20:20:00,2025-07-18 20:25:00,3352.1000000000004,3352.33,0.03,0.06899999999986904,win,trailing_sl,True
XAUUSD,buy,2025-07-21 13:45:00,2025-07-21 13:50:00,3364.09,3365.08,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-07-24 06:55:00,2025-07-24 07:00:00,3383.7999999999997,3383.39,0.03,0.12299999999995635,win,trailing_sl,True
XAUUSD,sell,2025-07-24 07:05:00,2025-07-24 07:10:00,3383.41,3383.29,0.03,0.03599999999996726,win,trailing_sl,True
XAUUSD,sell,2025-07-24 20:45:00,2025-07-24 20:50:00,3369.8799999999997,3368.89,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-07-28 02:10:00,2025-07-28 02:15:00,3335.2599999999998,3336.07,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-07-31 02:25:00,2025-07-31 02:30:00,3279.66,3280.4700000000003,0.03,-0.24300000000012006,loss,sl,False
XAUUSD,sell,2025-08-11 11:30:00,2025-08-11 11:35:00,3363.2999999999997,3362.31,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-08-11 13:35:00,2025-08-11 13:40:00,3361.79,3360.8,0.03,0.29699999999993454,win,tp,True
XAUUSD,sell,2025-08-14 19:00:00,2025-08-14 19:05:00,3340.68,3339.69,0.03,0.29699999999993454,win,tp,True
XAUUSD,buy,2025-08-18 10:55:00,2025-08-18 11:00:00,3349.09,3349.73,0.03,0.1919999999999618,win,trailing_sl,True
XAUUSD,buy,2025-08-20 21:15:00,2025-08-20 21:20:00,3344.65,3345.09,0.03,0.13200000000001638,win,trailing_sl,True
XAUUSD,buy,2025-08-21 02:10:00,2025-08-21 02:15:00,3347.8500000000004,3348.64,0.03,0.23699999999985266,win,trailing_sl,True
XAUUSD,buy,2025-08-27 01:20:00,2025-08-27 01:30:00,3390.2000000000003,3391.19,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-01-02 08:10:00,2025-01-02 08:15:00,2539.4300000000003,2540.58,0.02,0.22999999999992723,win,trailing_sl,True
XAUEUR,buy,2025-01-02 08:20:00,2025-01-02 08:25:00,2540.7000000000003,2541.69,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-01-06 08:10:00,2025-01-06 08:15:00,2554.45,2553.46,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-01-13 21:45:00,2025-01-13 21:50:00,2604.1,2603.4900000000002,0.03,0.18299999999990177,win,trailing_sl,True
XAUEUR,buy,2025-01-21 23:30:00,2025-01-21 23:40:00,2630.67,2631.11,0.03,0.13200000000001638,win,trailing_sl,True
XAUEUR,sell,2025-01-23 16:25:00,2025-01-23 16:30:00,2635.77,2634.7200000000003,0.03,0.3149999999999182,win,trailing_sl,True
XAUEUR,sell,2025-01-27 09:00:00,2025-01-27 09:05:00,2632.25,2633.0600000000004,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,buy,2025-02-04 07:50:00,2025-02-04 07:55:00,2734.52,2735.5099999999998,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-02-06 17:50:00,2025-02-06 17:55:00,2750.83,2749.84,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-02-06 18:00:00,2025-02-06 18:05:00,2748.5,2747.17,0.03,0.3989999999999782,win,trailing_sl,True
XAUEUR,sell,2025-02-11 17:50:00,2025-02-11 17:55:00,2809.3599999999997,2808.37,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-02-19 13:20:00,2025-02-19 13:25:00,2822.7400000000002,2823.67,0.03,0.2789999999999509,win,trailing_sl,True
XAUEUR,buy,2025-02-19 23:55:00,2025-02-20 01:00:00,2813.6600000000003,2814.2599999999998,0.03,0.1799999999998363,win,trailing_sl,True
XAUEUR,sell,2025-02-26 11:05:00,2025-02-26 11:10:00,2777.58,2777.06,0.03,0.15599999999999456,win,trailing_sl,True
XAUEUR,buy,2025-02-27 01:10:00,2025-02-27 01:30:00,2780.96,2781.95,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-02-27 18:10:00,2025-02-27 18:15:00,2762.62,2761.63,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-03-11 03:40:00,2025-03-11 03:45:00,2662.6099999999997,2661.92,0.03,0.20699999999987995,win,trailing_sl,True
XAUEUR,sell,2025-03-11 09:05:00,2025-03-11 09:10:00,2670.1299999999997,2669.14,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-03-13 06:40:00,2025-03-13 06:45:00,2704.1400000000003,2704.4,0.03,0.07799999999992906,win,trailing_sl,True
XAUEUR,sell,2025-03-14 18:05:00,2025-03-14 18:10:00,2744.23,2743.7,0.03,0.15900000000006004,win,trailing_sl,True
XAUEUR,sell,2025-03-24 09:00:00,2025-03-24 09:05:00,2789.35,2790.1600000000003,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,sell,2025-03-24 09:05:00,2025-03-24 09:10:00,2790.41,2789.42,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-03-25 09:25:00,2025-03-25 09:30:00,2792.9,2793.89,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-03-26 10:30:00,2025-03-26 10:35:00,2805.4300000000003,2805.65,0.03,0.06599999999993997,win,trailing_sl,True
XAUEUR,buy,2025-03-26 10:35:00,2025-03-26 10:40:00,2804.59,2805.39,0.03,0.23999999999991814,win,trailing_sl,True
XAUEUR,buy,2025-03-27 10:45:00,2025-03-27 10:50:00,2817.1800000000003,2818.17,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-03-31 09:50:00,2025-03-31 09:55:00,2874.01,2875.0,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-04-01 03:00:00,2025-04-01 03:05:00,2886.27,2887.2599999999998,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-04-11 08:00:00,2025-04-11 08:05:00,2836.61,2837.6,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-04-14 14:15:00,2025-04-14 14:20:00,2830.8999999999996,2829.91,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-04-14 14:20:00,2025-04-14 14:25:00,2828.04,2827.63,0.03,0.12299999999995635,win,trailing_sl,True
XAUEUR,sell,2025-04-14 14:25:00,2025-04-14 14:30:00,2829.58,2828.59,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-04-15 12:45:00,2025-04-15 12:50:00,2842.48,2843.46,0.03,0.2940000000000055,win,trailing_sl,True
XAUEUR,buy,2025-04-15 23:35:00,2025-04-15 23:40:00,2859.7400000000002,2860.73,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-04-22 13:55:00,2025-04-22 14:00:00,3005.05,3006.04,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-04-24 10:40:00,2025-04-24 10:45:00,2928.02,2929.0099999999998,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-04-25 12:00:00,2025-04-25 12:05:00,2911.02,2910.35,0.03,0.20100000000002183,win,trailing_sl,True
XAUEUR,sell,2025-04-28 08:00:00,2025-04-28 08:05:00,2899.1099999999997,2898.12,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-05-01 15:30:00,2025-05-01 15:35:00,2844.1699999999996,2843.18,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-05-02 01:40:00,2025-05-02 01:45:00,2863.65,2864.64,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-05-06 07:10:00,2025-05-06 07:15:00,2968.92,2969.38,0.03,0.13800000000001092,win,trailing_sl,True
XAUEUR,sell,2025-05-08 22:55:00,2025-05-08 23:00:00,2945.22,2944.57,0.03,0.19499999999989087,win,trailing_sl,True
XAUEUR,sell,2025-05-08 23:00:00,2025-05-08 23:05:00,2945.49,2944.57,0.03,0.2759999999998854,win,trailing_sl,True
XAUEUR,sell,2025-05-08 23:05:00,2025-05-08 23:10:00,2947.18,2946.19,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-05-12 09:05:00,2025-05-12 09:10:00,2920.0699999999997,2919.08,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-05-12 09:10:00,2025-05-12 09:15:00,2919.4199999999996,2918.56,0.03,0.25799999999990175,win,trailing_sl,True
XAUEUR,sell,2025-05-13 17:35:00,2025-05-13 17:40:00,2911.48,2910.4900000000002,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-05-13 18:55:00,2025-05-13 19:00:00,2911.0899999999997,2910.73,0.03,0.10799999999990177,win,trailing_sl,True
XAUEUR,buy,2025-05-21 02:10:00,2025-05-21 02:15:00,2918.0600000000004,2918.2799999999997,0.03,0.06599999999980355,win,trailing_sl,True
XAUEUR,buy,2025-05-21 13:50:00,2025-05-21 13:55:00,2919.38,2920.37,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-05-23 10:30:00,2025-05-23 10:35:00,2938.77,2939.48,0.03,0.21300000000001093,win,trailing_sl,True
XAUEUR,sell,2025-05-28 20:25:00,2025-05-28 20:30:00,2918.0299999999997,2917.26,0.03,0.23099999999985812,win,trailing_sl,True
XAUEUR,sell,2025-05-30 18:30:00,2025-05-30 18:35:00,2898.3999999999996,2895.89,0.03,0.7529999999999291,win,trailing_sl,True
XAUEUR,buy,2025-06-02 16:10:00,2025-06-02 16:15:00,2939.2200000000003,2940.21,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-06-06 12:30:00,2025-06-06 12:35:00,2942.3700000000003,2942.74,0.03,0.11099999999983083,win,trailing_sl,True
XAUEUR,sell,2025-06-16 13:45:00,2025-06-16 13:50:00,2951.3399999999997,2950.94,0.03,0.11999999999989086,win,trailing_sl,True
XAUEUR,sell,2025-06-17 10:25:00,2025-06-17 10:30:00,2930.9399999999996,2931.75,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,sell,2025-06-24 03:35:00,2025-06-24 03:40:00,2888.06,2887.05,0.03,0.30299999999992905,win,trailing_sl,True
XAUEUR,sell,2025-06-24 16:15:00,2025-06-24 16:20:00,2858.93,2858.23,0.03,0.20999999999994542,win,trailing_sl,True
XAUEUR,sell,2025-06-26 21:55:00,2025-06-26 22:00:00,2844.41,2844.2,0.03,0.06300000000001091,win,trailing_sl,True
XAUEUR,buy,2025-07-02 23:50:00,2025-07-03 01:00:00,2845.3700000000003,2846.36,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-07-11 09:55:00,2025-07-11 10:00:00,2854.6200000000003,2855.02,0.03,0.11999999999989086,win,trailing_sl,True
XAUEUR,sell,2025-07-24 06:50:00,2025-07-24 06:55:00,2874.62,2873.63,0.03,0.29699999999993454,win,tp,True
XAUEUR,sell,2025-07-24 06:55:00,2025-07-24 07:00:00,2873.3399999999997,2874.15,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,sell,2025-07-24 07:05:00,2025-07-24 07:10:00,2873.14,2872.68,0.03,0.13800000000001092,win,trailing_sl,True
XAUEUR,buy,2025-07-29 18:40:00,2025-07-29 18:45:00,2881.59,2883.0299999999997,0.03,0.43199999999988,win,trailing_sl,True
XAUEUR,buy,2025-07-31 07:20:00,2025-07-31 07:25:00,2884.2400000000002,2884.79,0.03,0.16499999999991816,win,trailing_sl,True
XAUEUR,sell,2025-07-31 23:10:00,2025-07-31 23:15:00,2884.0899999999997,2882.98,0.03,0.33299999999990176,win,trailing_sl,True
XAUEUR,buy,2025-08-01 13:15:00,2025-08-01 13:20:00,2887.52,2888.2599999999998,0.03,0.22199999999993453,win,trailing_sl,True
XAUEUR,buy,2025-08-01 13:20:00,2025-08-01 13:25:00,2888.27,2887.4599999999996,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,sell,2025-08-07 09:20:00,2025-08-07 09:25:00,2893.85,2894.6600000000003,0.03,-0.24300000000012006,loss,sl,False
XAUEUR,sell,2025-08-07 09:25:00,2025-08-07 09:30:00,2894.72,2893.9900000000002,0.03,0.21899999999986905,win,trailing_sl,True
XAUEUR,sell,2025-08-19 16:45:00,2025-08-19 16:50:00,2856.99,2856.42,0.03,0.1709999999999127,win,trailing_sl,True
XAUEUR,buy,2025-08-20 08:30:00,2025-08-20 08:35:00,2852.4,2853.39,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-08-26 04:45:00,2025-08-26 04:50:00,2898.94,2899.93,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-08-27 19:10:00,2025-08-27 19:15:00,2917.57,2918.56,0.03,0.29699999999993454,win,tp,True
XAUEUR,buy,2025-08-28 18:45:00,2025-08-28 18:50:00,2920.51,2921.5,0.03,0.29699999999993454,win,tp,True
