symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,sell,2025-01-03 12:15:00+00:00,2025-01-03 12:30:00+00:00,2582.54,2581.55,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2581.68,2582.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-03 12:30:00+00:00,2025-01-03 12:45:00+00:00,2655.23,2656.0400000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-03 14:15:00+00:00,2025-01-03 14:30:00+00:00,2578.8199999999997,2577.83,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2640.93,2641.7400000000002,0.02,-0.16200000000008005,loss,sl
XAUEUR,sell,2025-01-06 01:00:00+00:00,2025-01-06 01:15:00+00:00,2562.16,2562.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2641.77,2640.78,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 01:15:00+00:00,2025-01-06 01:30:00+00:00,2563.0099999999998,2562.02,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-06 01:45:00+00:00,2025-01-06 02:00:00+00:00,2640.98,2639.9900000000002,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 01:30:00+00:00,2025-01-06 02:00:00+00:00,2562.7999999999997,2563.61,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2634.8199999999997,2635.63,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-06 07:00:00+00:00,2025-01-06 07:15:00+00:00,2554.2099999999996,2553.22,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2634.25,2633.26,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 07:15:00+00:00,2025-01-06 07:30:00+00:00,2553.0299999999997,2552.04,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2633.0499999999997,2632.06,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 07:30:00+00:00,2025-01-06 07:45:00+00:00,2552.7999999999997,2551.81,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2554.7099999999996,2555.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 07:45:00+00:00,2025-01-06 08:00:00+00:00,2633.8799999999997,2634.69,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2543.93,2542.94,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-06 11:30:00+00:00,2025-01-06 11:45:00+00:00,2633.77,2632.78,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 11:45:00+00:00,2025-01-06 12:00:00+00:00,2541.99,2542.8,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2543.1099999999997,2543.92,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 12:15:00+00:00,2631.2999999999997,2632.11,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-06 12:15:00+00:00,2025-01-06 12:30:00+00:00,2544.43,2543.44,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-06 12:30:00+00:00,2025-01-06 12:45:00+00:00,2545.43,2546.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-06 12:45:00+00:00,2025-01-06 13:00:00+00:00,2547.99,2547.0,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-06 13:30:00+00:00,2025-01-06 13:45:00+00:00,2648.8900000000003,2648.08,0.02,-0.16200000000008005,loss,sl
XAUUSD,buy,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2645.65,2646.64,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 13:45:00+00:00,2025-01-06 14:00:00+00:00,2538.16,2537.17,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2539.1099999999997,2539.92,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-06 14:00:00+00:00,2025-01-06 14:15:00+00:00,2643.9700000000003,2644.96,0.02,0.19799999999995635,win,tp
XAUEUR,sell,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2540.85,2539.86,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-06 14:15:00+00:00,2025-01-06 14:30:00+00:00,2642.5,2643.49,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2644.69,2645.68,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-06 14:30:00+00:00,2025-01-06 14:45:00+00:00,2541.39,2540.4,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2540.2799999999997,2539.29,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-06 14:45:00+00:00,2025-01-06 15:00:00+00:00,2645.46,2646.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-07 01:00:00+00:00,2025-01-07 01:30:00+00:00,2635.66,2634.67,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-07 01:30:00+00:00,2025-01-07 01:45:00+00:00,2536.0699999999997,2536.88,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-07 01:45:00+00:00,2025-01-07 02:45:00+00:00,2537.03,2536.22,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2538.96,2539.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 07:00:00+00:00,2025-01-07 07:15:00+00:00,2639.3300000000004,2640.32,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2542.51,2543.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 07:15:00+00:00,2025-01-07 07:30:00+00:00,2643.32,2644.31,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 07:30:00+00:00,2025-01-07 07:45:00+00:00,2541.6800000000003,2542.67,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 07:45:00+00:00,2025-01-07 08:00:00+00:00,2543.44,2542.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-07 07:30:00+00:00,2025-01-07 08:00:00+00:00,2644.42,2645.41,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-07 11:45:00+00:00,2025-01-07 12:00:00+00:00,2531.98,2532.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-07 12:00:00+00:00,2025-01-07 12:15:00+00:00,2534.45,2533.46,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-07 12:15:00+00:00,2025-01-07 12:30:00+00:00,2535.0,2535.8100000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-07 12:30:00+00:00,2025-01-07 12:45:00+00:00,2535.33,2534.34,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2534.98,2535.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-07 12:45:00+00:00,2025-01-07 13:00:00+00:00,2643.8900000000003,2644.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2646.69,2647.68,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 13:30:00+00:00,2025-01-07 13:45:00+00:00,2541.8,2542.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2648.4900000000002,2649.48,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 13:45:00+00:00,2025-01-07 14:00:00+00:00,2542.8700000000003,2543.86,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,2648.34,2647.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-07 14:00:00+00:00,2025-01-07 14:15:00+00:00,2543.8900000000003,2544.88,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,2544.9,2545.89,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 14:15:00+00:00,2025-01-07 14:30:00+00:00,2648.25,2649.24,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2649.69,2650.68,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 14:30:00+00:00,2025-01-07 14:45:00+00:00,2548.9,2549.89,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2651.61,2652.6,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-07 14:45:00+00:00,2025-01-07 15:00:00+00:00,2551.9,2552.89,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-08 01:00:00+00:00,2025-01-08 01:15:00+00:00,2561.15,2560.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 01:15:00+00:00,2025-01-08 01:30:00+00:00,2648.75,2649.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 01:15:00+00:00,2025-01-08 01:45:00+00:00,2560.6600000000003,2561.65,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-08 01:45:00+00:00,2025-01-08 02:00:00+00:00,2561.88,2561.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2647.0899999999997,2647.9,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-08 07:00:00+00:00,2025-01-08 07:15:00+00:00,2557.31,2558.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-01-08 07:15:00+00:00,2025-01-08 07:30:00+00:00,2557.95,2558.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 07:30:00+00:00,2025-01-08 07:45:00+00:00,2649.5800000000004,2650.57,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-08 07:30:00+00:00,2025-01-08 07:45:00+00:00,2558.9100000000003,2559.9,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-08 07:45:00+00:00,2025-01-08 08:00:00+00:00,2559.1400000000003,2558.33,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 07:45:00+00:00,2025-01-08 08:00:00+00:00,2650.1200000000003,2651.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2654.1000000000004,2653.29,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 11:30:00+00:00,2025-01-08 11:45:00+00:00,2570.78,2569.97,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:00:00+00:00,2571.0,2571.99,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-08 11:45:00+00:00,2025-01-08 12:15:00+00:00,2653.5,2652.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 12:00:00+00:00,2025-01-08 12:30:00+00:00,2572.32,2573.31,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-08 12:15:00+00:00,2025-01-08 12:30:00+00:00,2654.4700000000003,2653.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2654.7000000000003,2653.89,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 12:30:00+00:00,2025-01-08 12:45:00+00:00,2573.3700000000003,2572.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2653.1800000000003,2652.37,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 12:45:00+00:00,2025-01-08 13:00:00+00:00,2571.0400000000004,2570.23,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2576.2000000000003,2575.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 13:30:00+00:00,2025-01-08 13:45:00+00:00,2649.83,2650.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2573.8900000000003,2574.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-08 13:45:00+00:00,2025-01-08 14:00:00+00:00,2650.65,2649.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2575.1000000000004,2574.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-08 14:00:00+00:00,2025-01-08 14:15:00+00:00,2649.7799999999997,2648.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2647.6299999999997,2648.44,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 14:15:00+00:00,2025-01-08 14:30:00+00:00,2573.0400000000004,2574.03,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2574.76,2575.75,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-01-08 14:30:00+00:00,2025-01-08 14:45:00+00:00,2650.25,2651.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-08 14:45:00+00:00,2025-01-08 15:00:00+00:00,2578.7400000000002,2579.73,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00+00:00,2662.32,2661.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:15:00+00:00,2580.3,2579.49,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-09 07:45:00+00:00,2025-01-09 08:00:00+00:00,2578.94,2579.93,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2665.8700000000003,2665.06,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-09 11:30:00+00:00,2025-01-09 11:45:00+00:00,2585.23,2586.22,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:00:00+00:00,2664.92,2665.91,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 11:45:00+00:00,2025-01-09 12:00:00+00:00,2585.6200000000003,2586.61,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 12:00:00+00:00,2025-01-09 12:15:00+00:00,2586.6600000000003,2585.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 12:00:00+00:00,2025-01-09 12:15:00+00:00,2666.23,2665.4199999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2589.88,2589.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-09 12:30:00+00:00,2025-01-09 12:45:00+00:00,2668.46,2667.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2588.71,2589.7,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 12:45:00+00:00,2025-01-09 13:00:00+00:00,2667.5400000000004,2668.53,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2669.05,2670.04,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 13:30:00+00:00,2025-01-09 13:45:00+00:00,2590.67,2591.66,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2591.94,2592.93,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 13:45:00+00:00,2025-01-09 14:00:00+00:00,2670.15,2671.14,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:15:00+00:00,2671.6200000000003,2672.61,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 14:00:00+00:00,2025-01-09 14:15:00+00:00,2593.0400000000004,2594.03,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 14:15:00+00:00,2025-01-09 14:30:00+00:00,2672.26,2673.25,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 14:15:00+00:00,2025-01-09 14:30:00+00:00,2593.82,2594.81,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2672.8100000000004,2673.8,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 14:30:00+00:00,2025-01-09 14:45:00+00:00,2594.8700000000003,2595.86,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2595.1200000000003,2596.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-09 14:45:00+00:00,2025-01-09 15:00:00+00:00,2674.07,2675.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-10 01:00:00+00:00,2025-01-10 01:30:00+00:00,2592.52,2591.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-10 01:30:00+00:00,2025-01-10 01:45:00+00:00,2592.3700000000003,2591.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-01-10 01:45:00+00:00,2025-01-10 02:00:00+00:00,2669.77,2670.5800000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-10 01:45:00+00:00,2025-01-10 02:00:00+00:00,2592.75,2591.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:15:00+00:00,2595.96,2596.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 07:15:00+00:00,2673.13,2674.12,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-10 07:15:00+00:00,2025-01-10 07:30:00+00:00,2597.3,2598.29,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 07:15:00+00:00,2025-01-10 07:30:00+00:00,2674.19,2675.18,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2599.09,2600.08,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 07:30:00+00:00,2025-01-10 07:45:00+00:00,2675.36,2674.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:00:00+00:00,2600.3700000000003,2599.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 07:45:00+00:00,2025-01-10 08:15:00+00:00,2674.8900000000003,2675.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 11:30:00+00:00,2025-01-10 11:45:00+00:00,2678.7400000000002,2679.73,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 11:45:00+00:00,2025-01-10 12:00:00+00:00,2678.4100000000003,2679.4,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 12:15:00+00:00,2680.84,2681.83,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 12:15:00+00:00,2025-01-10 12:30:00+00:00,2680.8900000000003,2680.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-01-10 12:30:00+00:00,2025-01-10 12:45:00+00:00,2679.51,2680.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 12:45:00+00:00,2025-01-10 13:00:00+00:00,2681.03,2682.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-01-10 13:30:00+00:00,2025-01-10 13:45:00+00:00,2681.6600000000003,2680.85,0.03,-0.24300000000012006,loss,sl
