2025-11-06 10:28:41 | INFO | __main__ | 
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:28:42 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:28:42 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:28:42 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 10:28:42 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:28:43 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:28:43 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:28:43 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:29:04 | INFO | RSIMLTradingBot | [33mBot stopped by user[0m
2025-11-06 10:29:05 | INFO | RSIMLTradingBot | MT5 connection closed
2025-11-06 10:29:05 | INFO | RSIMLTradingBot | [31mBot shutdown complete[0m
2025-11-06 10:42:18 | INFO | __main__ | 
======================================================================
2025-11-06 10:42:18 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0
2025-11-06 10:42:18 | INFO | __main__ | ======================================================================
2025-11-06 10:42:18 | INFO | __main__ | Mode: LIVE
2025-11-06 10:42:18 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY']
2025-11-06 10:42:18 | INFO | __main__ | 
✅ FEATURES:
2025-11-06 10:42:18 | INFO | __main__ |   • Modular architecture with clean separation
2025-11-06 10:42:18 | INFO | __main__ |   • ML-filtered signal generation
2025-11-06 10:42:18 | INFO | __main__ |   • ATR-based trailing stops
2025-11-06 10:42:18 | INFO | __main__ |   • Comprehensive risk management
2025-11-06 10:42:18 | INFO | __main__ |   • Daily loss limits and position tracking
2025-11-06 10:42:18 | INFO | __main__ |   • CSV logging for analysis
2025-11-06 10:42:18 | INFO | __main__ | ======================================================================

2025-11-06 10:42:18 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | Account: 5042090765 | Balance: $527.36
2025-11-06 10:42:18 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $527.36[0m
2025-11-06 10:42:18 | WARNING | MLModelManager | No classifier model found
2025-11-06 10:42:18 | WARNING | MLModelManager | No lot regressor found
2025-11-06 10:42:18 | WARNING | RSIMLTradingBot | No ML models loaded - using rule-based signals only
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY']
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-06 10:42:18
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:42:18 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:42:18 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:42:18 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-06 10:42:18 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:42:33 | INFO | RSIMLTradingBot | [33mBot stopped by user[0m
2025-11-06 10:42:33 | INFO | RSIMLTradingBot | MT5 connection closed
2025-11-06 10:42:33 | INFO | RSIMLTradingBot | [31mBot shutdown complete[0m
2025-11-06 10:43:13 | INFO | __main__ | 
======================================================================
2025-11-06 10:43:13 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0
2025-11-06 10:43:13 | INFO | __main__ | ======================================================================
2025-11-06 10:43:13 | INFO | __main__ | Mode: LIVE
2025-11-06 10:43:13 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR', 'AUDUSD']
2025-11-06 10:43:13 | INFO | __main__ | 
✅ FEATURES:
2025-11-06 10:43:13 | INFO | __main__ |   • Modular architecture with clean separation
2025-11-06 10:43:13 | INFO | __main__ |   • ML-filtered signal generation
2025-11-06 10:43:13 | INFO | __main__ |   • ATR-based trailing stops
2025-11-06 10:43:13 | INFO | __main__ |   • Comprehensive risk management
2025-11-06 10:43:13 | INFO | __main__ |   • Daily loss limits and position tracking
2025-11-06 10:43:13 | INFO | __main__ |   • CSV logging for analysis
2025-11-06 10:43:13 | INFO | __main__ | ======================================================================

2025-11-06 10:43:13 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | Account: 5042090765 | Balance: $527.36
2025-11-06 10:43:13 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $527.36[0m
2025-11-06 10:43:13 | WARNING | MLModelManager | No classifier model found
2025-11-06 10:43:13 | WARNING | MLModelManager | No lot regressor found
2025-11-06 10:43:13 | WARNING | RSIMLTradingBot | No ML models loaded - using rule-based signals only
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'USDJPY', 'XAUEUR', 'AUDUSD']
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-06 10:43:13
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:43:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:43:14 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:43:14 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:43:14 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:43:14 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:43:14 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-06 10:43:14 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-06 10:44:14
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:44:14 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:44:14 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:44:14 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:44:14 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:44:14 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-06 10:44:14 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔄 Cycle #3 - 2025-11-06 10:45:14
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:45:14 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:45:14 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:45:14 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:45:14 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:45:14 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | ✅ Cycle #3 complete. Sleeping 60s...
2025-11-06 10:45:14 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:46:14 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:46:14 | INFO | RSIMLTradingBot | 🔄 Cycle #4 - 2025-11-06 10:46:14
2025-11-06 10:46:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:46:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:46:15 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:46:15 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:46:15 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:46:15 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:46:15 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | ✅ Cycle #4 complete. Sleeping 60s...
2025-11-06 10:46:15 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔄 Cycle #5 - 2025-11-06 10:47:15
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:47:15 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | ✅ Cycle #5 complete. Sleeping 60s...
2025-11-06 10:47:15 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔄 Cycle #6 - 2025-11-06 10:48:15
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:48:15 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:48:15 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:48:15 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:48:15 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:48:15 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | ✅ Cycle #6 complete. Sleeping 60s...
2025-11-06 10:48:15 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔄 Cycle #7 - 2025-11-06 10:49:15
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:49:15 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | ✅ Cycle #7 complete. Sleeping 60s...
2025-11-06 10:49:15 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔄 Cycle #8 - 2025-11-06 10:50:15
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:50:15 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:50:15 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:50:16 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:50:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:50:16 | INFO | RSIMLTradingBot | ✅ Cycle #8 complete. Sleeping 60s...
2025-11-06 10:50:16 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔄 Cycle #9 - 2025-11-06 10:51:16
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:51:16 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:51:16 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:51:16 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:51:16 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:51:16 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | ✅ Cycle #9 complete. Sleeping 60s...
2025-11-06 10:51:16 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔄 Cycle #10 - 2025-11-06 10:52:16
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:52:16 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:52:16 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:52:16 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:52:16 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:52:16 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | ✅ Cycle #10 complete. Sleeping 60s...
2025-11-06 10:52:16 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔄 Cycle #11 - 2025-11-06 10:53:16
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:53:16 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:53:16 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 10:53:16 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 10:53:16 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 10:53:16 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | ✅ Cycle #11 complete. Sleeping 60s...
2025-11-06 10:53:16 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 10:54:16 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 10:54:16 | INFO | RSIMLTradingBot | 🔄 Cycle #12 - 2025-11-06 10:54:16
2025-11-06 10:54:16 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 10:54:16 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 10:54:16 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 10:54:16 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 10:54:17 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 10:54:17 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 10:54:17 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
