timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-06T12:16:34.740630,XAUEUR,BUY,0.000,61.24,5.94539,2.72071,NO,No ML model
2025-11-06T12:17:35.026518,XAUEUR,BUY,0.000,59.98,5.91850,2.72929,NO,No ML model
2025-11-06T12:18:35.381332,XAUEUR,BUY,0.000,60.36,5.92635,2.72929,NO,No ML model
2025-11-06T12:19:35.789562,XAUEUR,BUY,0.000,60.47,5.92859,2.72929,NO,No ML model
2025-11-06T12:21:36.181817,USDJPY,SELL,0.000,47.42,-0.07530,0.05550,NO,No ML model
2025-11-06T12:23:36.569722,USDJPY,SELL,0.000,47.42,-0.07530,0.05550,NO,No ML model
2025-11-06T12:26:37.264700,EURUSD,BUY,0.000,54.35,0.00027,0.00040,NO,No ML model
2025-11-06T12:26:37.491325,USDJPY,SELL,0.000,47.46,-0.07178,0.05479,NO,No ML model
2025-11-06T12:27:37.939014,EURUSD,BUY,0.000,54.05,0.00027,0.00041,NO,No ML model
2025-11-06T12:27:37.998360,USDJPY,SELL,0.000,47.05,-0.07200,0.05493,NO,No ML model
2025-11-06T12:28:38.147294,EURUSD,BUY,0.000,54.20,0.00027,0.00041,NO,No ML model
2025-11-06T12:28:38.209259,USDJPY,SELL,0.000,47.05,-0.07200,0.05493,NO,No ML model
2025-11-06T12:29:38.341856,EURUSD,BUY,0.000,55.80,0.00027,0.00041,NO,No ML model
2025-11-06T12:29:38.395682,USDJPY,SELL,0.000,46.54,-0.07228,0.05550,NO,No ML model
2025-11-06T12:30:38.505222,EURUSD,BUY,0.000,55.99,0.00028,0.00041,NO,No ML model
2025-11-06T12:30:38.568131,USDJPY,SELL,0.000,45.81,-0.07036,0.05271,NO,No ML model
2025-11-06T12:31:38.749503,EURUSD,BUY,0.000,55.23,0.00027,0.00041,NO,No ML model
2025-11-06T12:31:38.811311,USDJPY,SELL,0.000,46.02,-0.07025,0.05271,NO,No ML model
2025-11-06T12:32:38.946172,EURUSD,BUY,0.000,57.01,0.00028,0.00041,NO,No ML model
2025-11-06T12:32:39.000444,USDJPY,SELL,0.000,43.63,-0.07160,0.05429,NO,No ML model
2025-11-06T12:33:39.196008,EURUSD,BUY,0.000,57.01,0.00028,0.00041,NO,No ML model
2025-11-06T12:33:39.257506,USDJPY,SELL,0.000,44.79,-0.07092,0.05429,NO,No ML model
2025-11-06T12:34:39.389781,EURUSD,BUY,0.000,55.84,0.00028,0.00041,NO,No ML model
2025-11-06T12:34:39.452561,USDJPY,SELL,0.000,44.59,-0.07104,0.05429,NO,No ML model
2025-11-06T12:40:40.984118,USDJPY,SELL,0.000,45.24,-0.06684,0.05364,NO,No ML model
2025-11-06T12:41:41.217819,USDJPY,SELL,0.000,44.21,-0.06740,0.05429,NO,No ML model
2025-11-06T12:42:41.450917,USDJPY,SELL,0.000,44.52,-0.06724,0.05457,NO,No ML model
2025-11-06T12:43:41.678483,USDJPY,SELL,0.000,44.01,-0.06752,0.05471,NO,No ML model
2025-11-06T12:44:41.987192,USDJPY,SELL,0.000,43.81,-0.06763,0.05471,NO,No ML model
2025-11-06T12:45:42.113179,XAUUSD,BUY,0.000,56.50,6.74511,2.58429,NO,No ML model
2025-11-06T12:45:42.191716,USDJPY,SELL,0.000,43.51,-0.06705,0.05314,NO,No ML model
2025-11-06T12:45:42.221626,XAUEUR,BUY,0.000,54.93,5.08101,2.25071,NO,No ML model
2025-11-06T12:46:42.365892,XAUUSD,BUY,0.000,59.47,6.79273,2.58429,NO,No ML model
2025-11-06T12:46:42.748509,USDJPY,SELL,0.000,46.83,-0.06560,0.05500,NO,No ML model
2025-11-06T12:46:42.793221,XAUEUR,BUY,0.000,57.86,5.11742,2.25214,NO,No ML model
2025-11-06T12:47:42.876371,XAUUSD,BUY,0.000,55.49,6.72774,2.60357,NO,No ML model
2025-11-06T12:47:43.111253,XAUEUR,BUY,0.000,55.23,5.08493,2.26429,NO,No ML model
2025-11-06T12:48:43.220345,XAUUSD,BUY,0.000,55.68,6.73111,2.67500,NO,No ML model
2025-11-06T12:48:43.317522,USDJPY,SELL,0.000,46.95,-0.06554,0.05579,NO,No ML model
2025-11-06T12:49:43.445480,XAUUSD,BUY,0.000,56.04,6.73727,2.67500,NO,No ML model
2025-11-06T12:49:43.534315,USDJPY,SELL,0.000,44.29,-0.06672,0.05579,NO,No ML model
2025-11-06T12:49:43.567253,XAUEUR,BUY,0.000,56.20,5.09725,2.31571,NO,No ML model
2025-11-06T12:50:43.651202,XAUUSD,BUY,0.000,56.20,6.51445,2.44857,NO,No ML model
2025-11-06T12:50:43.751281,USDJPY,SELL,0.000,45.68,-0.06497,0.05400,NO,No ML model
2025-11-06T12:50:43.781252,XAUEUR,BUY,0.000,57.11,4.93604,2.16143,NO,No ML model
2025-11-06T12:51:43.853342,XAUUSD,BUY,0.000,56.56,6.52006,2.50071,NO,No ML model
2025-11-06T12:51:44.001182,XAUEUR,BUY,0.000,57.16,4.93660,2.21000,NO,No ML model
2025-11-06T12:52:44.082030,XAUUSD,BUY,0.000,55.40,6.50157,2.53071,NO,No ML model
2025-11-06T12:52:44.231303,XAUEUR,BUY,0.000,57.01,4.93492,2.22643,NO,No ML model
2025-11-06T12:53:44.341896,XAUUSD,BUY,0.000,55.30,6.49989,2.53071,NO,No ML model
2025-11-06T12:53:44.471749,XAUEUR,BUY,0.000,58.07,4.95060,2.22643,NO,No ML model
2025-11-06T12:54:44.830262,XAUEUR,BUY,0.000,57.38,4.93996,2.22643,NO,No ML model
2025-11-06T12:56:45.156019,EURUSD,BUY,0.000,51.49,0.00024,0.00041,NO,No ML model
2025-11-06T12:57:45.324660,XAUUSD,BUY,0.000,54.95,6.23894,2.51286,NO,No ML model
2025-11-06T12:57:45.358932,EURUSD,BUY,0.000,53.08,0.00024,0.00041,NO,No ML model
2025-11-06T12:59:45.807884,XAUUSD,BUY,0.000,55.10,6.24174,2.51286,NO,No ML model
2025-11-06T12:59:45.921905,XAUEUR,BUY,0.000,55.19,4.74602,2.25786,NO,No ML model
2025-11-06T13:00:46.115365,GBPUSD,BUY,0.000,53.12,0.00065,0.00054,NO,No ML model
2025-11-06T13:00:46.194679,XAUEUR,BUY,0.000,57.72,4.60785,2.13929,NO,No ML model
2025-11-06T13:01:46.367739,GBPUSD,BUY,0.000,52.49,0.00065,0.00055,NO,No ML model
2025-11-06T13:01:46.471587,XAUEUR,BUY,0.000,56.68,4.59440,2.15500,NO,No ML model
2025-11-06T13:02:46.676049,GBPUSD,BUY,0.000,53.50,0.00065,0.00055,NO,No ML model
2025-11-06T13:03:46.993744,GBPUSD,BUY,0.000,54.02,0.00065,0.00055,NO,No ML model
2025-11-06T13:04:47.236033,GBPUSD,BUY,0.000,56.68,0.00066,0.00055,NO,No ML model
2025-11-06T13:05:47.452449,GBPUSD,BUY,0.000,57.54,0.00066,0.00049,NO,No ML model
2025-11-06T13:06:47.652851,GBPUSD,BUY,0.000,58.19,0.00067,0.00050,NO,No ML model
2025-11-06T13:07:47.876630,GBPUSD,BUY,0.000,56.43,0.00066,0.00050,NO,No ML model
2025-11-06T13:08:48.221866,GBPUSD,BUY,0.000,56.87,0.00066,0.00050,NO,No ML model
2025-11-06T13:09:48.526848,GBPUSD,BUY,0.000,56.87,0.00066,0.00050,NO,No ML model
2025-11-06T13:12:49.412054,AUDUSD,BUY,0.000,51.59,0.00013,0.00020,NO,No ML model
2025-11-06T13:13:49.516433,EURUSD,BUY,0.000,52.96,0.00020,0.00031,NO,No ML model
2025-11-06T13:13:49.619618,AUDUSD,BUY,0.000,53.30,0.00013,0.00020,NO,No ML model
2025-11-06T13:14:49.706004,EURUSD,BUY,0.000,53.76,0.00020,0.00032,NO,No ML model
2025-11-06T13:14:49.828038,AUDUSD,BUY,0.000,52.74,0.00013,0.00020,NO,No ML model
2025-11-06T13:15:49.979493,EURUSD,BUY,0.000,52.55,0.00020,0.00028,NO,No ML model
2025-11-06T13:15:50.137435,AUDUSD,BUY,0.000,52.63,0.00013,0.00019,NO,No ML model
2025-11-06T13:16:50.450881,EURUSD,BUY,0.000,52.55,0.00020,0.00029,NO,No ML model
2025-11-06T13:16:50.676358,AUDUSD,BUY,0.000,55.55,0.00014,0.00020,NO,No ML model
2025-11-06T13:17:50.783493,EURUSD,BUY,0.000,51.85,0.00020,0.00029,NO,No ML model
2025-11-06T13:17:50.963198,AUDUSD,BUY,0.000,56.34,0.00014,0.00020,NO,No ML model
2025-11-06T13:18:51.062778,EURUSD,BUY,0.000,52.55,0.00020,0.00029,NO,No ML model
2025-11-06T13:18:51.217426,AUDUSD,BUY,0.000,55.01,0.00014,0.00020,NO,No ML model
2025-11-06T13:19:51.304404,EURUSD,BUY,0.000,51.85,0.00020,0.00029,NO,No ML model
2025-11-06T13:19:51.439304,AUDUSD,BUY,0.000,53.88,0.00013,0.00020,NO,No ML model
2025-11-06T13:20:51.730281,AUDUSD,BUY,0.000,52.70,0.00013,0.00019,NO,No ML model
2025-11-06T13:21:51.848870,EURUSD,BUY,0.000,51.46,0.00020,0.00027,NO,No ML model
2025-11-06T13:21:52.032198,AUDUSD,BUY,0.000,52.70,0.00013,0.00019,NO,No ML model
2025-11-06T13:22:52.194416,EURUSD,BUY,0.000,51.96,0.00020,0.00027,NO,No ML model
2025-11-06T13:22:52.415318,AUDUSD,BUY,0.000,54.76,0.00014,0.00019,NO,No ML model
2025-11-06T13:23:52.574540,EURUSD,BUY,0.000,53.99,0.00020,0.00028,NO,No ML model
2025-11-06T13:23:52.743106,USDJPY,SELL,0.000,48.60,-0.04446,0.04393,NO,No ML model
2025-11-06T13:23:52.896301,AUDUSD,BUY,0.000,54.45,0.00013,0.00019,NO,No ML model
2025-11-06T13:24:52.989369,EURUSD,BUY,0.000,54.44,0.00020,0.00028,NO,No ML model
2025-11-06T13:24:53.046402,USDJPY,SELL,0.000,48.22,-0.04463,0.04393,NO,No ML model
2025-11-06T13:24:53.108827,AUDUSD,BUY,0.000,53.39,0.00013,0.00019,NO,No ML model
2025-11-06T13:25:53.176869,EURUSD,BUY,0.000,56.29,0.00021,0.00026,NO,No ML model
2025-11-06T13:25:53.248334,USDJPY,SELL,0.000,46.64,-0.04382,0.04043,NO,No ML model
2025-11-06T13:26:53.423565,EURUSD,BUY,0.000,53.04,0.00020,0.00027,NO,No ML model
2025-11-06T13:26:53.491279,USDJPY,SELL,0.000,47.03,-0.04365,0.04050,NO,No ML model
2025-11-06T13:27:53.637578,EURUSD,BUY,0.000,52.50,0.00020,0.00027,NO,No ML model
2025-11-06T13:27:53.704663,USDJPY,SELL,0.000,47.16,-0.04360,0.04050,NO,No ML model
2025-11-06T13:28:53.891184,EURUSD,BUY,0.000,52.24,0.00020,0.00027,NO,No ML model
2025-11-06T13:28:53.969212,USDJPY,SELL,0.000,47.69,-0.04337,0.04057,NO,No ML model
2025-11-06T13:29:54.133059,EURUSD,BUY,0.000,52.24,0.00020,0.00027,NO,No ML model
2025-11-06T13:29:54.190362,USDJPY,SELL,0.000,47.69,-0.04337,0.04057,NO,No ML model
2025-11-06T13:30:54.412580,AUDUSD,BUY,0.000,51.57,0.00013,0.00018,NO,No ML model
2025-11-06T13:33:55.024057,AUDUSD,BUY,0.000,51.93,0.00013,0.00019,NO,No ML model
2025-11-06T13:34:55.117949,EURUSD,BUY,0.000,54.24,0.00020,0.00028,NO,No ML model
2025-11-06T13:34:55.220368,AUDUSD,BUY,0.000,51.93,0.00013,0.00019,NO,No ML model
2025-11-06T13:35:55.322156,EURUSD,BUY,0.000,53.52,0.00019,0.00026,NO,No ML model
2025-11-06T13:35:55.350273,GBPUSD,BUY,0.000,53.06,0.00063,0.00043,NO,No ML model
2025-11-06T13:35:55.434267,AUDUSD,BUY,0.000,51.54,0.00012,0.00017,NO,No ML model
2025-11-06T13:36:55.523595,EURUSD,BUY,0.000,56.64,0.00020,0.00026,NO,No ML model
2025-11-06T13:36:55.549215,GBPUSD,BUY,0.000,55.89,0.00064,0.00045,NO,No ML model
2025-11-06T13:37:55.696261,EURUSD,BUY,0.000,58.41,0.00021,0.00027,NO,No ML model
2025-11-06T13:37:55.724749,GBPUSD,BUY,0.000,57.74,0.00065,0.00046,NO,No ML model
2025-11-06T13:38:55.888669,EURUSD,BUY,0.000,56.17,0.00020,0.00027,NO,No ML model
2025-11-06T13:38:55.923310,GBPUSD,BUY,0.000,55.52,0.00064,0.00046,NO,No ML model
2025-11-06T13:39:56.109562,EURUSD,BUY,0.000,54.71,0.00020,0.00027,NO,No ML model
2025-11-06T13:39:56.144155,GBPUSD,BUY,0.000,55.52,0.00064,0.00046,NO,No ML model
2025-11-06T13:40:56.336034,EURUSD,BUY,0.000,52.81,0.00019,0.00026,NO,No ML model
2025-11-06T13:40:56.362180,GBPUSD,BUY,0.000,55.52,0.00062,0.00043,NO,No ML model
2025-11-06T13:41:56.582667,GBPUSD,BUY,0.000,55.03,0.00062,0.00043,NO,No ML model
2025-11-06T13:42:56.800871,EURUSD,BUY,0.000,55.51,0.00020,0.00027,NO,No ML model
2025-11-06T13:42:56.829041,GBPUSD,BUY,0.000,58.72,0.00064,0.00045,NO,No ML model
2025-11-06T13:43:56.980610,EURUSD,BUY,0.000,52.50,0.00019,0.00027,NO,No ML model
2025-11-06T13:43:57.021497,GBPUSD,BUY,0.000,56.81,0.00063,0.00045,NO,No ML model
2025-11-06T13:44:57.219948,EURUSD,BUY,0.000,56.53,0.00020,0.00027,NO,No ML model
2025-11-06T13:45:57.390599,EURUSD,BUY,0.000,55.84,0.00020,0.00027,NO,No ML model
2025-11-06T13:46:57.578181,EURUSD,BUY,0.000,52.02,0.00019,0.00027,NO,No ML model
2025-11-06T13:54:01.859512,XAUEUR,BUY,0.000,52.15,1.94551,2.14429,NO,No ML model
2025-11-06T13:55:02.078410,XAUUSD,BUY,0.000,51.91,2.70331,2.34500,NO,No ML model
2025-11-06T13:55:02.386000,XAUEUR,BUY,0.000,52.40,1.90680,2.03143,NO,No ML model
2025-11-06T13:56:02.646116,XAUUSD,BUY,0.000,53.13,2.72908,2.39071,NO,No ML model
2025-11-06T13:56:03.095322,XAUEUR,BUY,0.000,55.01,1.94658,2.08429,NO,No ML model
2025-11-06T13:57:03.818949,XAUEUR,BUY,0.000,54.70,1.94154,2.09714,NO,No ML model
2025-11-06T13:58:04.143703,XAUUSD,BUY,0.000,50.50,2.67530,2.43714,NO,No ML model
2025-11-06T13:58:04.514290,XAUEUR,BUY,0.000,53.85,1.92809,2.09714,NO,No ML model
2025-11-06T13:59:05.394187,XAUEUR,BUY,0.000,55.25,1.95050,2.09714,NO,No ML model
2025-11-06T14:01:06.202684,XAUUSD,BUY,0.000,51.63,2.59609,2.34929,NO,No ML model
2025-11-06T14:02:06.875571,XAUUSD,BUY,0.000,52.69,2.61682,2.37643,NO,No ML model
2025-11-06T14:03:07.409374,XAUUSD,BUY,0.000,56.28,2.69469,2.47500,NO,No ML model
2025-11-06T14:04:08.033455,XAUUSD,BUY,0.000,53.94,2.64259,2.48857,NO,No ML model
2025-11-06T14:05:08.919731,XAUUSD,BUY,0.000,54.31,2.62098,2.35857,NO,No ML model
2025-11-06T14:05:09.214649,USDJPY,SELL,0.000,49.03,-0.02569,0.02821,NO,No ML model
2025-11-06T14:06:09.520328,XAUUSD,BUY,0.000,52.24,2.58457,2.41214,NO,No ML model
2025-11-06T14:06:09.904401,USDJPY,SELL,0.000,48.24,-0.02592,0.02857,NO,No ML model
2025-11-06T14:07:10.202376,XAUUSD,BUY,0.000,51.90,2.57841,2.42571,NO,No ML model
2025-11-06T14:07:10.510111,USDJPY,SELL,0.000,48.63,-0.02581,0.02900,NO,No ML model
2025-11-06T14:08:11.041196,USDJPY,SELL,0.000,48.63,-0.02581,0.02900,NO,No ML model
2025-11-06T14:09:11.429163,XAUUSD,BUY,0.000,50.49,2.55152,2.48857,NO,No ML model
2025-11-06T14:09:11.769981,USDJPY,SELL,0.000,48.83,-0.02575,0.02900,NO,No ML model
2025-11-06T14:10:12.165889,XAUUSD,BUY,0.000,52.07,2.47945,2.23786,NO,No ML model
2025-11-06T14:10:12.487969,USDJPY,SELL,0.000,48.82,-0.02485,0.02557,NO,No ML model
2025-11-06T14:10:12.600285,XAUEUR,BUY,0.000,53.53,1.89433,1.88286,NO,No ML model
2025-11-06T14:11:12.717169,XAUUSD,BUY,0.000,51.12,2.46096,2.26000,NO,No ML model
2025-11-06T14:11:12.815895,GBPUSD,BUY,0.000,52.70,0.00049,0.00038,NO,No ML model
2025-11-06T14:11:12.865463,USDJPY,SELL,0.000,48.60,-0.02491,0.02564,NO,No ML model
2025-11-06T14:11:12.898796,XAUEUR,BUY,0.000,52.14,1.87472,1.90071,NO,No ML model
2025-11-06T14:12:13.040328,XAUUSD,BUY,0.000,52.54,2.48897,2.26000,NO,No ML model
2025-11-06T14:12:13.176943,USDJPY,SELL,0.000,48.18,-0.02502,0.02564,NO,No ML model
2025-11-06T14:12:13.238613,XAUEUR,BUY,0.000,53.94,1.90049,1.90071,NO,No ML model
2025-11-06T14:13:13.366271,XAUUSD,BUY,0.000,52.98,2.49794,2.26714,NO,No ML model
2025-11-06T14:13:13.497535,USDJPY,SELL,0.000,46.76,-0.02541,0.02607,NO,No ML model
2025-11-06T14:13:13.555577,XAUEUR,BUY,0.000,54.56,1.91001,1.91571,NO,No ML model
2025-11-06T14:14:13.719941,XAUUSD,BUY,0.000,53.94,2.51810,2.28786,NO,No ML model
2025-11-06T14:14:13.978632,USDJPY,SELL,0.000,47.56,-0.02519,0.02607,NO,No ML model
2025-11-06T14:14:14.018553,XAUEUR,BUY,0.000,55.97,1.93242,1.92286,NO,No ML model
2025-11-06T14:15:14.152280,XAUUSD,BUY,0.000,54.87,2.51486,2.10286,NO,No ML model
2025-11-06T14:16:14.497192,XAUUSD,BUY,0.000,53.42,2.48853,2.15286,NO,No ML model
2025-11-06T14:16:14.643300,GBPUSD,BUY,0.000,52.74,0.00046,0.00039,NO,No ML model
2025-11-06T14:17:15.037854,XAUUSD,BUY,0.000,54.85,2.51430,2.16214,NO,No ML model
2025-11-06T14:17:15.174239,GBPUSD,BUY,0.000,52.44,0.00046,0.00040,NO,No ML model
2025-11-06T14:18:15.583814,XAUUSD,BUY,0.000,54.57,2.50870,2.16214,NO,No ML model
2025-11-06T14:18:15.964883,GBPUSD,BUY,0.000,54.85,0.00047,0.00041,NO,No ML model
2025-11-06T14:19:16.399538,XAUUSD,BUY,0.000,51.43,2.45156,2.19714,NO,No ML model
2025-11-06T14:19:16.592420,GBPUSD,BUY,0.000,58.33,0.00048,0.00042,NO,No ML model
2025-11-06T14:20:17.103764,GBPUSD,BUY,0.000,57.58,0.00048,0.00038,NO,No ML model
2025-11-06T14:21:17.631891,GBPUSD,BUY,0.000,58.86,0.00049,0.00039,NO,No ML model
2025-11-06T14:22:18.109572,GBPUSD,BUY,0.000,59.69,0.00049,0.00040,NO,No ML model
2025-11-06T14:23:18.733246,GBPUSD,BUY,0.000,58.98,0.00049,0.00040,NO,No ML model
2025-11-06T14:24:19.236479,GBPUSD,BUY,0.000,58.98,0.00049,0.00040,NO,No ML model
2025-11-06T14:26:20.178845,XAUUSD,BUY,0.000,50.74,2.18951,2.16286,NO,No ML model
2025-11-06T14:26:20.534816,XAUEUR,BUY,0.000,50.74,1.68687,1.83786,NO,No ML model
2025-11-06T14:27:20.814638,XAUUSD,BUY,0.000,56.43,2.32116,2.32714,NO,No ML model
2025-11-06T14:27:21.081875,XAUEUR,BUY,0.000,56.60,1.78715,1.97143,NO,No ML model
2025-11-06T14:28:21.259591,XAUUSD,BUY,0.000,54.53,2.27354,2.34000,NO,No ML model
2025-11-06T14:28:21.588342,XAUEUR,BUY,0.000,53.18,1.72552,1.98000,NO,No ML model
2025-11-06T14:29:21.809344,XAUUSD,BUY,0.000,53.91,2.25898,2.34000,NO,No ML model
2025-11-06T14:29:22.112074,XAUEUR,BUY,0.000,53.48,1.73057,1.98000,NO,No ML model
2025-11-06T14:30:22.341913,XAUUSD,BUY,0.000,53.06,2.20370,2.22357,NO,No ML model
2025-11-06T14:30:22.717432,XAUEUR,BUY,0.000,53.57,1.69691,1.86786,NO,No ML model
2025-11-06T14:31:22.978112,XAUUSD,BUY,0.000,56.76,2.28774,2.30000,NO,No ML model
2025-11-06T14:31:23.326941,XAUEUR,BUY,0.000,56.31,1.74285,1.92857,NO,No ML model
2025-11-06T14:32:23.541936,XAUUSD,BUY,0.000,58.42,2.33031,2.38286,NO,No ML model
2025-11-06T14:32:23.947307,XAUEUR,BUY,0.000,59.05,1.79495,2.00786,NO,No ML model
2025-11-06T14:33:24.096199,XAUUSD,BUY,0.000,59.97,2.37345,2.40357,NO,No ML model
2025-11-06T14:33:24.430820,XAUEUR,BUY,0.000,62.26,1.86554,2.06643,NO,No ML model
2025-11-06T14:34:24.618752,XAUUSD,BUY,0.000,60.32,2.38354,2.41571,NO,No ML model
2025-11-06T14:34:24.962937,XAUEUR,BUY,0.000,59.65,1.80727,2.06643,NO,No ML model
2025-11-06T15:05:41.328381,EURUSD,BUY,0.000,52.49,0.00018,0.00030,NO,No ML model
2025-11-06T15:05:41.602019,AUDUSD,SELL,0.000,47.25,-0.00011,0.00016,NO,No ML model
2025-11-06T15:06:41.792353,EURUSD,BUY,0.000,54.93,0.00019,0.00031,NO,No ML model
2025-11-06T15:07:42.502020,EURUSD,BUY,0.000,57.31,0.00019,0.00032,NO,No ML model
2025-11-06T15:08:43.072588,EURUSD,BUY,0.000,62.22,0.00021,0.00034,NO,No ML model
2025-11-06T15:09:43.517173,EURUSD,BUY,0.000,59.61,0.00020,0.00034,NO,No ML model
2025-11-06T15:10:43.900153,EURUSD,BUY,0.000,59.76,0.00022,0.00034,NO,No ML model
2025-11-06T15:11:44.309966,EURUSD,BUY,0.000,61.04,0.00022,0.00034,NO,No ML model
2025-11-06T15:12:44.774111,EURUSD,BUY,0.000,60.89,0.00022,0.00034,NO,No ML model
2025-11-06T15:13:45.198832,EURUSD,BUY,0.000,64.18,0.00024,0.00035,NO,No ML model
2025-11-06T15:14:45.640162,EURUSD,BUY,0.000,62.54,0.00023,0.00036,NO,No ML model
2025-11-06T15:15:45.908146,XAUUSD,BUY,0.000,52.96,3.30607,2.96000,NO,No ML model
2025-11-06T15:16:46.345421,XAUUSD,BUY,0.000,54.65,3.34584,3.02071,NO,No ML model
2025-11-06T15:17:46.666289,XAUUSD,BUY,0.000,54.62,3.34528,3.02071,NO,No ML model
2025-11-10T08:59:40.636614,USDJPY,BUY,1.000,52.75,0.03188,0.04807,YES,
2025-11-10T09:00:42.029698,USDJPY,BUY,1.000,53.76,0.03190,0.04621,YES,
2025-11-10T09:01:42.947745,USDJPY,BUY,1.000,53.47,0.03179,0.04671,NO,Max positions for USDJPY: 2
2025-11-10T09:04:44.872924,USDJPY,BUY,1.000,51.65,0.03117,0.04764,NO,Max positions for USDJPY: 2
2025-11-10T09:05:45.448460,USDJPY,BUY,1.000,53.52,0.03086,0.04550,NO,Max positions for USDJPY: 2
2025-11-10T09:06:46.017176,USDJPY,BUY,1.000,55.38,0.03159,0.04621,NO,Max positions for USDJPY: 2
2025-11-10T09:10:39.271667,EURUSD,BUY,1.000,57.83,0.00023,0.00023,YES,
2025-11-10T09:10:39.807662,GBPUSD,BUY,1.000,60.35,0.00028,0.00028,YES,
2025-11-10T09:10:40.013681,USDJPY,BUY,1.000,50.72,0.02816,0.04714,NO,Max positions for USDJPY: 2
2025-11-10T09:11:41.427043,EURUSD,BUY,1.000,59.94,0.00024,0.00023,NO,Max total positions: 4
2025-11-10T09:11:41.588409,GBPUSD,BUY,1.000,60.07,0.00028,0.00028,NO,Max total positions: 4
