2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | Trading Hours: [(8, 24)]
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | Current Hour: 8:00
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-17 08:35:51
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:35:51 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:35:51 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Technical State - RSI: 16.97, EMA_short: 4072.46017, EMA_long: 4079.69609, Price: 4052.19000, ATR: 4.84357
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Trend strength: 1.49 ATR
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4064.33000 >= 4074.59387 = False
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   close < ema_short: 4052.19000 < 4072.46017 = True
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   RSI in range: 30 < 16.97 < 65 = False
2025-11-17 08:35:52 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:35:52 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Technical State - RSI: 46.32, EMA_short: 1.16014, EMA_long: 1.16030, Price: 1.16005, ATR: 0.00020
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Trend strength: 0.81 ATR
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16030 >= 1.16015 = True
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   close < ema_short: 1.16005 < 1.16014 = True
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   RSI in range: 30 < 46.32 < 65 = True
2025-11-17 08:35:52 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00030, ML mult: 1.00
2025-11-17 08:35:52 | INFO | TradeExecutor | [32m[TRADE OPENED] SELL EURUSD | Ticket: 54026885748 | Price: 1.16005 | SL: 1.16035 | TP: 1.15955 | Lot: 0.01[0m
2025-11-17 08:35:52 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026885748
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:35:52 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Technical State - RSI: 47.43, EMA_short: 1.31496, EMA_long: 1.31510, Price: 1.31489, ATR: 0.00020
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Trend strength: 0.68 ATR
2025-11-17 08:35:52 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31510 >= 1.31497 = True
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   close < ema_short: 1.31489 < 1.31496 = True
2025-11-17 08:35:52 | DEBUG | SignalGenerator |   RSI in range: 30 < 47.43 < 65 = True
2025-11-17 08:35:52 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] GBPUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR GBPUSD <<<[0m
2025-11-17 08:35:52 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00030, ML mult: 1.00
2025-11-17 08:35:53 | INFO | TradeExecutor | [32m[TRADE OPENED] SELL GBPUSD | Ticket: 54026885996 | Price: 1.31489 | SL: 1.31519 | TP: 1.31439 | Lot: 0.01[0m
2025-11-17 08:35:53 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026885996
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Technical State - RSI: 21.27, EMA_short: 50.73870, EMA_long: 50.82809, Price: 50.42400, ATR: 0.09314
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Trend strength: 0.96 ATR
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.60700 >= 50.77183 = False
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   close < ema_short: 50.42400 < 50.73870 = True
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   RSI in range: 30 < 21.27 < 65 = False
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Technical State - RSI: 17.75, EMA_short: 3510.14213, EMA_long: 3515.87326, Price: 3493.09000, ATR: 4.31143
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Trend strength: 1.33 ATR
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3503.39000 >= 3511.93709 = False
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   close < ema_short: 3493.09000 < 3510.14213 = True
2025-11-17 08:35:53 | DEBUG | SignalGenerator |   RSI in range: 30 < 17.75 < 65 = False
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Technical State - RSI: 54.64, EMA_short: 0.65212, EMA_long: 0.65216, Price: 0.65219, ATR: 0.00015
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Trend strength: 0.27 ATR
2025-11-17 08:35:53 | DEBUG | SignalGenerator | Trend too weak (0.27 < 0.5 ATR)
2025-11-17 08:35:53 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:35:53 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026885748
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16065 | Initial (30 pips)[0m
2025-11-17 08:35:53 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026885996
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31549 | Initial (30 pips)[0m
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-17 08:35:53 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 08:36:53 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:36:53 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-17 08:36:53
2025-11-17 08:36:53 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:36:53 | INFO | PositionTracker | [36m[NEW POSITION] EURUSD ticket 54026885748[0m
2025-11-17 08:36:53 | INFO | PositionTracker | [36m[NEW POSITION] GBPUSD ticket 54026885996[0m
2025-11-17 08:36:53 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:36:53 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:36:53 | DEBUG | SignalGenerator | Technical State - RSI: 16.17, EMA_short: 4072.28588, EMA_long: 4079.62433, Price: 4050.36000, ATR: 4.98286
2025-11-17 08:36:53 | DEBUG | SignalGenerator | Trend strength: 1.47 ATR
2025-11-17 08:36:53 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:36:53 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4064.33000 >= 4074.59387 = False
2025-11-17 08:36:53 | DEBUG | SignalGenerator |   close < ema_short: 4050.36000 < 4072.28588 = True
2025-11-17 08:36:53 | DEBUG | SignalGenerator |   RSI in range: 30 < 16.17 < 65 = False
2025-11-17 08:36:53 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:36:53 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:36:53 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Technical State - RSI: 49.16, EMA_short: 1.16014, EMA_long: 1.16030, Price: 1.16013, ATR: 0.00020
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend strength: 0.79 ATR
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16030 >= 1.16015 = True
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   close < ema_short: 1.16013 < 1.16014 = True
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.16 < 65 = True
2025-11-17 08:36:54 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00030, ML mult: 1.00
2025-11-17 08:36:54 | INFO | TradeExecutor | [32m[TRADE OPENED] SELL EURUSD | Ticket: 54026907955 | Price: 1.16013 | SL: 1.16043 | TP: 1.15963 | Lot: 0.01[0m
2025-11-17 08:36:54 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026907955
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Technical State - RSI: 50.58, EMA_short: 1.31497, EMA_long: 1.31510, Price: 1.31499, ATR: 0.00021
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend strength: 0.64 ATR
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31510 >= 1.31497 = True
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   close < ema_short: 1.31499 < 1.31497 = False
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   RSI in range: 30 < 50.58 < 65 = True
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Technical State - RSI: 20.08, EMA_short: 50.73584, EMA_long: 50.82691, Price: 50.39400, ATR: 0.09621
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend strength: 0.95 ATR
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.60700 >= 50.77183 = False
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   close < ema_short: 50.39400 < 50.73584 = True
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   RSI in range: 30 < 20.08 < 65 = False
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Technical State - RSI: 16.48, EMA_short: 3509.90594, EMA_long: 3515.77600, Price: 3490.61000, ATR: 4.45000
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend strength: 1.32 ATR
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3503.39000 >= 3511.93709 = False
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   close < ema_short: 3490.61000 < 3509.90594 = True
2025-11-17 08:36:54 | DEBUG | SignalGenerator |   RSI in range: 30 < 16.48 < 65 = False
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Technical State - RSI: 55.60, EMA_short: 0.65212, EMA_long: 0.65216, Price: 0.65221, ATR: 0.00015
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend strength: 0.27 ATR
2025-11-17 08:36:54 | DEBUG | SignalGenerator | Trend too weak (0.27 < 0.5 ATR)
2025-11-17 08:36:54 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026885748 | New SL: 1.16065 | Maintain SL[0m
2025-11-17 08:36:54 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54026885996 | New SL: 1.31549 | Maintain SL[0m
2025-11-17 08:36:55 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026907955
2025-11-17 08:36:55 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 54026907955 | New SL: 1.16073 | Initial (30 pips)[0m
2025-11-17 08:36:55 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:36:55 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-17 08:36:55 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 08:37:37 | INFO | RSIMLTradingBot | [33mBot stopped by user[0m
2025-11-17 08:37:37 | INFO | RSIMLTradingBot | MT5 connection closed
2025-11-17 08:37:38 | INFO | RSIMLTradingBot | [31mBot shutdown complete[0m
2025-11-17 08:38:03 | INFO | __main__ | 
======================================================================
2025-11-17 08:38:03 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0.1 (DEBUGGED)
2025-11-17 08:38:03 | INFO | __main__ | ======================================================================
2025-11-17 08:38:03 | INFO | __main__ | Mode: LIVE
2025-11-17 08:38:03 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 08:38:03 | INFO | __main__ | ML Enabled: False
2025-11-17 08:38:03 | INFO | __main__ | 
✅ FEATURES:
2025-11-17 08:38:03 | INFO | __main__ |   • Enhanced debug logging
2025-11-17 08:38:03 | INFO | __main__ |   • Fixed ML result unpacking
2025-11-17 08:38:03 | INFO | __main__ |   • Detailed signal generation logging
2025-11-17 08:38:03 | INFO | __main__ |   • 24/7 trading hours for testing
2025-11-17 08:38:03 | INFO | __main__ |   • Comprehensive error tracking
2025-11-17 08:38:03 | INFO | __main__ | ======================================================================

2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Account: 5042423095 | Balance: $264.09
2025-11-17 08:38:03 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $264.09[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | [33mML DISABLED - Using rule-based signals only[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-17 08:38:03 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026885748
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | ✓ Rebuilt: EURUSD ticket 54026885748 (-2.0h ago)
2025-11-17 08:38:03 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026885996
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | ✓ Rebuilt: GBPUSD ticket 54026885996 (-2.0h ago)
2025-11-17 08:38:03 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54026907955
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | ✓ Rebuilt: EURUSD ticket 54026907955 (-2.0h ago)
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Successfully rebuilt 3 trailing stops
2025-11-17 08:38:03 | INFO | PositionTracker | [36m[NEW POSITION] EURUSD ticket 54026885748[0m
2025-11-17 08:38:03 | INFO | PositionTracker | [36m[NEW POSITION] GBPUSD ticket 54026885996[0m
2025-11-17 08:38:03 | INFO | PositionTracker | [36m[NEW POSITION] EURUSD ticket 54026907955[0m
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Trading Hours: [(8, 24)]
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | Current Hour: 8:00
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-17 08:38:03
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 18.00, EMA_short: 4072.60398, EMA_long: 4079.75531, Price: 4053.70000, ATR: 5.02214
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Trend strength: 1.42 ATR
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4064.33000 >= 4074.59387 = False
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   close < ema_short: 4053.70000 < 4072.60398 = True
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 18.00 < 65 = False
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 51.42, EMA_short: 1.16015, EMA_long: 1.16030, Price: 1.16020, ATR: 0.00021
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Trend strength: 0.73 ATR
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16030 >= 1.16015 = True
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   close < ema_short: 1.16020 < 1.16015 = False
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.42 < 65 = True
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 52.84, EMA_short: 1.31498, EMA_long: 1.31510, Price: 1.31507, ATR: 0.00021
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Trend strength: 0.60 ATR
2025-11-17 08:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31510 >= 1.31497 = True
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   close < ema_short: 1.31507 < 1.31498 = False
2025-11-17 08:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 52.84 < 65 = True
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 08:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 08:38:03 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Technical State - RSI: 22.79, EMA_short: 50.73994, EMA_long: 50.82860, Price: 50.43700, ATR: 0.09829
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Trend strength: 0.90 ATR
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.60700 >= 50.77183 = False
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   close < ema_short: 50.43700 < 50.73994 = True
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 22.79 < 65 = False
2025-11-17 08:38:04 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 08:38:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 08:38:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Technical State - RSI: 18.13, EMA_short: 3510.20499, EMA_long: 3515.89914, Price: 3493.75000, ATR: 4.47786
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Trend strength: 1.27 ATR
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3503.39000 >= 3511.93709 = False
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   close < ema_short: 3493.75000 < 3510.20499 = True
2025-11-17 08:38:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 18.13 < 65 = False
2025-11-17 08:38:04 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 08:38:04 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 08:38:04 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Technical State - RSI: 55.60, EMA_short: 0.65212, EMA_long: 0.65216, Price: 0.65221, ATR: 0.00015
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Trend strength: 0.26 ATR
2025-11-17 08:38:04 | DEBUG | SignalGenerator | Trend too weak (0.26 < 0.5 ATR)
2025-11-17 08:38:04 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 08:38:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 08:38:04 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54026885748
