timestamp,symbol,action,ticket,entry_price,lot_size,sl,tp,atr,exit_time,exit_price,profit,hold_time_hours,exit_reason
2025-11-04T15:44:39.361283,XAUEUR,BUY,53893004513,3474.57000,0.01,3470.12000,3481.98000,2.96500,,,,,
2025-11-04T15:45:41.294798,XAUEUR,BUY,53893026776,3476.17000,0.01,3471.73000,3483.57000,2.96071,,,,,
2025-11-05T09:55:35.053768,XAUEUR,BUY,53905900387,3454.19000,0.01,3448.61000,3463.49000,3.71929,,,,,
2025-11-05T09:56:36.284980,XAUEUR,BUY,53905911536,3454.19000,0.01,3448.51000,3463.65000,3.78429,,,,,
2025-11-05T10:04:40.060647,XAUEUR,BUY,53905995545,3453.93000,0.01,3448.12000,3463.62000,3.87500,,,,,
2025-11-05T10:15:44.692564,XAUUSD,BUY,53906105303,3968.02000,0.01,3962.43000,3977.34000,3.72714,,,,,
2025-11-05T10:15:45.123977,XAUEUR,BUY,53906105393,3454.02000,0.01,3448.69000,3462.91000,3.55429,,,,,
2025-11-05T12:05:27.472700,XAUUSD,BUY,53907413658,3979.90000,0.01,3973.64000,3990.33000,4.17143,,,,,
2025-11-05T12:06:28.880508,XAUUSD,BUY,53907423229,3980.00000,0.01,3973.68000,3990.53000,4.21286,,,,,
2025-11-05T12:07:29.916570,XAUUSD,BUY,53907434429,3980.15000,0.01,3973.72000,3990.87000,4.28929,,,,,
2025-11-05T12:08:31.030538,XAUUSD,BUY,53907444678,3979.51000,0.01,3973.08000,3990.23000,4.28929,,,,,
2025-11-05T12:09:31.656310,XAUUSD,BUY,53907454080,3979.12000,0.01,3972.69000,3989.84000,4.28929,,,,,
2025-11-06T09:04:36.706434,XAUUSD,BUY,53919913810,3988.26000,0.01,3984.28000,3994.89000,2.65357,,,,,
2025-11-06T09:05:37.920052,USDJPY,SELL,53919921031,153.83400,0.01,153.89700,153.73000,0.04171,,,,,
2025-11-06T09:25:46.830663,XAUUSD,BUY,53920088448,3988.64000,0.01,3984.62000,3995.33000,2.67714,,,,,
2025-11-06T09:25:47.378495,XAUEUR,BUY,53920088500,3465.45000,0.01,3461.68000,3471.72000,2.51000,,,,,
2025-11-06T09:26:47.954865,XAUUSD,BUY,53920095005,3988.66000,0.01,3984.63000,3995.37000,2.68571,,,,,
2025-11-06T09:26:48.342389,XAUEUR,BUY,53920095225,3465.43000,0.01,3461.66000,3471.70000,2.51000,,,,,
2025-11-06T09:27:49.115765,XAUUSD,BUY,53920102473,3988.37000,0.01,3984.33000,3995.10000,2.69143,,,,,
2025-11-06T09:30:50.262117,USDJPY,SELL,53920122507,153.86000,0.01,153.92200,153.75700,0.04121,,,,,
2025-11-06T09:51:56.694817,XAUUSD,BUY,53920310746,3989.31000,0.01,3985.27000,3996.04000,2.69357,,,,,
2025-11-06T09:52:57.295684,XAUUSD,BUY,53920323295,3989.04000,0.01,3985.00000,3995.77000,2.69357,,,,,
2025-11-06T09:53:57.826363,XAUUSD,BUY,53920331506,3989.22000,0.01,3985.18000,3995.95000,2.69357,,,,,
2025-11-06T09:54:58.354835,XAUUSD,BUY,53920339794,3989.03000,0.01,3985.28000,3995.27000,2.49714,,,,,
2025-11-06T09:55:58.986283,XAUUSD,BUY,53920362773,3993.04000,0.01,3988.86000,4000.01000,2.78929,,,,,
2025-11-06T09:56:59.536018,XAUUSD,BUY,53920377543,3992.01000,0.01,3987.83000,3998.98000,2.78929,,,,,
2025-11-06T09:58:00.223738,XAUUSD,BUY,53920388763,3991.50000,0.01,3987.32000,3998.47000,2.78929,,,,,
2025-11-06T15:18:35.168941,XAUUSD,BUY,53924167011,4013.96000,0.01,4009.42000,4021.53000,3.02929,,,,,
2025-11-06T15:19:35.782388,XAUUSD,BUY,53924178006,4014.15000,0.01,4009.58000,4021.76000,3.04500,,,,,
2025-11-06T15:25:38.215861,XAUUSD,BUY,53924252554,4013.31000,0.01,4008.68000,4021.02000,3.08571,,,,,
2025-11-06T15:25:38.813996,USDJPY,SELL,53924252689,153.65100,0.01,153.72000,153.53700,0.04571,,,,,
2025-11-06T15:38:10.989055,USDJPY,SELL,53924396109,153.65500,0.01,153.73600,153.52100,0.05379,,,,,
2025-11-06T16:33:31.583012,AUDUSD,BUY,53925230230,0.65137,0.02,0.65105,0.65191,0.00022,,,,,
2025-11-06T16:34:32.386014,AUDUSD,BUY,53925247729,0.65137,0.02,0.65105,0.65191,0.00022,,,,,
2025-11-06T16:45:37.033553,AUDUSD,BUY,53925402666,0.65159,0.02,0.65129,0.65210,0.00020,,,,,
2025-11-06T17:16:44.830375,USDJPY,SELL,53925874078,153.51600,0.01,153.61900,153.34400,0.06879,,,,,
2025-11-07T09:35:34.887751,XAUUSD,BUY,53934276858,4003.21000,0.01,3998.38000,4011.26000,3.22071,,,,,
2025-11-07T10:20:40.848427,USDJPY,BUY,53934722680,153.42300,0.01,153.35300,153.53900,0.04650,,,,,
2025-11-07T11:37:04.733387,XAUUSD,BUY,53935570818,4007.51000,0.01,4003.27000,4014.58000,2.82714,,,,,
2025-11-07T11:37:05.353641,XAUEUR,BUY,53935570875,3473.74000,0.01,3469.78000,3480.34000,2.64000,,,,,
2025-11-07T11:38:06.095504,XAUUSD,BUY,53935583695,4006.99000,0.01,4002.68000,4014.17000,2.87214,,,,,
2025-11-07T11:38:06.651276,XAUEUR,BUY,53935583745,3472.98000,0.01,3468.92000,3479.75000,2.70786,,,,,
2025-11-07T11:39:07.103751,XAUUSD,BUY,53935593774,4008.21000,0.01,4003.90000,4015.39000,2.87214,,,,,
2025-11-07T12:01:13.941405,XAUUSD,BUY,53935836435,4010.64000,0.01,4006.36000,4017.76000,2.85000,,,,,
2025-11-07T12:01:14.426261,AUDUSD,BUY,53935836568,0.64851,0.01,0.64813,0.64915,0.00026,,,,,
2025-11-07T12:02:15.084472,XAUUSD,BUY,53935851035,4009.21000,0.01,4004.84000,4016.50000,2.91643,,,,,
2025-11-07T12:19:20.060085,AUDUSD,BUY,53936062428,0.64854,0.01,0.64815,0.64918,0.00026,,,,,
2025-11-07T12:30:23.310872,USDJPY,BUY,53936193487,153.46500,0.01,153.38700,153.59500,0.05186,,,,,
2025-11-07T13:23:37.904164,XAUUSD,BUY,53936823474,4007.47000,0.01,4002.51000,4015.74000,3.30929,,,,,
2025-11-07T13:24:38.681219,XAUUSD,BUY,53936840225,4009.15000,0.01,4004.06000,4017.63000,3.39214,,,,,
2025-11-07T13:25:45.382042,XAUUSD,BUY,53936854009,4008.56000,0.01,4003.78000,4016.53000,3.18714,,,,,
2025-11-07T13:26:45.950135,XAUUSD,BUY,53936866988,4009.05000,0.01,4004.26000,4017.03000,3.19143,,,,,
2025-11-07T13:27:46.735046,XAUUSD,BUY,53936880560,4007.67000,0.01,4002.77000,4015.83000,3.26500,,,,,
2025-11-07T13:28:47.325431,XAUUSD,BUY,53936892286,4008.12000,0.01,4003.20000,4016.32000,3.27857,,,,,
2025-11-07T15:00:48.527538,XAUEUR,SELL,53938239401,3462.73000,0.01,3468.28000,3453.48000,3.70143,,,,,
2025-11-07T15:02:08.325720,XAUEUR,SELL,53938255857,3464.31000,0.01,3469.95000,3454.91000,3.75857,,,,,
2025-11-07T15:13:11.087058,XAUEUR,SELL,53938434422,3464.97000,0.01,3470.99000,3454.94000,4.01214,,,,,
2025-11-07T15:15:11.653053,XAUEUR,SELL,53938460615,3464.96000,0.01,3470.68000,3455.44000,3.81000,,,,,
2025-11-07T15:16:12.079863,XAUEUR,SELL,53938476964,3463.32000,0.01,3469.19000,3453.54000,3.91143,,,,,
2025-11-07T15:17:12.549554,XAUEUR,SELL,53938495064,3462.19000,0.01,3468.15000,3452.25000,3.97500,,,,,
2025-11-07T15:49:18.081560,USDJPY,SELL,53938981814,153.09700,0.01,153.17400,152.96800,0.05143,,,,,
2025-11-07T16:30:38.749429,XAUUSD,SELL,53939704161,3996.11000,0.01,4002.21000,3985.94000,4.06786,,,,,
2025-11-07T16:31:39.224702,XAUUSD,SELL,53939729671,3995.57000,0.01,4001.89000,3985.03000,4.21571,,,,,
2025-11-07T16:32:39.720223,XAUUSD,SELL,53939749922,3992.89000,0.01,3999.34000,3982.14000,4.30000,,,,,
2025-11-07T16:33:40.177560,XAUUSD,SELL,53939776982,3994.20000,0.01,4000.78000,3983.24000,4.38500,,,,,
2025-11-07T16:55:45.745439,XAUEUR,SELL,53940136674,3457.13000,0.01,3462.46000,3448.24000,3.55643,,,,,
2025-11-07T17:27:52.083716,XAUEUR,SELL,53940654740,3457.89000,0.01,3463.30000,3448.88000,3.60571,,,,,
2025-11-07T17:28:52.502581,XAUEUR,SELL,53940671771,3457.58000,0.01,3463.02000,3448.52000,3.62357,,,,,
2025-11-07T17:29:52.929758,XAUEUR,SELL,53940688214,3456.21000,0.01,3461.76000,3446.97000,3.69786,,,,,
2025-11-07T17:30:53.343560,XAUEUR,SELL,53940718241,3454.47000,0.01,3459.94000,3445.36000,3.64429,,,,,
2025-11-07T17:31:53.993591,XAUEUR,SELL,53940751308,3449.54000,0.01,3455.42000,3439.74000,3.92071,,,,,
2025-11-07T17:32:54.384937,XAUEUR,SELL,53940790083,3451.91000,0.01,3457.98000,3441.80000,4.04357,,,,,
2025-11-07T17:33:54.795559,XAUEUR,SELL,53940814586,3451.81000,0.01,3457.88000,3441.70000,4.04357,,,,,
2025-11-10T08:59:40.632008,USDJPY,BUY,53950253392,153.94100,0.01,153.86889,154.06118,0.04807,,,,,
2025-11-10T09:00:42.029698,USDJPY,BUY,53950270825,153.94700,0.01,153.87768,154.06254,0.04621,,,,,
2025-11-10T09:10:39.257125,EURUSD,BUY,53950380334,1.15639,0.02,1.15604,1.15697,0.00023,,,,,
2025-11-10T09:10:39.805789,GBPUSD,BUY,53950380410,1.31584,0.01,1.31542,1.31654,0.00028,,,,,
2025-11-10T09:29:54.809829,EURUSD,BUY,53950587899,1.15624,0.01,1.15587,1.15685,0.00024,,,,,
2025-11-10T09:46:04.623986,AUDUSD,BUY,53950798758,0.65277,0.02,0.65252,0.65319,0.00017,,,,,
2025-11-10T10:02:16.477746,AUDUSD,BUY,53950987082,0.65269,0.02,0.65241,0.65316,0.00019,,,,,
2025-11-10T10:45:33.748077,XAUEUR,BUY,53951514230,3523.25000,0.01,3518.72964,3530.78393,3.01357,,,,,
2025-11-10T10:46:34.851788,XAUEUR,BUY,53951530478,3524.67000,0.01,3519.95786,3532.52357,3.14143,,,,,
2025-11-10T10:53:37.009328,USDJPY,BUY,53951613234,154.01600,0.01,153.92354,154.17011,0.06164,,,,,
2025-11-10T10:55:38.087879,USDJPY,BUY,53951635913,154.03800,0.01,153.95668,154.17354,0.05421,,,,,
2025-11-10T11:10:43.320915,XAUEUR,BUY,53951847934,3527.00000,0.01,3522.38536,3534.69107,3.07643,,,,,
2025-11-10T11:10:43.687480,AUDUSD,BUY,53951847999,0.65293,0.02,0.65261,0.65346,0.00021,,,,,
2025-11-10T12:00:58.089011,EURUSD,BUY,53952493073,1.15734,0.01,1.15670,1.15840,0.00042,,,,,
2025-11-10T12:00:58.776547,AUDUSD,BUY,53952493186,0.65317,0.02,0.65286,0.65369,0.00021,,,,,
2025-11-10T12:38:17.573414,XAUUSD,BUY,53953029178,4083.95000,0.01,4077.31786,4095.00357,4.42143,,,,,
2025-11-10T12:38:18.246443,GBPUSD,BUY,53953029321,1.31705,0.01,1.31630,1.31831,0.00050,,,,,
2025-11-10T12:38:19.070466,AUDUSD,BUY,53953029704,0.65331,0.02,0.65301,0.65381,0.00020,,,,,
2025-11-10T12:43:25.006786,EURUSD,BUY,53953104548,1.15719,0.01,1.15658,1.15821,0.00041,,,,,
2025-11-10T12:43:25.562815,GBPUSD,BUY,53953104793,1.31790,0.01,1.31714,1.31917,0.00051,,,,,
2025-11-10T13:32:59.445301,XAUUSD,BUY,53953671936,4079.92000,0.01,4074.86179,4088.35036,3.37214,,,,,
2025-11-10T13:33:00.089627,USDJPY,BUY,53953672017,154.14400,0.01,154.08164,154.24793,0.04157,,,,,
2025-11-10T13:33:00.622014,XAUEUR,BUY,53953672190,3528.19000,0.01,3523.25286,3536.41857,3.29143,,,,,
2025-11-10T14:15:32.047943,XAUEUR,BUY,53954214625,3528.22000,0.01,3523.91179,3535.40036,2.87214,,,,,
2025-11-10T15:15:59.675654,AUDUSD,BUY,53955047789,0.65341,0.02,0.65317,0.65381,0.00016,,,,,
2025-11-10T15:17:01.353641,AUDUSD,BUY,53955064706,0.65344,0.02,0.65320,0.65384,0.00016,,,,,
2025-11-10T16:35:54.991059,GBPUSD,BUY,53956537626,1.31806,0.01,1.31742,1.31913,0.00043,,,,,
2025-11-10T16:36:56.391118,GBPUSD,BUY,53956552072,1.31806,0.01,1.31742,1.31913,0.00043,,,,,
2025-11-10T16:41:00.450685,XAUUSD,BUY,53956633807,4097.62000,0.01,4091.49357,4107.83071,4.08429,,,,,
2025-11-10T16:41:01.111863,XAUEUR,BUY,53956633980,3541.80000,0.01,3536.35607,3550.87321,3.62929,,,,,
2025-11-11T08:55:21.199960,AUDUSD,SELL,53965882419,0.65204,0.02,0.65232,0.65157,0.00019,,,,,
2025-11-11T08:56:22.621302,AUDUSD,SELL,53965891236,0.65199,0.02,0.65228,0.65151,0.00019,,,,,
2025-11-11T09:10:43.886880,EURUSD,BUY,53966037102,1.15615,0.02,1.15582,1.15669,0.00022,,,,,
2025-11-11T09:11:46.023586,EURUSD,BUY,53966048094,1.15620,0.02,1.15587,1.15675,0.00022,,,,,
2025-11-11T09:57:33.748395,USDJPY,SELL,53966489118,154.19300,0.01,154.24121,154.11264,0.03214,,,,,
2025-11-11T09:58:35.003271,USDJPY,SELL,53966495544,154.20100,0.01,154.24921,154.12064,0.03214,,,,,
2025-11-11T10:05:40.915300,XAUEUR,SELL,53966575538,3572.26000,0.01,3577.38679,3563.71536,3.41786,,,,,
2025-11-11T10:06:42.312203,XAUEUR,SELL,53966589216,3572.17000,0.01,3577.35786,3563.52357,3.45857,,,,,
2025-11-11T12:25:32.813031,GBPUSD,SELL,53968167930,1.31264,0.01,1.31338,1.31141,0.00049,,,,,
2025-11-11T12:28:34.469927,GBPUSD,SELL,53968209951,1.31261,0.01,1.31338,1.31133,0.00051,,,,,
2025-11-11T12:42:39.472149,AUDUSD,SELL,53968376662,0.65178,0.02,0.65207,0.65129,0.00019,,,,,
2025-11-11T12:43:40.450243,USDJPY,BUY,53968389144,154.32300,0.01,154.26557,154.41871,0.03829,,,,,
2025-11-11T12:43:40.972061,AUDUSD,SELL,53968389198,0.65171,0.02,0.65201,0.65121,0.00020,,,,,
2025-11-11T14:05:07.986519,XAUUSD,BUY,53969374858,4142.35000,0.01,4138.04929,4149.51786,2.86714,,,,,
2025-11-11T14:06:10.342890,XAUUSD,BUY,53969387000,4143.56000,0.01,4139.12536,4150.95107,2.95643,,,,,
2025-11-11T14:15:13.884248,GBPUSD,SELL,53969478856,1.31335,0.01,1.31390,1.31243,0.00037,,,,,
2025-11-11T14:40:19.951508,EURUSD,BUY,53969735998,1.15720,0.01,1.15678,1.15790,0.00028,,,,,
2025-11-11T15:06:27.692316,EURUSD,BUY,53970035312,1.15724,0.01,1.15681,1.15795,0.00028,,,,,
2025-11-11T15:06:28.076344,USDJPY,SELL,53970035401,154.20000,0.01,154.24275,154.12875,0.02850,,,,,
2025-11-11T15:35:37.854983,EURUSD,BUY,53970392239,1.15729,0.01,1.15688,1.15797,0.00027,,,,,
2025-11-11T15:35:38.415169,AUDUSD,BUY,53970392384,0.65253,0.02,0.65232,0.65289,0.00014,,,,,
2025-11-12T07:14:19.364859,XAUEUR,SELL,53978987732,3549.12000,0.01,3551.80179,3544.65036,1.78786,,,,,
2025-11-12T07:14:30.651688,XAUEUR,SELL,53978989565,3548.91000,0.01,3551.62286,3544.38857,1.80857,,,,,
2025-11-12T07:15:24.126150,XAUUSD,SELL,53978998002,4109.19000,0.01,4112.16750,4104.22750,1.98500,,,,,
2025-11-12T07:16:07.325806,XAUUSD,SELL,53979004866,4108.54000,0.01,4111.42857,4103.72571,1.92571,,,,,
2025-11-12T07:26:40.105210,XAUUSD,SELL,53979088980,4108.60000,0.01,4111.06321,4104.49464,1.64214,,,,,
2025-11-12T07:27:12.586007,XAUUSD,SELL,53979093668,4108.49000,0.01,4110.77321,4104.68464,1.52214,,,,,
2025-11-12T07:43:09.139373,XAUUSD,SELL,53979217200,4107.64000,0.01,4109.95536,4103.78107,1.54357,,,,,
2025-11-12T07:43:20.752272,XAUUSD,SELL,53979218598,4107.28000,0.01,4109.64143,4103.34429,1.57429,,,,,
2025-11-12T08:06:03.244820,XAUUSD,SELL,53979384395,4108.00000,0.01,4109.87286,4104.87857,1.24857,,,,,
2025-11-12T08:11:12.605751,XAUUSD,SELL,53979420760,4107.39000,0.01,4109.34643,4104.12929,1.30429,,,,,
2025-11-12T08:14:37.975067,USDJPY,BUY,53979446183,154.73500,0.01,154.70050,154.79250,0.02300,,,,,
2025-11-12T08:14:49.505673,USDJPY,BUY,53979447695,154.73600,0.01,154.70139,154.79368,0.02307,,,,,
2025-11-12T08:23:27.945397,XAUEUR,SELL,53979517812,3549.19000,0.01,3551.26536,3545.73107,1.38357,,,,,
2025-11-12T08:23:40.157377,XAUEUR,SELL,53979519067,3548.89000,0.01,3550.96964,3545.42393,1.38643,,,,,
2025-11-12T08:24:01.905759,XAUUSD,SELL,53979522834,4108.14000,0.01,4110.09964,4104.87393,1.30643,,,,,
2025-11-12T08:31:13.817340,EURUSD,BUY,53979582418,1.15766,0.02,1.15746,1.15799,0.00013,,,,,
2025-11-12T08:31:25.281099,EURUSD,BUY,53979584485,1.15765,0.02,1.15745,1.15798,0.00013,,,,,
2025-11-12T08:31:36.698829,GBPUSD,BUY,53979586870,1.31353,0.02,1.31330,1.31392,0.00016,,,,,
2025-11-12T08:31:48.026035,GBPUSD,BUY,53979594080,1.31353,0.02,1.31330,1.31392,0.00016,,,,,
2025-11-12T08:48:09.784991,XAUUSD,SELL,53979763937,4103.77000,0.01,4106.37250,4099.43250,1.73500,,,,,
2025-11-12T08:48:12.622007,XAUEUR,SELL,53979764182,3544.84000,0.01,3547.34929,3540.65786,1.67286,,,,,
2025-11-12T09:04:33.689985,XAUEUR,SELL,53979900033,3545.76000,0.01,3548.10857,3541.84571,1.56571,,,,,
2025-11-12T09:18:01.136835,USDJPY,BUY,53980022596,154.69500,0.02,154.66650,154.74250,0.01900,,,,,
2025-11-12T09:18:12.453090,USDJPY,BUY,53980024587,154.71200,0.01,154.68168,154.76254,0.02021,,,,,
2025-11-12T09:24:15.063421,GBPUSD,SELL,53980083563,1.31326,0.02,1.31347,1.31292,0.00014,,,,,
2025-11-12T09:24:26.327400,GBPUSD,SELL,53980085504,1.31327,0.02,1.31348,1.31293,0.00014,,,,,
2025-11-12T09:32:09.745918,USDJPY,BUY,53980177252,154.65500,0.01,154.57186,154.79357,0.05543,,,,,
2025-11-12T09:33:12.053747,USDJPY,BUY,53980187382,154.65900,0.01,154.57521,154.79864,0.05586,,,,,
2025-11-12T10:35:03.082632,USDJPY,BUY,53980829674,154.62600,0.01,154.55207,154.74921,0.04929,,,,,
2025-11-12T10:36:03.941604,USDJPY,BUY,53980844225,154.62300,0.01,154.54800,154.74800,0.05000,,,,,
2025-11-12T10:48:06.997639,EURUSD,BUY,53980987275,1.15834,0.01,1.15794,1.15901,0.00027,,,,,
2025-11-12T10:49:07.974360,EURUSD,BUY,53980998494,1.15838,0.01,1.15797,1.15906,0.00027,,,,,
2025-11-12T10:49:08.337929,GBPUSD,BUY,53980998573,1.31456,0.01,1.31400,1.31550,0.00038,,,,,
2025-11-12T11:16:20.972207,AUDUSD,BUY,53981287874,0.65358,0.01,0.65322,0.65418,0.00024,,,,,
2025-11-12T11:18:22.299461,AUDUSD,BUY,53981314096,0.65359,0.01,0.65323,0.65419,0.00024,,,,,
2025-11-12T11:24:25.328249,AUDUSD,BUY,53981415257,0.65394,0.01,0.65355,0.65458,0.00026,,,,,
2025-11-12T11:25:26.445064,AUDUSD,BUY,53981437734,0.65373,0.01,0.65336,0.65434,0.00024,,,,,
2025-11-12T11:39:33.156209,USDJPY,BUY,53981630084,154.68400,0.01,154.59282,154.83596,0.06079,,,,,
2025-11-12T12:30:13.628782,XAUUSD,BUY,53982142089,4127.87000,0.01,4123.20071,4135.65214,3.11286,,,,,
2025-11-12T12:31:15.229970,XAUUSD,BUY,53982156564,4128.36000,0.01,4123.53643,4136.39929,3.21571,,,,,
2025-11-12T12:40:23.958134,XAUEUR,BUY,53982259688,3567.18000,0.01,3562.75179,3574.56036,2.95214,,,,,
2025-11-12T12:41:24.907457,XAUEUR,BUY,53982271313,3566.01000,0.01,3561.46821,3573.57964,3.02786,,,,,
2025-11-13T12:22:59.756145,XAUEUR,BUY,53998122993,3642.15000,0.01,3635.81679,3652.70536,4.22214,,,,,
2025-11-13T12:25:03.300542,AUDUSD,BUY,53998149037,0.65762,0.01,0.65732,0.65812,0.00020,,,,,
2025-11-13T12:26:04.062925,AUDUSD,BUY,53998160458,0.65778,0.01,0.65746,0.65831,0.00021,,,,,
2025-11-13T12:37:07.983215,XAUUSD,BUY,53998327135,4231.18000,0.01,4223.78071,4243.51214,4.93286,,,,,
2025-11-13T12:37:08.782941,XAUEUR,BUY,53998327236,3642.10000,0.01,3635.02000,3653.90000,4.72000,,,,,
2025-11-13T13:22:49.283681,EURUSD,BUY,53998862436,1.16232,0.01,1.16150,1.16368,0.00054,,,,,
2025-11-13T13:22:49.868962,USDJPY,SELL,53998862508,154.52900,0.01,154.62371,154.37114,0.06314,,,,,
2025-11-13T14:30:07.414033,GBPUSD,BUY,53999733973,1.31559,0.01,1.31495,1.31667,0.00043,,,,,
2025-11-13T15:13:41.183409,GBPUSD,BUY,54000297079,1.31557,0.01,1.31480,1.31685,0.00051,,,,,
2025-11-13T15:25:45.670433,USDJPY,BUY,54000462372,154.72200,0.01,154.67036,154.80807,0.03443,,,,,
2025-11-13T15:33:48.005888,XAUUSD,BUY,54000579058,4234.63000,0.01,4229.31143,4243.49429,3.54571,,,,,
2025-11-13T15:33:48.366870,XAUEUR,BUY,54000579132,3645.85000,0.01,3640.94500,3654.02500,3.27000,,,,,
2025-11-13T15:39:50.116346,XAUEUR,BUY,54000611230,3646.19000,0.01,3641.49714,3654.01143,3.12857,,,,,
2025-11-13T15:39:50.484913,AUDUSD,SELL,54000611303,0.65640,0.01,0.65671,0.65589,0.00020,,,,,
2025-11-13T16:00:56.707862,AUDUSD,SELL,54000956697,0.65635,0.01,0.65669,0.65578,0.00023,,,,,
2025-11-13T16:06:58.985505,AUDUSD,SELL,54001113701,0.65588,0.01,0.65626,0.65526,0.00025,,,,,
2025-11-13T16:07:59.760485,AUDUSD,SELL,54001137190,0.65573,0.01,0.65612,0.65508,0.00026,,,,,
2025-11-13T16:15:01.654071,EURUSD,BUY,54001271246,1.16206,0.01,1.16150,1.16299,0.00037,,,,,
2025-11-13T17:16:40.238936,EURUSD,BUY,54001917176,1.16195,0.01,1.16134,1.16298,0.00041,,,,,
2025-11-13T17:17:41.817760,EURUSD,BUY,54001929547,1.16194,0.01,1.16132,1.16297,0.00041,,,,,
2025-11-13T17:27:44.671013,GBPUSD,BUY,54002086315,1.31702,0.01,1.31611,1.31854,0.00061,,,,,
2025-11-13T17:40:49.470946,AUDUSD,SELL,54002385294,0.65487,0.01,0.65539,0.65401,0.00035,,,,,
2025-11-13T17:45:52.672455,GBPUSD,BUY,54002606169,1.31737,0.01,1.31652,1.31879,0.00057,,,,,
