2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Technical State - RSI: 30.92, EMA_short: 154.60331, EMA_long: 154.71651, Price: 154.42800, ATR: 0.08407
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Trend strength: 1.35 ATR
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.47800 >= 154.62177 = False
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   close < ema_short: 154.42800 < 154.60331 = True
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   RSI in range: 30 < 30.92 < 65 = True
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Technical State - RSI: 52.93, EMA_short: 3641.34259, EMA_long: 3637.75337, Price: 3641.92000, ATR: 4.22214
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Trend strength: 0.85 ATR
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3637.78000 <= 3641.28181 = True
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   close > ema_short: 3641.92000 > 3641.34259 = True
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   RSI in range: 35 < 52.93 < 70 = True
2025-11-13 12:22:59 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR XAUEUR <<<[0m
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 6.33321, ML mult: 1.00
2025-11-13 12:22:59 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY XAUEUR | Ticket: 53998122993 | Price: 3642.15000 | SL: 3635.82000 | TP: 3652.71000 | Lot: 0.01[0m
2025-11-13 12:22:59 | DEBUG | TrailingStopManager | Added trailing stop for ticket 53998122993
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Technical State - RSI: 54.68, EMA_short: 0.65754, EMA_long: 0.65695, Price: 0.65755, ATR: 0.00021
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Trend strength: 2.73 ATR
2025-11-13 12:22:59 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65759 <= 0.65753 = False
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   close > ema_short: 0.65755 > 0.65754 = True
2025-11-13 12:22:59 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.68 < 70 = True
2025-11-13 12:22:59 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 12:22:59 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:23:00 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998122993
2025-11-13 12:23:00 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Initial (30 pips)[0m
2025-11-13 12:23:00 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:23:00 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-13 12:23:00 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:24:00 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:24:00 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-13 12:24:00
2025-11-13 12:24:00 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:24:00 | INFO | PositionTracker | [36m[NEW POSITION] XAUEUR ticket 53998122993[0m
2025-11-13 12:24:00 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:24:00 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Technical State - RSI: 60.76, EMA_short: 4230.35214, EMA_long: 4221.82875, Price: 4234.52000, ATR: 4.61643
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Trend strength: 1.85 ATR
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.17000 <= 4229.91342 = False
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   close > ema_short: 4234.52000 > 4230.35214 = True
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.76 < 70 = True
2025-11-13 12:24:00 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:24:00 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:24:00 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Technical State - RSI: 69.22, EMA_short: 1.16179, EMA_long: 1.16056, Price: 1.16295, ATR: 0.00053
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Trend strength: 2.34 ATR
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16298 <= 1.16167 = False
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   close > ema_short: 1.16295 > 1.16179 = True
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   RSI in range: 35 < 69.22 < 70 = True
2025-11-13 12:24:00 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:24:00 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:24:00 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Technical State - RSI: 59.09, EMA_short: 1.31480, EMA_long: 1.31368, Price: 1.31557, ATR: 0.00077
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Trend strength: 1.45 ATR
2025-11-13 12:24:00 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31590 <= 1.31472 = False
2025-11-13 12:24:00 | DEBUG | SignalGenerator |   close > ema_short: 1.31557 > 1.31480 = True
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.09 < 70 = True
2025-11-13 12:24:01 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:24:01 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:24:01 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Technical State - RSI: 28.76, EMA_short: 154.59893, EMA_long: 154.71470, Price: 154.38200, ATR: 0.08714
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Trend strength: 1.33 ATR
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.47800 >= 154.62177 = False
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   close < ema_short: 154.38200 < 154.59893 = True
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.76 < 65 = False
2025-11-13 12:24:01 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:24:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:24:01 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Technical State - RSI: 51.51, EMA_short: 3641.27306, EMA_long: 3637.72474, Price: 3641.19000, ATR: 4.30643
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Trend strength: 0.82 ATR
2025-11-13 12:24:01 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3637.78000 <= 3641.28181 = True
2025-11-13 12:24:01 | DEBUG | SignalGenerator |   close > ema_short: 3641.19000 > 3641.27306 = False
2025-11-13 12:24:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 51.51 < 70 = True
2025-11-13 12:24:02 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:24:02 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:24:02 | DEBUG | SignalGenerator | Technical State - RSI: 54.38, EMA_short: 0.65753, EMA_long: 0.65695, Price: 0.65754, ATR: 0.00021
2025-11-13 12:24:02 | DEBUG | SignalGenerator | Trend strength: 2.72 ATR
2025-11-13 12:24:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:24:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65759 <= 0.65753 = False
2025-11-13 12:24:02 | DEBUG | SignalGenerator |   close > ema_short: 0.65754 > 0.65753 = True
2025-11-13 12:24:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.38 < 70 = True
2025-11-13 12:24:02 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Maintain SL[0m
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-13 12:24:02 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔄 Cycle #3 - 2025-11-13 12:25:02
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 58.35, EMA_short: 4230.49747, EMA_long: 4222.21966, Price: 4233.19000, ATR: 4.26857
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 1.94 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.89000 <= 4230.21405 = False
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close > ema_short: 4233.19000 > 4230.49747 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.35 < 70 = True
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 69.14, EMA_short: 1.16190, EMA_long: 1.16065, Price: 1.16295, ATR: 0.00049
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 2.56 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16283 <= 1.16179 = False
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close > ema_short: 1.16295 > 1.16190 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 69.14 < 70 = True
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 60.85, EMA_short: 1.31491, EMA_long: 1.31377, Price: 1.31577, ATR: 0.00073
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 1.55 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31556 <= 1.31482 = False
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close > ema_short: 1.31577 > 1.31491 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.85 < 70 = True
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 29.23, EMA_short: 154.57982, EMA_long: 154.70231, Price: 154.39100, ATR: 0.08357
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 1.47 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.46600 >= 154.59970 = False
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close < ema_short: 154.39100 < 154.57982 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 29.23 < 65 = False
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 49.44, EMA_short: 3641.05232, EMA_long: 3637.77034, Price: 3640.05000, ATR: 3.88714
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 0.84 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3639.74000 <= 3641.15783 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close > ema_short: 3640.05000 > 3641.05232 = False
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 49.44 < 70 = True
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 12:25:02 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 12:25:02 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Technical State - RSI: 55.49, EMA_short: 0.65754, EMA_long: 0.65698, Price: 0.65758, ATR: 0.00020
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Trend strength: 2.80 ATR
2025-11-13 12:25:02 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65749 <= 0.65754 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   close > ema_short: 0.65758 > 0.65754 = True
2025-11-13 12:25:02 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.49 < 70 = True
2025-11-13 12:25:02 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD BUY | ML confidence: 1.000[0m
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR AUDUSD <<<[0m
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00030, ML mult: 1.00
2025-11-13 12:25:03 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY AUDUSD | Ticket: 53998149037 | Price: 0.65762 | SL: 0.65732 | TP: 0.65812 | Lot: 0.01[0m
2025-11-13 12:25:03 | DEBUG | TrailingStopManager | Added trailing stop for ticket 53998149037
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3629.48357 | Maintain SL[0m
2025-11-13 12:25:03 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998149037
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] AUDUSD ticket 53998149037 | New SL: 0.65702 | Initial (30 pips)[0m
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | ✅ Cycle #3 complete. Sleeping 60s...
2025-11-13 12:25:03 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔄 Cycle #4 - 2025-11-13 12:26:03
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 12:26:03 | INFO | PositionTracker | [36m[NEW POSITION] AUDUSD ticket 53998149037[0m
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 57.50, EMA_short: 4230.44985, EMA_long: 4222.20005, Price: 4232.69000, ATR: 4.35071
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 1.90 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.89000 <= 4230.21405 = False
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close > ema_short: 4232.69000 > 4230.44985 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 35 < 57.50 < 70 = True
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 70.17, EMA_short: 1.16191, EMA_long: 1.16066, Price: 1.16309, ATR: 0.00050
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 2.52 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16283 <= 1.16179 = False
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close > ema_short: 1.16309 > 1.16191 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 35 < 70.17 < 70 = False
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 61.23, EMA_short: 1.31491, EMA_long: 1.31377, Price: 1.31583, ATR: 0.00074
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 1.54 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31556 <= 1.31482 = False
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close > ema_short: 1.31583 > 1.31491 = True
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.23 < 70 = True
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 12:26:03 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 12:26:03 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Technical State - RSI: 28.41, EMA_short: 154.57830, EMA_long: 154.70168, Price: 154.37500, ATR: 0.08564
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 12:26:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.46600 >= 154.59970 = False
2025-11-13 12:26:03 | DEBUG | SignalGenerator |   close < ema_short: 154.37500 < 154.57830 = True
