time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-20 20:00:00,2922.42,2923.09,2918.34,2919.92,5048,2918.603868335026,2923.9460785333845,55.22876063424151,8.227857142857115,-5.342210198358316,-0.0008588742929684923,0.005215559235326683,6747.6,0.002568021226898154,1.3161316649739092,-4.026078533384407,0
2025-06-20 21:00:00,2920.06,2920.87,2916.63,2920.23,4418,2918.7587380174045,2923.800349963448,55.51520696783118,8.218571428571392,-5.041611946043304,0.00010616729225465527,-0.0020094938331095547,6573.5,0.0025701318830805148,1.471261982595479,-3.570349963447825,0
2025-06-20 22:00:00,2920.26,2923.45,2919.77,2922.49,4638,2919.1140963014614,2923.7489636903715,57.64286653749962,7.7157142857142516,-4.634867388910152,0.0007739116439458016,-0.0013019854423675925,6403.5,0.0025673059953042754,3.3759036985384228,-1.2589636903717292,0
2025-06-20 23:00:00,2921.9,2925.14,2919.89,2922.99,3259,2919.483229987037,2923.7192004083963,58.12011256382722,7.654999999999973,-4.235970421359525,0.00017108698404433298,-0.000745255831285152,6211.0,0.0025681905793274143,3.5067700129629884,-0.7292004083965367,0
2025-06-23 01:00:00,2939.56,2948.46,2935.12,2940.61,7333,2921.4953033216048,2924.3815847061064,70.66410301382761,8.757142857142851,-2.8862813845016717,0.006028073992726757,0.006220850456640559,6282.7,0.002944229486642839,19.114696678395376,16.228415293893704,-1
2025-06-23 02:00:00,2941.2,2942.37,2931.49,2933.05,5673,2922.595750624309,2924.721522560769,62.07326772655684,9.208571428571434,-2.1257719364598415,-0.0025708951544066716,0.00449669853968615,6067.4,0.003159529220317352,10.454249375691234,8.328477439231392,0
2025-06-23 03:00:00,2933.04,2933.41,2923.64,2929.25,7476,2923.229488660089,2924.8991099113273,58.24053626655456,9.368571428571418,-1.6696212512383681,-0.0012955796866743752,0.0030887978001732375,5931.0,0.0022831135835412056,6.0205113399110814,4.350890088672713,0
2025-06-23 04:00:00,2929.19,2932.63,2919.09,2919.3,7964,2922.8552516448426,2924.6795369736283,49.60391449605453,10.057142857142837,-1.8242853287856633,-0.0033967739182384493,-0.0010915349582033551,5839.6,0.0025387611014211016,-3.5552516448424285,-5.379536973628092,0
2025-06-23 05:00:00,2919.26,2925.05,2919.05,2923.16,6505,2922.884275297715,2924.6199472883877,52.54399114715945,9.8192857142857,-1.7356719906729268,0.0013222347823107494,5.8159624220399664e-05,5783.9,0.0025846431362731687,0.27572470228506063,-1.4599472883878661,0
2025-06-23 06:00:00,2923.2,2927.81,2922.25,2926.12,6060,2923.192439555075,2924.6787728849213,54.72524900676692,9.70142857142855,-1.4863333298462749,0.0010126027997099385,-0.004927549045946278,5837.4,0.0025851644883843187,2.927560444924893,1.4412271150786182,0
2025-06-23 07:00:00,2926.11,2927.19,2921.83,2922.61,5146,2923.136969121258,2924.597644536493,51.691134601082126,8.253571428571409,-1.4606754152350732,-0.0011995406886934346,-0.003559434718126253,5847.2,0.0026018226823626067,-0.5269691212579346,-1.9876445364930078,0
2025-06-23 08:00:00,2922.58,2923.78,2909.47,2915.58,6887,2922.4172577763766,2924.244011417415,46.16990191957683,8.68357142857144,-1.826753641038522,-0.0024053842284808002,-0.004666723564052289,6094.1,0.002719211199162712,-6.837257776376646,-8.664011417415168,0
2025-06-23 09:00:00,2915.58,2918.9,2913.36,2917.5,7298,2921.9489475119594,2923.9795403814383,47.8095169420574,8.517142857142874,-2.0305928694788236,0.0006585310641451514,-0.0006165861679170437,6360.1,0.0027150685228105147,-4.448947511959432,-6.479540381438255,0
2025-06-23 10:00:00,2917.65,2920.84,2913.39,2919.8,7181,2921.7442858441536,2923.8156368370683,49.78276115597788,8.700000000000045,-2.071350992914631,0.000788346186803901,-0.0011494410158867652,6752.3,0.0027305952374351034,-1.9442858441534554,-4.015636837068087,0
2025-06-23 11:00:00,2920.12,2927.96,2920.12,2927.76,6932,2922.317211001853,2923.970317745419,55.9851459051505,8.943571428571463,-1.653106743565786,0.0027262141242549998,0.0005604691536917894,6712.2,0.0020113777752762342,5.44278899814708,3.789682254581294,0
2025-06-23 12:00:00,2927.75,2940.06,2927.68,2934.33,7630,2923.461286144534,2924.376579794618,60.339294931155955,9.525000000000059,-0.9152936500840951,0.002244036396425786,0.004010114247196883,6907.9,0.002019831176584378,10.868713855466012,9.953420205381917,0
2025-06-23 13:00:00,2934.38,2938.44,2931.49,2938.17,6229,2924.8621160355306,2924.9174982340446,62.66407299793368,9.758571428571518,-0.055382198514053016,0.0013086462667799559,0.007748029551581492,6783.2,0.0019954523138877313,13.30788396446951,13.252501765955458,0
2025-06-23 14:00:00,2938.01,2948.98,2937.94,2946.92,7495,2926.9628668892897,2925.7803414405525,67.3591624885378,10.172142857142944,1.182525448737124,0.0029780441567370808,0.010083976006855178,6736.3,0.0016734299550326597,19.9571331107104,21.139658559447525,-1
2025-06-23 15:00:00,2946.97,2946.97,2927.91,2930.54,8176,2927.303546233167,2925.966994717394,53.736128569558026,9.71428571428578,1.3365515157729533,-0.0055583456625901695,0.0036783341324746477,6903.4,0.0026372941121232253,3.236453766833165,4.573005282606118,0
2025-06-23 16:00:00,2930.56,2948.7,2929.49,2941.99,8948,2928.7022561157223,2926.5953478657316,59.8490554173274,10.309285714285775,2.106908249990738,0.003907129744006088,0.004860371068666769,7192.2,0.002877543693153828,13.287743884277461,15.394652134268199,-1
2025-06-23 17:00:00,2942.2,2943.3,2926.6,2936.58,9676,2929.4525174380346,2926.986902851389,56.07870541713992,10.804285714285795,2.4656145866456427,-0.001838891362649031,0.0007667849219412659,7645.2,0.002927279002830164,7.12748256196528,9.593097148610923,0
2025-06-23 18:00:00,2936.56,2937.96,2932.35,2935.87,7939,2930.0637062534597,2927.335259602315,55.583804336620496,10.237857142857235,2.7284466511446226,-0.0002417778504246737,-0.0007828001783423133,7750.4,0.0027657520571212225,5.806293746540177,8.5347403976848,0
2025-06-23 19:00:00,2935.75,2944.56,2928.19,2935.92,8247,2930.621448515035,2927.6719160884986,55.613511935130084,10.978571428571513,2.9495324265362797,1.7030726837452548e-05,-0.003732710762423097,7845.3,0.002774175234202277,5.298551484965174,8.248083911501453,0
2025-06-23 20:00:00,2935.88,2938.13,2920.06,2923.77,8191,2929.968929608841,2927.5188997713026,47.32936451799431,11.872142857142958,2.4500298375382954,-0.0041383961415842885,-0.0023101544425259135,7946.3,0.0031548845754862226,-6.198929608840899,-3.7488997713026038,0
2025-06-23 21:00:00,2923.8,2927.74,2918.54,2918.86,6620,2928.910936312761,2927.1793350743887,44.4479288747379,12.146428571428649,1.73160123837215,-0.001679338662069818,-0.00786202536378422,7915.1,0.0030598388110363766,-10.050936312760768,-8.319335074388619,0
2025-06-23 22:00:00,2919.17,2922.45,2915.85,2916.09,5592,2927.689894759165,2926.744459189119,42.862528354081306,11.595714285714328,0.9454355700459018,-0.0009490006372351312,-0.00697750444394496,7711.3,0.002928630030531332,-11.599894759164727,-10.654459189118825,0
2025-06-23 23:00:00,2915.17,2916.98,2907.58,2909.26,4042,2925.9346666868637,2926.058794122879,39.154096582864284,11.871428571428623,-0.12412743601544207,-0.0023421773676395308,-0.009063752822842885,7492.6,0.002888847446182825,-16.674666686863475,-16.798794122878917,0
2025-06-24 01:00:00,2907.32,2907.32,2887.69,2894.05,6411,2922.8980317643054,2924.803547294531,32.425911952354355,12.880000000000043,-1.9055155302257845,-0.005228133614733621,-0.014261287773508768,7384.2,0.002802385969529493,-28.848031764305233,-30.753547294531018,1
2025-06-24 02:00:00,2894.61,2896.69,2880.86,2883.56,6757,2919.151552548657,2923.1861532829807,28.755816542702945,13.427857142857192,-4.034600734323703,-0.0036246782191048377,-0.013752791772266626,7242.3,0.002571872586135079,-35.59155254865709,-39.626153282980795,1
2025-06-24 03:00:00,2883.48,2892.3,2874.55,2889.15,7821,2916.2942618297375,2921.8514021738447,33.101165984014386,13.811428571428612,-5.557140344107211,0.0019385759269792135,-0.010178631383485293,7129.6,0.00214190280924684,-27.14426182973739,-32.7014021738446,1
2025-06-24 04:00:00,2888.87,2892.32,2882.45,2888.34,7542,2913.6319511792863,2920.5372295395764,32.78908843169036,14.020000000000048,-6.90527836029014,-0.0002803592752192996,-0.009516167196485736,6916.2,0.0021954922023092373,-25.291951179286116,-32.197229539576256,1
2025-06-24 05:00:00,2888.34,2893.03,2885.98,2889.31,6225,2911.315574876497,2919.3126323027304,33.59647546270291,13.735000000000062,-7.9970574262333685,0.0003358330390466069,-0.006857413912816357,6744.8,0.002243806735299667,-22.00557487649712,-30.00263230273049,1
2025-06-24 06:00:00,2889.3,2893.4,2887.24,2888.43,5651,2909.1359963168306,2918.1015486830156,33.20674539140613,12.813571428571517,-8.965552366184966,-0.0003045709875368896,-0.0019419153089961227,6485.2,0.0022203152368101007,-20.705996316830806,-29.67154868301577,1
2025-06-24 07:00:00,2888.4,2889.71,2883.06,2884.94,4899,2906.831615715228,2916.8010957934857,31.639189667338428,11.916428571428664,-9.969480078257675,-0.0012082688519368112,0.0004785750946747491,6156.0,0.002037950346571775,-21.891615715228,-31.861095793485674,0
2025-06-24 08:00:00,2884.92,2885.83,2865.46,2869.49,7193,2903.275271361397,2914.9457587035454,25.826796793571177,12.178571428571493,-11.67048734214859,-0.005355397339286139,-0.006804769568904412,6213.3,0.002405518052518992,-33.78527136139701,-45.4557587035456,1
2025-06-24 09:00:00,2869.78,2870.54,2856.22,2863.22,8957,2899.4604836126923,2912.9172975779165,23.90731435865102,12.800714285714353,-13.456813965224228,-0.0021850572749861907,-0.00869703705242475,6549.8,0.002394267625992162,-36.240483612692515,-49.69729757791674,1
2025-06-24 10:00:00,2863.22,2874.69,2857.03,2872.14,8619,2896.858532792436,2911.3181878689784,31.68598533968516,12.892857142857208,-14.459655076542276,0.003115373600351967,-0.00594259529091723,7007.5,0.002843288612853119,-24.718532792436235,-39.17818786897851,1
2025-06-24 11:00:00,2872.16,2875.11,2867.54,2870.04,7646,2894.304386812204,2909.6994354035282,30.885494848345743,12.142857142857208,-15.395048591324212,-0.0007311621299797011,-0.006366780569375008,7131.0,0.002482087308072121,-24.264386812204066,-39.65943540352828,1
2025-06-24 12:00:00,2870.06,2871.59,2857.2,2858.27,7244,2890.872540449137,2907.6825947994685,26.799012695858394,12.51357142857153,-16.810054350331484,-0.004100988139538075,-0.009244559678884157,7179.7,0.0025454380560051685,-32.602540449136995,-49.41259479946848,1
2025-06-24 13:00:00,2858.57,2869.79,2858.57,2867.69,6178,2888.664679453981,2906.114257748509,34.29226975257798,12.865000000000107,-17.449578294527782,0.003295699846410649,-0.0006272891698524408,7015.4,0.0027409387303728933,-20.974679453981025,-38.42425774850881,1
2025-06-24 14:00:00,2867.74,2869.03,2858.53,2860.82,6823,2886.012805220269,2904.3380123466063,31.740410324563612,12.943571428571529,-18.325207126337318,-0.0023956564342728637,-0.000838217112202222,6943.5,0.0027826684189283584,-25.192805220268838,-43.518012346606156,1
2025-06-24 15:00:00,2861.13,2861.78,2846.5,2857.35,8879,2883.28301424691,2902.495345195759,30.505607497965485,12.494285714285818,-19.21233094884883,-0.001212938947574571,-0.0051494704297143645,7208.9,0.002745794777404008,-25.93301424691026,-45.14534519575909,1
2025-06-24 16:00:00,2856.97,2862.44,2843.73,2848.23,9566,2879.9446319376802,2900.367292442984,27.479753569558994,12.700000000000111,-20.42266050530361,-0.003191768596776723,-0.007599197223732035,7600.4,0.0028030893662005455,-31.714631937680224,-52.137292442983835,1
2025-06-24 17:00:00,2848.39,2851.88,2838.38,2844.52,9746,2876.570857467425,2898.177202543259,26.33537038895173,12.396428571428682,-21.60634507583427,-0.0013025633463590314,-0.004810602217425242,8085.1,0.0028025424279945676,-32.050857467424976,-53.657202543259245,1
2025-06-24 18:00:00,2844.55,2855.14,2838.41,2854.32,8134,2874.4517281848134,2896.4573122474453,34.13782981046454,12.886428571428658,-22.005584062631897,0.0034452209863176098,-0.0046622891595674565,8179.2,0.002806491719451569,-20.131728184813255,-42.13731224744515,1
2025-06-24 19:00:00,2854.18,2856.73,2850.25,2854.64,6334,2872.564896929117,2894.8174176495063,34.3822305739604,12.845714285714362,-22.252520720389384,0.00011211076543604648,-0.002160219797121221,7916.9,0.002749067368609744,-17.92489692911704,-40.177417649506424,1
2025-06-24 20:00:00,2854.66,2856.79,2853.32,2853.56,5785,2870.7549067453915,2893.199479702467,33.92467829794377,12.653571428571468,-22.444572957075707,-0.00037833141832244177,-0.0013264038357219121,7633.5,0.0024756680679328203,-17.194906745391563,-39.63947970246727,1
2025-06-24 21:00:00,2853.86,2855.44,2851.35,2853.76,4919,2869.1363441982116,2891.6528334396257,34.09957668301888,12.470714285714328,-22.516489241414092,7.008789021445416e-05,0.001941556686082313,7360.8,0.0024855533933911345,-15.376344198211427,-37.89283343962552,1
2025-06-24 22:00:00,2853.7,2862.43,2853.35,2862.12,5284,2868.468120941239,2890.49468310866,41.11584119651298,11.664285714285759,-22.02656216742116,0.002929468490692866,0.006187335648896841,7164.8,0.002365961887062843,-6.3481209412389035,-28.374683108660065,0
2025-06-24 23:00:00,2861.56,2862.56,2860.14,2862.09,3084,2867.860680851597,2889.380773967144,41.098931027975944,10.814285714285754,-21.520093115546842,-1.0481740807422035e-05,0.0027221895232489857,6855.4,0.002090511427954084,-5.770680851596808,-27.29077396714365,0
2025-06-25 01:00:00,2862.8,2863.0,2860.37,2860.69,2391,2867.1777588657305,2888.255645576275,40.26663925020013,9.740714285714343,-21.07788671054459,-0.0004891530315259685,0.0021193565563433214,6412.2,0.0019495449100506725,-6.487758865730484,-27.565645576275074,0
2025-06-25 02:00:00,2861.26,2863.21,2860.79,2862.42,2576,2866.724638973756,2887.2424830046566,41.83416890896044,9.380000000000043,-20.517844030900505,0.0006047492038634417,0.0031048935364947905,5781.9,0.001908487935624434,-4.3046389737560276,-24.822483004656533,0
2025-06-25 03:00:00,2862.28,2865.4,2860.46,2861.56,5361,2866.232768595303,2886.2353268083953,41.254595855530575,8.705000000000025,-20.00255821309247,-0.00030044507794113606,0.0027332361516034798,5361.4,0.0015207136263478682,-4.672768595302841,-24.67532680839531,0
2025-06-25 04:00:00,2861.93,2867.87,2861.1,2867.33,6392,2866.337266824322,2885.49394144336,46.599997717042775,8.36571428571431,-19.156674619038313,0.0020163826723884615,0.0018203289869047623,5026.0,0.0014519620274329684,0.9927331756780404,-18.163941443360272,-1
2025-06-25 05:00:00,2867.32,2868.53,2863.55,2864.78,5493,2866.188955698196,2884.681630014209,44.66567293136252,7.971428571428597,-18.492674316013108,-0.0008893290971041523,0.0009398726105747102,4761.9,0.0011995930172967696,-1.4089556981957685,-19.901630014208877,-1
2025-06-25 06:00:00,2864.94,2867.53,2864.03,2866.44,4808,2866.21286467932,2883.9662719744365,46.23038005261116,7.130000000000011,-17.75340729511663,0.0005794511271370872,0.0020100045793147725,4609.3,0.0011976828916378081,0.2271353206801905,-17.52627197443644,-1
2025-06-25 07:00:00,2866.43,2866.43,2863.65,2864.97,3975,2866.0944966146226,2883.221320132302,45.01642295392128,5.992857142857149,-17.12682351767944,-0.0005128312471219809,0.0008908545915693455,4428.3,0.0012082683834472331,-1.1244966146227853,-18.251320132302226,-1
2025-06-25 08:00:00,2864.99,2870.02,2864.4,2867.09,5167,2866.189306460849,2882.5887193428002,47.17094969340408,5.429999999999999,-16.39941288195132,0.0007399728443928666,0.0019325123359286156,4453.1,0.001206526639560905,0.9006935391512343,-15.498719342800086,-1
2025-06-25 09:00:00,2867.3,2871.39,2865.37,2870.12,6102,2866.5636582264824,2882.099749956808,50.17598168412821,4.6649999999999965,-15.536091730325552,0.0010568206788066359,0.0009730306591846372,4534.9,0.0008840553820572793,3.556341773517488,-11.979749956808064,-1
2025-06-25 10:00:00,2870.45,2875.1,2866.31,2871.65,7115,2867.0480717287223,2881.6899558408545,51.670903427609574,4.829999999999992,-14.641884112132175,0.0005330787562889405,0.0023980899056821325,4938.0,0.0008809488205711606,4.601928271277757,-10.039955840854418,-1
2025-06-25 11:00:00,2871.6,2873.09,2865.38,2865.7,6323,2866.919683945034,2881.0628987490563,45.90284642866003,5.132857142857152,-14.143214804022136,-0.0020719795239672045,-0.00025815994753086713,5331.2,0.0011472114726808395,-1.219683945034376,-15.362898749056512,0
2025-06-25 12:00:00,2865.71,2867.35,2862.81,2866.16,6327,2866.847333093126,2880.4784713471327,46.40100281468754,5.1649999999999965,-13.6311382540066,0.0001605192448617121,0.00041536211548454105,5706.3,0.0011373048214355847,-0.687333093126199,-14.3184713471328,0
2025-06-25 13:00:00,2866.12,2869.44,2863.85,2865.12,5833,2866.682825179495,2879.8761783531277,45.38346827312191,4.915714285714297,-13.193353173632659,-0.00036285483015596753,-0.000687107834075773,5753.5,0.0011401042363228078,-1.5628251794951211,-14.75617835312778,0
2025-06-25 14:00:00,2865.07,2868.39,2863.81,2864.56,6660,2866.4806513528765,2879.2755439079074,44.81360450897838,5.070000000000001,-12.794892555030856,-0.0001954542916178248,-0.0019372012320042487,5780.3,0.000927022650150077,-1.9206513528765754,-14.715543907907431,0
2025-06-25 15:00:00,2864.7,2870.77,2861.55,2864.43,7034,2866.2853512240313,2878.6933657154405,44.67336768687183,5.540714285714265,-12.408014491409176,-4.538218784044812e-05,-0.0025142339769819166,5934.4,0.0008842288124758786,-1.8553512240314376,-14.263365715440614,0
2025-06-25 16:00:00,2864.45,2865.92,2854.4,2856.91,8380,2865.392460631266,2877.839116079541,37.38530240370626,6.183571428571407,-12.446655448274669,-0.0026253041617354533,-0.003067313396377891,6291.6,0.001178044666922028,-8.482460631266349,-20.929116079541018,0
2025-06-25 17:00:00,2856.87,2863.76,2854.57,2859.76,8446,2864.856035809241,2877.130131135245,41.294216722963355,6.487142857142836,-12.274095326004044,0.0009975813028764158,-0.002232952800960031,6738.7,0.001247133894437146,-5.096035809240675,-17.37013113524472,0
2025-06-25 18:00:00,2859.8,2863.62,2857.19,2862.08,7042,2864.591651446456,2876.539929914255,44.34034495876035,6.4628571428571115,-11.9482784677989,0.0008112568886897709,-0.0010610375830680807,6926.2,0.0012531739246484138,-2.5116514464561988,-14.459929914255099,0
2025-06-25 19:00:00,2862.1,2867.47,2858.79,2867.01,6671,2864.8219703563177,2876.1662071725195,50.248076952416916,6.727142857142813,-11.344236816201828,0.0017225234794275845,0.0008552796939147456,6983.1,0.0013404724898125877,2.188029643682512,-9.156207172519316,0
2025-06-25 20:00:00,2867.02,2867.79,2857.21,2858.45,6550,2864.2151160366684,2875.471453950068,41.92690321902606,7.232857142857093,-11.25633791339942,-0.002985688923303531,-0.002087675383933285,6926.6,0.00159187316856416,-5.765116036668587,-17.021453950068008,0
2025-06-25 21:00:00,2858.44,2859.64,2855.68,2857.06,5720,2863.533676414129,2874.7494361481045,40.74689407352133,7.316428571428527,-11.215759733975574,-0.0004862775280308762,5.2504279098863904e-05,6866.3,0.0014890584117847776,-6.473676414128931,-17.689436148104505,0
2025-06-25 22:00:00,2857.03,2860.83,2855.49,2859.55,5654,2863.1542786604023,2874.153379828571,43.79837520407827,7.296428571428545,-10.999101168168636,0.0008715252742330648,-7.343273561422059e-05,6799.0,0.0015299523031557128,-3.6042786604020876,-14.603379828570723,0
2025-06-25 23:00:00,2858.9,2860.33,2857.19,2857.38,3514,2862.6043473594113,2873.4956002274507,41.77906360158053,7.0907142857142516,-10.891252868039373,-0.0007588606598940562,-0.0016421623434703658,6567.1,0.0015388776589660056,-5.22434735941124,-16.115600227450614,0
2025-06-26 01:00:00,2860.86,2861.46,2856.84,2858.22,3195,2862.1867904680385,2872.896557081276,42.87695882922444,6.792857142857104,-10.709766613237662,0.00029397560002508705,-0.003065911873345595,6220.6,0.0015492391641743857,-3.9667904680386528,-14.676557081276314,0
2025-06-26 02:00:00,2858.82,2859.72,2856.91,2857.73,4717,2861.762334232987,2872.3017901369126,42.37497166856845,6.442857142857098,-10.5394559039255,-0.00017143536886587984,-0.0002518847627209775,5988.9,0.001548168769166221,-4.032334232987068,-14.571790136912568,0
2025-06-26 03:00:00,2857.7,2858.0,2851.45,2853.83,5359,2861.006873829845,2871.577406209975,38.5104120547548,6.5864285714285415,-10.570532380129862,-0.0013647195501325093,-0.001130532785450833,5686.8,0.001373170659323865,-7.176873829845135,-17.747406209974997,1
2025-06-26 04:00:00,2853.86,2857.03,2848.83,2849.71,6442,2859.9309810841455,2870.7198608684075,34.89037119541295,6.772857142857122,-10.788879784262008,-0.0014436739399332765,-0.003441100872514924,5486.4,0.0013719793183153374,-10.220981084145478,-21.009860868407486,1
2025-06-26 05:00:00,2849.66,2858.17,2848.44,2856.22,5884,2859.5775543142267,2870.151238873568,43.86893806460238,7.140714285714272,-10.573684559341473,0.002284442978408352,-0.00040596630479683427,5370.6,0.0015747677495983714,-3.3575543142269453,-13.931238873568418,0
2025-06-26 06:00:00,2856.18,2857.63,2851.78,2854.27,5676,2859.0720729509667,2869.528445192252,42.00059942008727,6.899999999999993,-10.456372241285408,-0.0006827205187275309,-0.0013819789939192306,5271.1,0.0014243545629613347,-4.8020729509667035,-15.258445192252111,0
2025-06-26 07:00:00,2854.25,2856.57,2853.25,2854.56,4692,2858.6423517175413,2868.941447341576,42.39353177870542,6.314285714285721,-10.299095624034635,0.00010160216097276908,-0.0011092720445948778,5085.3,0.0011128319884175536,-4.082351717541314,-14.38144734157595,0
2025-06-26 08:00:00,2854.53,2857.38,2851.85,2853.13,5769,2858.11736583968,2868.321390583083,40.921331913441,6.052857142857159,-10.204024743402897,-0.0005009528613866276,-0.0002452844072701188,5090.2,0.0011133553562023694,-4.987365839680024,-15.19139058308292,0
2025-06-26 09:00:00,2853.16,2858.36,2852.47,2854.39,7161,2857.7623786168538,2867.7750615406094,42.80600823517403,6.014285714285767,-10.01268292375562,0.0004416202556489779,0.001642272371574549,5240.9,0.001077815045204495,-3.3723786168538936,-13.385061540609513,0
2025-06-26 10:00:00,2854.33,2862.32,2854.33,2857.44,7293,2857.731675891439,2867.369765009605,47.19714964461352,5.965000000000081,-9.638089118166135,0.001068529528200468,0.00042713796556292927,5618.8,0.0011227566330885346,-0.29167589143889927,-9.929765009605035,0
2025-06-26 11:00:00,2857.16,2858.99,2848.82,2855.02,7530,2857.4734210446354,2866.8854604994244,44.29147258691566,5.935714285714345,-9.41203945478901,-0.0008469119211602649,0.0002627642094126248,6052.3,0.001147557935212647,-2.4534210446354336,-11.865460499424444,0
2025-06-26 12:00:00,2854.67,2855.93,2847.37,2849.04,7307,2856.6702380880033,2866.185638519055,38.056544772443395,6.264285714285767,-9.515400431051603,-0.0020945562552976416,-0.0019337481082898345,6311.3,0.0013085778413229367,-7.6302380880033525,-17.145638519054955,0
2025-06-26 13:00:00,2849.18,2853.93,2846.16,2853.6,6090,2856.3778344605744,2865.6920840673274,44.47523452900838,6.437857142857183,-9.314249606753037,0.0016005391289697357,0.0001647313652024529,6384.4,0.0013756886632247767,-2.777834460574468,-12.092084067327505,0
2025-06-26 14:00:00,2853.56,2856.13,2847.39,2849.97,7020,2855.767564511948,2865.075531750962,40.84667591093379,6.837857142857209,-9.307967239014033,-0.0012720773759462567,-0.0015484919720150092,6442.2,0.0013567194640109396,-5.797564511948167,-15.1055317509622,0
2025-06-26 15:00:00,2849.98,2856.3,2837.27,2837.79,8821,2854.0554155108102,2864.005510897983,31.546479123355425,7.867142857142945,-9.95009538717295,-0.004273729197149412,-0.006876784814379366,6735.9,0.0016813300321989286,-16.26541551081027,-26.215510897983222,0
2025-06-26 16:00:00,2837.69,2841.92,2825.9,2833.07,9962,2852.0568045097807,2862.792353607866,28.809045013941713,8.810714285714377,-10.735549098085357,-0.0016632661331528187,-0.007688212341769862,7164.5,0.0017120304539453841,-18.98680450978054,-29.722353607865898,1
2025-06-26 17:00:00,2833.27,2837.95,2827.4,2834.33,9515,2850.368537413611,2861.676182878146,30.54177032404766,9.09642857142863,-11.307645464534744,0.00044474721768250625,-0.005163142672619525,7646.8,0.0017341562737824294,-16.038537413611266,-27.34618287814601,1
