time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-06-23 01:00:00,3392.44,3396.7,3372.57,3379.09,4577,3364.210999685792,3363.978312582431,66.3345169530655,9.629285714285645,0.2326871033610587,0.0031021421107628733,0.002257168958439637,3371.0,0.002664032284476464,14.879000314208042,15.111687417569101,0
2025-06-23 02:00:00,3379.07,3380.47,3371.26,3372.76,3210,3365.025190191907,3364.3226924811597,59.363650753827535,9.878571428571345,0.7024977107471386,-0.001873285411160941,0.0016036301434951827,3297.0,0.002764565459112279,7.73480980809336,8.437307518840498,0
2025-06-23 03:00:00,3373.06,3373.58,3358.24,3365.72,4055,3365.0913625545822,3364.3774888544476,52.72720486274351,10.267857142857078,0.7138737001346271,-0.00208731128215478,-0.0002821779384377665,3245.8,0.001497529935783709,0.628637445417553,1.34251114555218,0
2025-06-23 04:00:00,3366.01,3368.06,3352.05,3355.2,4433,3364.149328025574,3364.017587330744,44.68767770463198,11.204285714285627,0.13174069483011408,-0.00312563136565136,-0.0030693531182310885,3240.4,0.001773152338869645,-8.949328025574232,-8.817587330744118,1
2025-06-23 05:00:00,3355.26,3364.87,3354.94,3361.29,3431,3363.8770110707574,3363.9106231216956,49.48907168504226,11.254285714285613,-0.033612050938245375,0.0018150929899858337,-0.0021818894271872225,3230.6,0.0019048845344723387,-2.5870110707573986,-2.620623121695644,0
2025-06-23 06:00:00,3361.46,3366.3,3360.4,3363.34,3291,3363.8258671592566,3363.888245744374,51.03004943587212,11.049999999999889,-0.06237858511758532,0.0006098848953823843,-0.0046610182031257,3259.1,0.00191058609752835,-0.48586715925648605,-0.5482457443740714,0
2025-06-23 07:00:00,3363.36,3364.92,3356.89,3358.49,2358,3363.3176893345653,3363.67654983283,47.349607565136374,9.42714285714276,-0.3588604982646757,-0.0014420189454531496,-0.004230956249481221,3216.9,0.0019243666613897757,-4.827689334565548,-5.186549832830224,0
2025-06-23 08:00:00,3358.48,3360.61,3347.12,3356.77,3590,3362.6940998741306,3363.4057047413467,46.08031764952817,9.72999999999992,-0.7116048672160105,-0.0005121349177754642,-0.0026591635667850833,3322.9,0.001925804805032327,-5.924099874130661,-6.635704741346672,0
2025-06-23 09:00:00,3356.9,3359.84,3352.71,3357.7,3814,3362.21847131469,3363.181951614235,46.909030901234956,9.819285714285668,-0.9634802995451537,0.00027705204705719133,0.0007451120648545029,3447.4,0.0019340004853925967,-4.518471314690032,-5.481951614235186,0
2025-06-23 10:00:00,3357.59,3358.77,3351.65,3357.59,3527,3361.7776645228146,3362.962659394069,46.81737541999569,9.931428571428537,-1.1849948712542755,-3.276052059431045e-05,-0.0011007678599584958,3628.6,0.001893742943710915,-4.18766452281443,-5.372659394068705,0
2025-06-23 11:00:00,3357.66,3362.25,3357.66,3361.83,3397,3361.7826488539754,3362.918241378615,50.80726438929139,9.897857142857122,-1.1355925246398328,0.0012628105277892043,-0.0004489584758009535,3510.6,0.0015883921856270507,0.04735114602453905,-1.0882413786152938,0
2025-06-23 12:00:00,3361.85,3368.99,3361.65,3366.59,3665,3362.2404918202637,3363.0622319127874,54.89809683559291,10.185714285714246,-0.8217400925236689,0.0014158955092911096,0.0024117981592919335,3556.1,0.0016152407543447002,4.349508179736404,3.527768087212735,0
2025-06-23 13:00:00,3366.58,3368.17,3363.98,3367.75,3005,3362.7652068850007,3363.246065955423,55.86140435106821,10.07142857142854,-0.4808590704224116,0.00034456230191382,0.0032710015878358867,3451.1,0.0014733277760191153,4.98479311499932,4.5039340445769085,0
2025-06-23 14:00:00,3368.0,3381.99,3368.0,3380.69,3925,3364.4723300388105,3363.9301418003083,64.87416285452653,10.760714285714228,0.542188238502149,0.0038423279637740393,0.006846948804241082,3400.3,0.0014461056022421481,16.217669961189586,16.759858199691735,-1
2025-06-23 15:00:00,3380.73,3380.98,3355.88,3360.44,4260,3364.088298606543,3363.7932734944143,48.265022055115914,10.549285714285654,0.29502511212876925,-0.0059899014698182595,0.0008488231141978719,3483.2,0.0025198553468153894,-3.648298606542994,-3.353273494414225,1
2025-06-23 16:00:00,3360.18,3387.69,3359.85,3380.82,4781,3365.681793977348,3364.460988259339,59.50247158712525,11.87999999999998,1.22080571800916,0.006064682005927802,0.005648709185176015,3632.2,0.003176732231580119,15.138206022651957,16.359011740661117,0
2025-06-23 17:00:00,3380.9,3386.67,3370.08,3386.44,4992,3367.6587659795055,3365.3229102883847,61.956506283663494,11.969285714285693,2.3358556911207415,0.001662318609094715,0.005896173873266353,3895.6,0.003114435669847687,18.781234020494594,21.117089711615336,-1
2025-06-23 18:00:00,3386.5,3389.72,3384.57,3387.04,4034,3369.5045977909813,3366.174560865311,62.219725087938826,11.1935714285714,3.330036925670356,0.00017717721264798314,0.005727859847078909,3940.0,0.003088867419520019,17.535402209018685,20.86543913468904,-1
2025-06-23 19:00:00,3387.27,3393.53,3380.64,3389.82,4268,3371.439398001364,3367.10183298824,63.48050564586561,11.405000000000005,4.3375650131242764,0.0008207756625253637,0.0027006321194786853,3985.4,0.003081412708069828,18.38060199863594,22.718167011760215,-1
2025-06-23 20:00:00,3389.71,3391.39,3375.55,3382.34,4289,3372.477550572663,3367.6994081651715,57.88332474993562,12.114999999999977,4.778142407491487,-0.00220660684048124,0.006517003725702519,4061.6,0.003231979815484998,9.862449427337197,14.640591834828683,0
2025-06-23 21:00:00,3382.44,3387.72,3376.94,3378.52,3562,3373.053021946695,3368.1237450998706,55.20623139787582,12.311428571428516,4.92927684682445,-0.0011293956255137294,-0.0006803083275656041,4078.1,0.0032771504403417253,5.466978053304956,10.396254900129406,0
2025-06-23 22:00:00,3378.64,3382.04,3375.65,3376.36,3247,3373.367972237486,3368.4467354881112,53.69402497223364,11.804285714285632,4.921236749374657,-0.0006393331991522144,-0.002976577172487893,4036.3,0.0032777873385758972,2.992027762514226,7.913264511888883,0
2025-06-23 23:00:00,3376.21,3377.26,3367.3,3369.04,2177,3372.9557844053443,3368.4700007630872,48.814129291115286,12.006428571428485,4.485783642257047,-0.0021680152590364266,-0.005314374793329857,3953.5,0.00336858009076731,-3.9157844053443114,0.5699992369127358,0
2025-06-24 01:00:00,3368.43,3369.94,3350.44,3355.47,3757,3371.290471604835,3367.9601968115935,41.31741192826403,12.890714285714207,3.3302747932416423,-0.004027853631895173,-0.01013328141317249,3936.7,0.003301099291971025,-15.820471604835348,-12.490196811593705,0
2025-06-24 02:00:00,3355.53,3357.34,3341.56,3344.41,3814,3368.730426690089,3367.036659681727,36.40946507175933,13.684999999999945,1.6937670083621015,-0.003296110529970475,-0.011214129862757827,3892.1,0.0029124516386934743,-24.320426690089334,-22.626659681727233,1
2025-06-24 03:00:00,3344.32,3355.18,3333.3,3351.08,4377,3367.0494336719853,3366.4109083216595,40.963951503840704,14.723571428571372,0.6385253503258355,0.00199437269951952,-0.008121899529971666,3851.7,0.0020553779881770486,-15.969433671985371,-15.330908321659535,0
2025-06-24 04:00:00,3351.12,3354.31,3342.26,3347.74,4288,3365.210439988939,3365.6787158384573,39.44061473101076,15.28499999999992,-0.46827584951824974,-0.0009966936032562712,-0.00847658425049469,3781.3,0.0018516559718899672,-17.470439988939233,-17.938715838457483,0
2025-06-24 05:00:00,3347.7,3352.85,3345.87,3351.89,3594,3363.941826656659,3365.1379818840082,42.31120912493041,14.766428571428508,-1.1961552273492089,0.0012396422661258288,-0.005090470875976583,3737.3,0.001963210494493063,-12.05182665665916,-13.247981884008368,0
2025-06-24 06:00:00,3352.08,3357.92,3351.59,3352.44,3095,3362.84641459412,3364.6400218101257,42.69887076712643,13.425714285714223,-1.7936072160059666,0.0001640865302858785,-0.0009030031560406382,3620.0,0.001904111416429803,-10.406414594119724,-12.20002181012569,1
2025-06-24 07:00:00,3352.4,3353.3,3347.08,3348.55,2631,3361.4848512994417,3364.00904056267,40.61979317522783,11.881428571428517,-2.524189263228436,-0.0011603488802185424,0.001237886503150154,3454.2,0.0018653016281779124,-12.934851299441561,-15.459040562669998,0
2025-06-24 08:00:00,3348.52,3348.72,3326.69,3332.08,4112,3358.6843892709235,3362.7569213249185,33.24000258901174,12.269999999999916,-4.072532053995019,-0.004918546833704185,-0.005669813910739174,3509.2,0.0022410751404391563,-26.604389270923548,-30.676921324918567,1
2025-06-24 09:00:00,3332.21,3333.07,3316.06,3322.75,4923,3355.2620664832166,3361.1880224494316,29.92342364253001,13.117142857142815,-5.925955966215042,-0.002800052819860288,-0.007464737404935806,3676.8,0.002265662738018142,-32.512066483216586,-38.43802244943163,1
2025-06-24 10:00:00,3322.73,3331.7,3316.61,3329.69,4553,3352.826631580053,3359.9528058827873,35.10987613147498,13.274285714285627,-7.126174302734398,0.0020886314047099397,-0.006623129040630782,3914.4,0.0025308004122551937,-23.136631580052835,-30.262805882787234,1
2025-06-24 11:00:00,3329.88,3332.33,3324.73,3327.27,3886,3350.392666667667,3358.671127220717,34.16044891715849,12.685714285714214,-8.278460553050081,-0.0007267943862642179,-0.007507964348355212,3927.3,0.0023236097475576828,-23.12266666766709,-31.40112722071717,1
2025-06-24 12:00:00,3327.24,3328.66,3317.88,3318.41,3740,3347.346698413604,3357.0922594865715,30.869199565340907,12.685714285714214,-9.745561072967575,-0.002662843712713414,-0.009000910842006382,3919.9,0.002256943218210469,-28.936698413604063,-38.68225948657164,1
2025-06-24 13:00:00,3319.33,3327.62,3318.57,3325.56,3139,3345.271774755165,3355.8557002910197,36.210459281344534,12.887142857142797,-10.583925535854632,0.0021546463517165826,-0.0019567357326354395,3796.1,0.002279275789516868,-19.711774755165152,-30.295700291019784,1
2025-06-24 14:00:00,3325.51,3328.87,3317.91,3321.19,3709,3342.9782723975304,3354.4962610639213,34.45809860685351,12.95857142857137,-11.51798866639092,-0.0013140643981764955,-0.0004694906327590287,3738.2,0.0022851115773581386,-21.788272397530363,-33.30626106392128,1
2025-06-24 15:00:00,3320.83,3320.99,3304.62,3314.77,4859,3340.291770264432,3352.9383684731793,32.00746167728914,12.749285714285666,-12.646598208747037,-0.0019330420722692976,-0.004480897621099933,3864.7,0.002189710823442888,-25.521770264432234,-38.16836847317927,0
2025-06-24 16:00:00,3314.67,3317.88,3295.5,3302.04,5486,3336.6487445249627,3350.9423540232506,27.787443548253563,13.220714285714232,-14.293609498287879,-0.0038403871158481095,-0.0075827931006501315,4103.8,0.0022943158579646085,-34.60874452496273,-48.90235402325061,1
2025-06-24 17:00:00,3301.86,3310.27,3298.46,3304.61,5208,3333.5974355225853,3349.125398963515,29.79973659813261,12.501428571428537,-15.527963440929852,0.0007783067437099334,-0.00415861813338303,4361.5,0.0024064308403186534,-28.9874355225852,-44.515398963515054,1
2025-06-24 18:00:00,3304.6,3317.06,3299.77,3313.19,4543,3331.65387023472,3347.7161676316127,36.19250605870661,12.875714285714269,-16.062297396892518,0.0025963729456728313,-0.0037196742804218585,4404.6,0.0023290523447835536,-18.46387023472016,-34.52616763161268,1
2025-06-24 19:00:00,3313.26,3320.45,3311.34,3318.43,3531,3330.39445402189,3346.567690469589,39.7981968687739,13.027857142857101,-16.173236447698855,0.00158155735107246,-0.0008310274329382805,4265.4,0.0022735397238409895,-11.964454021890106,-28.13769046958896,0
2025-06-24 20:00:00,3318.5,3321.22,3317.88,3317.95,3270,3329.209267924567,3345.4454280982322,39.57756891220956,12.814285714285656,-16.236160173665212,-0.00014464671546488006,0.0009593425788214649,4137.1,0.002137235481377606,-11.259267924567212,-27.495428098232424,0
2025-06-24 21:00:00,3317.96,3318.99,3315.72,3317.15,2938,3328.0607662174652,3344.335803466929,39.18764511070152,12.603571428571351,-16.27503724946382,-0.00024111273527316346,0.0045759591040690495,4042.3,0.0021332638422841468,-10.910766217465152,-27.185803466928974,0
2025-06-24 22:00:00,3317.11,3325.17,3316.0,3323.57,3205,3327.6330741967545,3343.521458232932,43.9592481835014,11.684999999999945,-15.88838403617774,0.0019353963492758641,0.005737439516312115,3988.8,0.002062363915031834,-4.0630741967543145,-19.951458232932055,0
2025-06-24 23:00:00,3323.88,3324.48,3321.69,3322.81,1572,3327.1737337970635,3342.709244184582,43.52387339727604,10.66928571428564,-15.53551038751857,-0.00022866977376745368,0.002903546129259027,3832.1,0.0019399793135606472,-4.36373379706356,-19.89924418458213,0
2025-06-25 01:00:00,3324.71,3325.0,3320.95,3321.63,1488,3326.645759149724,3341.882607157736,42.81485003797568,9.880714285714248,-15.236848008011748,-0.0003551211173674629,0.0009643114364323857,3610.0,0.0018954468982398161,-5.01575914972409,-20.252607157735838,0
2025-06-25 02:00:00,3321.64,3324.87,3321.64,3324.19,1398,3326.4118773259406,3341.18877942606,44.91154959194094,9.569285714285668,-14.776902100119514,0.0007707059485855261,0.0018806793351318074,3263.9,0.0017757751562691175,-2.221877325940568,-16.998779426060082,0
2025-06-25 03:00:00,3324.08,3329.98,3323.64,3326.94,2845,3326.46217472347,3340.630003762293,47.15310672040469,9.25214285714284,-14.167829038823129,0.0008272691994140047,0.0029513287008424705,2999.8,0.0010260328076444245,0.47782527652998397,-13.690003762293145,0
2025-06-25 04:00:00,3327.05,3334.82,3326.44,3334.63,3436,3327.2400628450446,3340.3947094971054,52.921918168434246,9.19285714285713,-13.15464665206082,0.002311433329125201,0.0033277469708776763,2822.6,0.0011387500265872506,7.389937154955533,-5.764709497105287,-1
2025-06-25 05:00:00,3334.57,3335.18,3327.86,3329.52,3028,3327.457199716945,3339.9682503011404,49.08735613357621,8.932857142857106,-12.511050584195345,-0.0015324038948849594,0.002019375167403581,2671.1,0.0012041091655585192,2.062800283054912,-10.448250301140433,-1
2025-06-25 06:00:00,3329.43,3332.0,3327.34,3328.33,2553,3327.540323553427,3339.511848328547,48.21128446051415,8.082142857142799,-11.971524775120088,-0.0003574088757538618,0.0020170819748135393,2573.3,0.0011647136284621733,0.7896764465731394,-11.181848328546948,-1
2025-06-25 07:00:00,3328.31,3329.23,3325.81,3327.5,1921,3327.5364832150053,3339.040795452918,47.573533356212025,6.727857142857082,-11.504312237912472,-0.0002493743108405999,0.0009957312909310012,2438.4,0.0011696020330287473,-0.036483215005318925,-11.540795452917791,-1
2025-06-25 08:00:00,3327.44,3333.68,3326.71,3331.64,2599,3327.927294337386,3338.7505681802545,51.05167514853527,6.382142857142786,-10.82327384286873,0.0012441773102929155,0.001412709576968485,2404.5,0.0011890806073277332,3.7127056626140984,-7.110568180254631,-1
2025-06-25 09:00:00,3331.65,3333.41,3329.12,3331.45,2924,3328.2627901147775,3338.464271388872,50.8848264073353,5.453571428571357,-10.201481274094476,-5.702897071713231e-05,-0.0009536290383042045,2376.4,0.0010711115241438085,3.1872098852222734,-7.014271388872203,-1
2025-06-25 10:00:00,3331.83,3337.07,3326.74,3330.6,3467,3328.4853815324177,3338.1558685893083,50.09602761830621,5.540714285714265,-9.670487056890579,-0.0002551441564483392,0.00032437108051608377,2565.9,0.001072423292628657,2.114618467582204,-7.555868589308375,-1
2025-06-25 11:00:00,3330.59,3332.32,3326.48,3327.16,3145,3328.359154719806,3337.724658056394,46.92564014061888,5.719285714285726,-9.365503336588063,-0.0010328469344862423,-0.00035152764299217765,2731.6,0.0011335144305656243,-1.1991547198063017,-10.564658056394364,0
2025-06-25 12:00:00,3327.17,3327.26,3321.61,3325.25,3120,3328.0630447464914,3337.235455779673,45.2146487521888,5.889285714285734,-9.172411033181561,-0.000574063164981542,-0.0006761833208114298,2903.8,0.0011336960648920128,-2.813044746491414,-11.985455779672975,0
2025-06-25 13:00:00,3325.26,3329.43,3324.28,3324.5,3004,3327.7237071515874,3336.7360261412546,44.52807979265661,5.602142857142845,-9.012318989667165,-0.00022554695135701408,-0.0021430886890539957,2919.7,0.0011000710408134136,-3.223707151587405,-12.23602614125457,0
2025-06-25 14:00:00,3324.42,3329.5,3322.22,3322.77,3263,3327.251925518103,3336.1883388415977,42.909522028906,5.922857142857148,-8.93641332349489,-0.0005203790043615264,-0.0026054720917317864,2902.4,0.0007153190368181296,-4.481925518102798,-13.418338841597688,0
2025-06-25 15:00:00,3322.68,3329.41,3318.2,3320.63,3485,3326.62126594495,3335.578207906633,40.92770314430947,6.434285714285709,-8.956941961682787,-0.0006440409658206026,-0.0029934546327988754,2948.1,0.0005986334337612154,-5.991265944950101,-14.948207906632888,0
2025-06-25 16:00:00,3320.67,3321.57,3311.98,3314.51,4311,3325.4678120454314,3334.7520036750007,35.83097731807237,6.887857142857164,-9.28419162956925,-0.0018430237635629343,-0.003802041380636778,3123.9,0.0007802946614538269,-10.957812045431183,-20.242003675000433,1
2025-06-25 17:00:00,3314.45,3326.24,3312.41,3323.47,4353,3325.2775442315806,3334.309572158334,46.362348583875075,7.422857142857148,-9.032027926753472,0.0027032653393712636,-0.0005352980978874378,3367.1,0.001260880216023465,-1.8075442315807777,-10.83957215833425,0
2025-06-25 18:00:00,3323.46,3327.1,3321.67,3325.63,3546,3325.3111114476205,3333.969196779576,48.554339116146224,7.212142857142843,-8.65808533195559,0.0006499231225196578,0.0003399007369528917,3461.8,0.0012020495423216932,0.31888855237957614,-8.339196779576014,0
2025-06-25 19:00:00,3325.65,3335.1,3324.19,3334.8,3528,3326.2148151192755,3334.0017772980245,56.653236002179234,7.468571428571424,-7.786962178749036,0.0027573722873561746,0.0036204732798237327,3522.2,0.0015211336853307362,8.585184880724682,0.7982227019756465,-1
2025-06-25 20:00:00,3334.79,3335.33,3325.03,3328.01,3571,3326.385785107916,3333.7668056392786,50.33452858088131,7.871428571428559,-7.381020531362537,-0.002036104114189752,0.002222469832531715,3532.6,0.0016649920714577825,1.6242148920841828,-5.756805639278355,0
2025-06-25 21:00:00,3328.04,3331.78,3326.22,3331.62,3023,3326.884281764305,3333.682617182836,53.31576154430322,8.024285714285725,-6.798335418531224,0.0010847323175109391,0.005162150664804077,3520.4,0.001664512685903251,4.735718235695003,-2.0626171828362203,0
2025-06-25 22:00:00,3331.6,3336.01,3330.41,3333.72,3158,3327.535302548657,3333.684083175666,55.00766906938315,7.926428571428622,-6.1487806270088186,0.0006303239865290688,0.0030841259286227274,3524.2,0.0016510073852187195,6.1846974513427995,0.03591682433398091,0
2025-06-25 23:00:00,3333.88,3335.6,3331.4,3332.15,1875,3327.9747975440227,3333.6239230511296,53.44810334144544,7.92000000000004,-5.649125507106874,-0.0004709453703369837,0.0019605307866479293,3411.3,0.0016607494243542215,4.175202455977342,-1.4739230511295318,0
2025-06-26 01:00:00,3333.62,3335.46,3331.31,3333.19,1904,3328.471483492211,3333.606906460889,54.37097227295832,7.478571428571448,-5.1354229686780855,0.00031211079933379793,-0.0004827875734677578,3275.4,0.0016396244612188631,4.718516507788991,-0.4169064608890949,0
2025-06-26 02:00:00,3333.23,3340.09,3332.88,3339.03,2424,3329.4770564929527,3333.8195767957563,59.25563307438546,7.5764285714285835,-4.342520302803678,0.0017520753392397115,0.0033112881271391004,3169.3,0.0016589710492122501,9.55294350704753,5.2104232042438525,-1
2025-06-26 03:00:00,3339.17,3339.27,3332.17,3333.98,2840,3329.9059082555286,3333.8258679018054,53.883888663168946,7.679999999999999,-3.919959646276766,-0.0015124152822826309,0.0007083640991469853,3022.2,0.0016084188693894332,4.074091744471389,0.1541320981946228,0
2025-06-26 04:00:00,3334.03,3336.75,3329.45,3330.15,3619,3329.9291550883354,3333.6817162193815,50.16925946533787,7.833571428571466,-3.75256113104615,-0.0011487771372353794,-0.0010708757784095857,2948.8,0.0015031035382232416,0.22084491166469888,-3.531716219381451,0
2025-06-26 05:00:00,3330.1,3341.72,3329.28,3339.47,3187,3330.8378069846844,3333.90870774019,57.794111301687465,8.202142857142851,-3.0709007555055905,0.002798672732459373,0.0021967798568491848,2912.9,0.0017131833981990858,8.632193015315352,5.561292259809761,-1
2025-06-26 06:00:00,3339.64,3343.14,3336.44,3338.03,2808,3331.5227777480477,3334.0703270444965,56.359183585617245,7.8799999999999795,-2.5475492964487785,-0.000431206149478669,0.001452062438684898,2840.9,0.001514320533103977,6.5072222519524985,3.95967295550372,-1
2025-06-26 07:00:00,3338.02,3338.13,3333.43,3333.97,2372,3331.7558465339475,3334.0663926505945,52.408295784460535,7.530714285714274,-2.3105461166469468,-0.001216286252670118,-0.0015154101640297846,2721.0,0.0014041402779003578,2.2141534660522666,-0.09639265059468016,0
2025-06-26 08:00:00,3333.91,3338.23,3332.43,3334.16,2879,3331.9848135307147,3334.0700635270423,52.57584479109256,6.9571428571428635,-2.0852499963275477,5.698911507900917e-05,5.3989526031861246e-05,2706.6,0.0013676867032103726,2.1751864692851086,0.08993647295756091,-1
2025-06-26 09:00:00,3333.92,3340.36,3331.08,3339.72,3467,3332.721497956361,3334.291629663237,57.3119642316396,7.23214285714289,-1.5701317068760545,0.001667586438563129,0.002873744425926583,2737.5,0.0014510990591248118,6.998502043638837,5.428370336762782,-1
2025-06-26 10:00:00,3340.08,3347.2,3339.88,3346.06,3457,3333.9918314843267,3334.7531343823257,61.97521681147219,6.987142857142901,-0.7613028979990304,0.001898362736995951,0.001973367031295359,2895.7,0.0015244371171818007,12.068168515673278,11.306865617674248,-1
2025-06-26 11:00:00,3346.08,3350.28,3344.51,3348.22,3464,3335.346895152486,3335.2812467594895,63.440534465979766,6.663571428571491,0.06564839299653613,0.0006455353460488311,0.0030526987474646106,3051.7,0.001525516739394946,12.873104847513787,12.938753240510323,-1
2025-06-26 12:00:00,3348.18,3348.75,3338.74,3340.53,3612,3335.8405241855826,3335.4870802199016,55.273911485909416,6.981428571428621,0.3534439656809809,-0.0022967427468922885,0.001967624183780936,3170.5,0.0016720993798934975,4.689475814417619,5.0429197800986,-1
2025-06-26 13:00:00,3340.61,3343.38,3337.92,3343.23,2837,3336.5442837869555,3335.7907241328467,57.349867584033994,6.971428571428597,0.7535596541088125,0.0008082549775034753,0.0027203253593108823,3170.2,0.0015908164460599094,6.685716213044543,7.439275867153356,-1
2025-06-26 14:00:00,3343.17,3344.03,3331.56,3332.91,3387,3336.1981615215313,3335.6777545590094,48.15048770780511,7.562142857142915,0.5204069625219745,-0.0030868351863317933,-0.0020390930976249555,3147.0,0.0018764036122534918,-3.2881615215314923,-2.767754559009518,0
2025-06-26 15:00:00,3333.11,3344.09,3321.73,3322.03,4235,3334.848812805195,3335.142548497872,40.73228366987912,8.862857142857203,-0.2937356926772736,-0.003264414580651631,-0.007181580724792691,3251.8,0.0018814768397761963,-12.818812805194739,-13.112548497872012,1
2025-06-26 16:00:00,3322.19,3328.7,3309.99,3319.88,5050,3333.4232115856526,3334.54401718423,39.43921786865767,9.684285714285775,-1.12080559857759,-0.0006471946370141257,-0.008464198887767171,3476.0,0.0018815600703079405,-13.543211585652443,-14.664017184230033,1
2025-06-26 17:00:00,3319.75,3323.84,3311.97,3318.37,4892,3331.989572387019,3333.9097420005346,38.514458306152235,10.025000000000091,-1.9201696135155544,-0.0004548357169537054,-0.0066336778894368065,3728.0,0.0018666552124354727,-13.619572387019161,-15.539742000534716,1
